  ELEMENTS NEWFORMAT
   1 4 134 178 175 189  
   2 4 178 197 175 189  
   3 4 197 177 175 189  
   4 4 177 134 175 189  
   5 4 178 134 174 189  
   6 4 134 179 174 189  
   7 4 179 198 174 189  
   8 4 198 178 174 189  
   9 4 197 178 194 189  
   10 4 178 198 194 189  
   11 4 198 199 194 189  
   12 4 199 197 194 189  
   13 4 197 199 193 189  
   14 4 199 196 193 189  
   15 4 196 177 193 189  
   16 4 177 197 193 189  
   17 4 134 177 176 189  
   18 4 177 196 176 189  
   19 4 196 179 176 189  
   20 4 179 134 176 189  
   21 4 198 179 195 189  
   22 4 179 196 195 189  
   23 4 196 199 195 189  
   24 4 199 198 195 189  
   25 4 100 134 141 166  
   26 4 134 177 141 166  
   27 4 177 159 141 166  
   28 4 159 100 141 166  
   29 4 134 100 140 166  
   30 4 100 162 140 166  
   31 4 162 179 140 166  
   32 4 179 134 140 166  
   33 4 177 134 176 166  
   34 4 134 179 176 166  
   35 4 179 196 176 166  
   36 4 196 177 176 166  
   37 4 177 196 180 166  
   38 4 196 190 180 166  
   39 4 190 159 180 166  
   40 4 159 177 180 166  
   41 4 100 159 158 166  
   42 4 159 190 158 166  
   43 4 190 162 158 166  
   44 4 162 100 158 166  
   45 4 179 162 183 166  
   46 4 162 190 183 166  
   47 4 190 196 183 166  
   48 4 196 179 183 166  
   49 4 79 100 117 146  
   50 4 100 159 117 146  
   51 4 159 149 117 146  
   52 4 149 79 117 146  
   53 4 100 79 121 146  
   54 4 79 151 121 146  
   55 4 151 162 121 146  
   56 4 162 100 121 146  
   57 4 159 100 158 146  
   58 4 100 162 158 146  
   59 4 162 190 158 146  
   60 4 190 159 158 146  
   61 4 159 190 168 146  
   62 4 190 186 168 146  
   63 4 186 149 168 146  
   64 4 149 159 168 146  
   65 4 79 149 143 146  
   66 4 149 186 143 146  
   67 4 186 151 143 146  
   68 4 151 79 143 146  
   69 4 162 151 171 146  
   70 4 151 186 171 146  
   71 4 186 190 171 146  
   72 4 190 162 171 146  
   73 4 95 161 138 165  
   74 4 161 178 138 165  
   75 4 178 134 138 165  
   76 4 134 95 138 165  
   77 4 161 95 153 165  
   78 4 95 163 153 165  
   79 4 163 192 153 165  
   80 4 192 161 153 165  
   81 4 178 161 181 165  
   82 4 161 192 181 165  
   83 4 192 198 181 165  
   84 4 198 178 181 165  
   85 4 178 198 174 165  
   86 4 198 179 174 165  
   87 4 179 134 174 165  
   88 4 134 178 174 165  
   89 4 95 134 137 165  
   90 4 134 179 137 165  
   91 4 179 163 137 165  
   92 4 163 95 137 165  
   93 4 192 163 184 165  
   94 4 163 179 184 165  
   95 4 179 198 184 165  
   96 4 198 192 184 165  
   97 4 54 95 85 123  
   98 4 95 134 85 123  
   99 4 134 100 85 123  
   100 4 100 54 85 123  
   101 4 95 54 108 123  
   102 4 54 126 108 123  
   103 4 126 163 108 123  
   104 4 163 95 108 123  
   105 4 134 95 137 123  
   106 4 95 163 137 123  
   107 4 163 179 137 123  
   108 4 179 134 137 123  
   109 4 134 179 140 123  
   110 4 179 162 140 123  
   111 4 162 100 140 123  
   112 4 100 134 140 123  
   113 4 54 100 107 123  
   114 4 100 162 107 123  
   115 4 162 126 107 123  
   116 4 126 54 107 123  
   117 4 163 126 154 123  
   118 4 126 162 154 123  
   119 4 162 179 154 123  
   120 4 179 163 154 123  
   121 4 44 54 59 93  
   122 4 54 100 59 93  
   123 4 100 79 59 93  
   124 4 79 44 59 93  
   125 4 54 44 74 93  
   126 4 44 114 74 93  
   127 4 114 126 74 93  
   128 4 126 54 74 93  
   129 4 100 54 107 93  
   130 4 54 126 107 93  
   131 4 126 162 107 93  
   132 4 162 100 107 93  
   133 4 100 162 121 93  
   134 4 162 151 121 93  
   135 4 151 79 121 93  
   136 4 79 100 121 93  
   137 4 44 79 88 93  
   138 4 79 151 88 93  
   139 4 151 114 88 93  
   140 4 114 44 88 93  
   141 4 126 114 133 93  
   142 4 114 151 133 93  
   143 4 151 162 133 93  
   144 4 162 126 133 93  
   145 4 77 148 118 144  
   146 4 148 161 118 144  
   147 4 161 95 118 144  
   148 4 95 77 118 144  
   149 4 148 77 135 144  
   150 4 77 150 135 144  
   151 4 150 188 135 144  
   152 4 188 148 135 144  
   153 4 161 148 169 144  
   154 4 148 188 169 144  
   155 4 188 192 169 144  
   156 4 192 161 169 144  
   157 4 161 192 153 144  
   158 4 192 163 153 144  
   159 4 163 95 153 144  
   160 4 95 161 153 144  
   161 4 77 95 116 144  
   162 4 95 163 116 144  
   163 4 163 150 116 144  
   164 4 150 77 116 144  
   165 4 188 150 173 144  
   166 4 150 163 173 144  
   167 4 163 192 173 144  
   168 4 192 188 173 144  
   169 4 48 77 61 92  
   170 4 77 95 61 92  
   171 4 95 54 61 92  
   172 4 54 48 61 92  
   173 4 77 48 84 92  
   174 4 48 112 84 92  
   175 4 112 150 84 92  
   176 4 150 77 84 92  
   177 4 95 77 116 92  
   178 4 77 150 116 92  
   179 4 150 163 116 92  
   180 4 163 95 116 92  
   181 4 95 163 108 92  
   182 4 163 126 108 92  
   183 4 126 54 108 92  
   184 4 54 95 108 92  
   185 4 48 54 75 92  
   186 4 54 126 75 92  
   187 4 126 112 75 92  
   188 4 112 48 75 92  
   189 4 150 112 131 92  
   190 4 112 126 131 92  
   191 4 126 163 131 92  
   192 4 163 150 131 92  
   193 4 32 48 36 70  
   194 4 48 54 36 70  
   195 4 54 44 36 70  
   196 4 44 32 36 70  
   197 4 48 32 64 70  
   198 4 32 98 64 70  
   199 4 98 112 64 70  
   200 4 112 48 64 70  
   201 4 54 48 75 70  
   202 4 48 112 75 70  
   203 4 112 126 75 70  
   204 4 126 54 75 70  
   205 4 54 126 74 70  
   206 4 126 114 74 70  
   207 4 114 44 74 70  
   208 4 44 54 74 70  
   209 4 32 44 63 70  
   210 4 44 114 63 70  
   211 4 114 98 63 70  
   212 4 98 32 63 70  
   213 4 112 98 106 70  
   214 4 98 114 106 70  
   215 4 114 126 106 70  
   216 4 126 112 106 70  
   217 4 96 164 156 167  
   218 4 164 191 156 167  
   219 4 191 160 156 167  
   220 4 160 96 156 167  
   221 4 164 96 142 167  
   222 4 96 134 142 167  
   223 4 134 178 142 167  
   224 4 178 164 142 167  
   225 4 191 164 185 167  
   226 4 164 178 185 167  
   227 4 178 197 185 167  
   228 4 197 191 185 167  
   229 4 191 197 182 167  
   230 4 197 177 182 167  
   231 4 177 160 182 167  
   232 4 160 191 182 167  
   233 4 96 160 139 167  
   234 4 160 177 139 167  
   235 4 177 134 139 167  
   236 4 134 96 139 167  
   237 4 178 134 175 167  
   238 4 134 177 175 167  
   239 4 177 197 175 167  
   240 4 197 178 175 167  
   241 4 53 96 109 124  
   242 4 96 160 109 124  
   243 4 160 125 109 124  
   244 4 125 53 109 124  
   245 4 96 53 86 124  
   246 4 53 100 86 124  
   247 4 100 134 86 124  
   248 4 134 96 86 124  
   249 4 160 96 139 124  
   250 4 96 134 139 124  
   251 4 134 177 139 124  
   252 4 177 160 139 124  
   253 4 160 177 157 124  
   254 4 177 159 157 124  
   255 4 159 125 157 124  
   256 4 125 160 157 124  
   257 4 53 125 105 124  
   258 4 125 159 105 124  
   259 4 159 100 105 124  
   260 4 100 53 105 124  
   261 4 134 100 141 124  
   262 4 100 159 141 124  
   263 4 159 177 141 124  
   264 4 177 134 141 124  
   265 4 47 53 76 91  
   266 4 53 125 76 91  
   267 4 125 110 76 91  
   268 4 110 47 76 91  
   269 4 53 47 65 91  
   270 4 47 79 65 91  
   271 4 79 100 65 91  
   272 4 100 53 65 91  
   273 4 125 53 105 91  
   274 4 53 100 105 91  
   275 4 100 159 105 91  
   276 4 159 125 105 91  
   277 4 125 159 129 91  
   278 4 159 149 129 91  
   279 4 149 110 129 91  
   280 4 110 125 129 91  
   281 4 47 110 82 91  
   282 4 110 149 82 91  
   283 4 149 79 82 91  
   284 4 79 47 82 91  
   285 4 100 79 117 91  
   286 4 79 149 117 91  
   287 4 149 159 117 91  
   288 4 159 100 117 91  
   289 4 52 127 102 122  
   290 4 127 164 102 122  
   291 4 164 96 102 122  
   292 4 96 52 102 122  
   293 4 127 52 101 122  
   294 4 52 95 101 122  
   295 4 95 161 101 122  
   296 4 161 127 101 122  
   297 4 164 127 155 122  
   298 4 127 161 155 122  
   299 4 161 178 155 122  
   300 4 178 164 155 122  
   301 4 164 178 142 122  
   302 4 178 134 142 122  
   303 4 134 96 142 122  
   304 4 96 164 142 122  
   305 4 52 96 81 122  
   306 4 96 134 81 122  
   307 4 134 95 81 122  
   308 4 95 52 81 122  
   309 4 161 95 138 122  
   310 4 95 134 138 122  
   311 4 134 178 138 122  
   312 4 178 161 138 122  
   313 4 24 52 51 68  
   314 4 52 96 51 68  
   315 4 96 53 51 68  
   316 4 53 24 51 68  
   317 4 52 24 49 68  
   318 4 24 54 49 68  
   319 4 54 95 49 68  
   320 4 95 52 49 68  
   321 4 96 52 81 68  
   322 4 52 95 81 68  
   323 4 95 134 81 68  
   324 4 134 96 81 68  
   325 4 96 134 86 68  
   326 4 134 100 86 68  
   327 4 100 53 86 68  
   328 4 53 96 86 68  
   329 4 24 53 50 68  
   330 4 53 100 50 68  
   331 4 100 54 50 68  
   332 4 54 24 50 68  
   333 4 95 54 85 68  
   334 4 54 100 85 68  
   335 4 100 134 85 68  
   336 4 134 95 85 68  
   337 4 14 24 29 41  
   338 4 24 53 29 41  
   339 4 53 47 29 41  
   340 4 47 14 29 41  
   341 4 24 14 28 41  
   342 4 14 44 28 41  
   343 4 44 54 28 41  
   344 4 54 24 28 41  
   345 4 53 24 50 41  
   346 4 24 54 50 41  
   347 4 54 100 50 41  
   348 4 100 53 50 41  
   349 4 53 100 65 41  
   350 4 100 79 65 41  
   351 4 79 47 65 41  
   352 4 47 53 65 41  
   353 4 14 47 35 41  
   354 4 47 79 35 41  
   355 4 79 44 35 41  
   356 4 44 14 35 41  
   357 4 54 44 59 41  
   358 4 44 79 59 41  
   359 4 79 100 59 41  
   360 4 100 54 59 41  
   361 4 43 113 71 89  
   362 4 113 127 71 89  
   363 4 127 52 71 89  
   364 4 52 43 71 89  
   365 4 113 43 80 89  
   366 4 43 77 80 89  
   367 4 77 148 80 89  
   368 4 148 113 80 89  
   369 4 127 113 132 89  
   370 4 113 148 132 89  
   371 4 148 161 132 89  
   372 4 161 127 132 89  
   373 4 127 161 101 89  
   374 4 161 95 101 89  
   375 4 95 52 101 89  
   376 4 52 127 101 89  
   377 4 43 52 55 89  
   378 4 52 95 55 89  
   379 4 95 77 55 89  
   380 4 77 43 55 89  
   381 4 148 77 118 89  
   382 4 77 95 118 89  
   383 4 95 161 118 89  
   384 4 161 148 118 89  
   385 4 13 43 25 40  
   386 4 43 52 25 40  
   387 4 52 24 25 40  
   388 4 24 13 25 40  
   389 4 43 13 34 40  
   390 4 13 48 34 40  
   391 4 48 77 34 40  
   392 4 77 43 34 40  
   393 4 52 43 55 40  
   394 4 43 77 55 40  
   395 4 77 95 55 40  
   396 4 95 52 55 40  
   397 4 52 95 49 40  
   398 4 95 54 49 40  
   399 4 54 24 49 40  
   400 4 24 52 49 40  
   401 4 13 24 26 40  
   402 4 24 54 26 40  
   403 4 54 48 26 40  
   404 4 48 13 26 40  
   405 4 77 48 61 40  
   406 4 48 54 61 40  
   407 4 54 95 61 40  
   408 4 95 77 61 40  
   409 4 7 13 10 21  
   410 4 13 24 10 21  
   411 4 24 14 10 21  
   412 4 14 7 10 21  
   413 4 13 7 16 21  
   414 4 7 32 16 21  
   415 4 32 48 16 21  
   416 4 48 13 16 21  
   417 4 24 13 26 21  
   418 4 13 48 26 21  
   419 4 48 54 26 21  
   420 4 54 24 26 21  
   421 4 24 54 28 21  
   422 4 54 44 28 21  
   423 4 44 14 28 21  
   424 4 14 24 28 21  
   425 4 7 14 15 21  
   426 4 14 44 15 21  
   427 4 44 32 15 21  
   428 4 32 7 15 21  
   429 4 48 32 36 21  
   430 4 32 44 36 21  
   431 4 44 54 36 21  
   432 4 54 48 36 21  
   433 4 78 152 136 145  
   434 4 152 187 136 145  
   435 4 187 147 136 145  
   436 4 147 78 136 145  
   437 4 152 78 120 145  
   438 4 78 96 120 145  
   439 4 96 164 120 145  
   440 4 164 152 120 145  
   441 4 187 152 172 145  
   442 4 152 164 172 145  
   443 4 164 191 172 145  
   444 4 191 187 172 145  
   445 4 187 191 170 145  
   446 4 191 160 170 145  
   447 4 160 147 170 145  
   448 4 147 187 170 145  
   449 4 78 147 119 145  
   450 4 147 160 119 145  
   451 4 160 96 119 145  
   452 4 96 78 119 145  
   453 4 164 96 156 145  
   454 4 96 160 156 145  
   455 4 160 191 156 145  
   456 4 191 164 156 145  
   457 4 45 78 87 94  
   458 4 78 147 87 94  
   459 4 147 111 87 94  
   460 4 111 45 87 94  
   461 4 78 45 66 94  
   462 4 45 53 66 94  
   463 4 53 96 66 94  
   464 4 96 78 66 94  
   465 4 147 78 119 94  
   466 4 78 96 119 94  
   467 4 96 160 119 94  
   468 4 160 147 119 94  
   469 4 147 160 130 94  
   470 4 160 125 130 94  
   471 4 125 111 130 94  
   472 4 111 147 130 94  
   473 4 45 111 73 94  
   474 4 111 125 73 94  
   475 4 125 53 73 94  
   476 4 53 45 73 94  
   477 4 96 53 109 94  
   478 4 53 125 109 94  
   479 4 125 160 109 94  
   480 4 160 96 109 94  
   481 4 33 45 57 69  
   482 4 45 111 57 69  
   483 4 111 97 57 69  
   484 4 97 33 57 69  
   485 4 45 33 38 69  
   486 4 33 47 38 69  
   487 4 47 53 38 69  
   488 4 53 45 38 69  
   489 4 111 45 73 69  
   490 4 45 53 73 69  
   491 4 53 125 73 69  
   492 4 125 111 73 69  
   493 4 111 125 103 69  
   494 4 125 110 103 69  
   495 4 110 97 103 69  
   496 4 97 111 103 69  
   497 4 33 97 60 69  
   498 4 97 110 60 69  
   499 4 110 47 60 69  
   500 4 47 33 60 69  
   501 4 53 47 76 69  
   502 4 47 110 76 69  
   503 4 110 125 76 69  
   504 4 125 53 76 69  
   505 4 46 115 83 90  
   506 4 115 152 83 90  
   507 4 152 78 83 90  
   508 4 78 46 83 90  
   509 4 115 46 72 90  
   510 4 46 52 72 90  
   511 4 52 127 72 90  
   512 4 127 115 72 90  
   513 4 152 115 128 90  
   514 4 115 127 128 90  
   515 4 127 164 128 90  
   516 4 164 152 128 90  
   517 4 152 164 120 90  
   518 4 164 96 120 90  
   519 4 96 78 120 90  
   520 4 78 152 120 90  
   521 4 46 78 62 90  
   522 4 78 96 62 90  
   523 4 96 52 62 90  
   524 4 52 46 62 90  
