  ELEMENTS  
   1 18 13 11 16  
   2 21 15 13 18  
   3 23 20 15 21  
   4 25 24 20 23  
   5 13 8 6 11  
   6 15 9 8 13  
   7 20 14 9 15  
   8 24 22 14 20  
   9 8 4 3 6  
   10 9 7 4 8  
   11 14 12 7 9  
   12 22 19 12 14  
   13 4 2 1 3  
   14 7 5 2 4  
   15 12 10 5 7  
   16 19 17 10 12  
  END_ELEMENTS  
  COORDINATES  
          1   0.000000e+00  1.000000e+00    
          2   2.500000e-01  1.000000e+00    
          3   0.000000e+00  7.500000e-01    
          4   2.500000e-01  7.500000e-01    
          5   5.000000e-01  1.000000e+00    
          6   0.000000e+00  5.000000e-01    
          7   5.000000e-01  7.500000e-01    
          8   2.500000e-01  5.000000e-01    
          9   5.000000e-01  5.000000e-01    
         10   7.500000e-01  1.000000e+00    
         11   0.000000e+00  2.500000e-01    
         12   7.500000e-01  7.500000e-01    
         13   2.500000e-01  2.500000e-01    
         14   7.500000e-01  5.000000e-01    
         15   5.000000e-01  2.500000e-01    
         16   0.000000e+00  0.000000e+00    
         17   1.000000e+00  1.000000e+00    
         18   2.500000e-01  0.000000e+00    
         19   1.000000e+00  7.500000e-01    
         20   7.500000e-01  2.500000e-01    
         21   5.000000e-01  0.000000e+00    
         22   1.000000e+00  5.000000e-01    
         23   7.500000e-01  0.000000e+00    
         24   1.000000e+00  2.500000e-01    
         25   1.000000e+00  0.000000e+00    
  END_COORDINATES
  SKEW_SYSTEMS 
  END_SKEW_SYSTEMS  
  SLAVE_NODES
  END_SLAVE_NODES
  MASTER_NODES
  END_MASTER_NODES
