  ELEMENTS NEWFORMAT
   1 4 16 13 10 15  
   2 4 21 17 13 16  
   3 4 24 23 17 21  
   4 4 30 29 23 24  
   5 4 36 35 29 30  
   6 4 42 41 35 36  
   7 4 48 47 41 42  
   8 4 54 53 47 48  
   9 4 60 59 53 54  
   10 4 66 65 59 60  
   11 4 72 71 65 66  
   12 4 78 77 71 72  
   13 4 84 83 77 78  
   14 4 90 89 83 84  
   15 4 96 95 89 90  
   16 4 102 101 95 96  
   17 4 108 107 101 102  
   18 4 114 113 107 108  
   19 4 120 119 113 114  
   20 4 126 125 119 120  
   21 4 13 8 7 10  
   22 4 17 14 8 13  
   23 4 23 22 14 17  
   24 4 29 28 22 23  
   25 4 35 34 28 29  
   26 4 41 40 34 35  
   27 4 47 46 40 41  
   28 4 53 52 46 47  
   29 4 59 58 52 53  
   30 4 65 64 58 59  
   31 4 71 70 64 65  
   32 4 77 76 70 71  
   33 4 83 82 76 77  
   34 4 89 88 82 83  
   35 4 95 94 88 89  
   36 4 101 100 94 95  
   37 4 107 106 100 101  
   38 4 113 112 106 107  
   39 4 119 118 112 113  
   40 4 125 124 118 119  
   41 4 8 6 3 7  
   42 4 14 12 6 8  
   43 4 22 20 12 14  
   44 4 28 27 20 22  
   45 4 34 33 27 28  
   46 4 40 39 33 34  
   47 4 46 45 39 40  
   48 4 52 51 45 46  
   49 4 58 57 51 52  
   50 4 64 63 57 58  
   51 4 70 69 63 64  
   52 4 76 75 69 70  
   53 4 82 81 75 76  
   54 4 88 87 81 82  
   55 4 94 93 87 88  
   56 4 100 99 93 94  
   57 4 106 105 99 100  
   58 4 112 111 105 106  
   59 4 118 117 111 112  
   60 4 124 123 117 118  
   61 4 6 5 2 3  
   62 4 12 11 5 6  
   63 4 20 19 11 12  
   64 4 27 26 19 20  
   65 4 33 32 26 27  
   66 4 39 38 32 33  
   67 4 45 44 38 39  
   68 4 51 50 44 45  
   69 4 57 56 50 51  
   70 4 63 62 56 57  
   71 4 69 68 62 63  
   72 4 75 74 68 69  
   73 4 81 80 74 75  
   74 4 87 86 80 81  
   75 4 93 92 86 87  
   76 4 99 98 92 93  
   77 4 105 104 98 99  
   78 4 111 110 104 105  
   79 4 117 116 110 111  
   80 4 123 122 116 117  
   81 4 5 4 1 2  
   82 4 11 9 4 5  
   83 4 19 18 9 11  
   84 4 26 25 18 19  
   85 4 32 31 25 26  
   86 4 38 37 31 32  
   87 4 44 43 37 38  
   88 4 50 49 43 44  
   89 4 56 55 49 50  
   90 4 62 61 55 56  
   91 4 68 67 61 62  
   92 4 74 73 67 68  
   93 4 80 79 73 74  
   94 4 86 85 79 80  
   95 4 92 91 85 86  
   96 4 98 97 91 92  
   97 4 104 103 97 98  
   98 4 110 109 103 104  
   99 4 116 115 109 110  
   100 4 122 121 115 116  
  END_ELEMENTS  
  COORDINATES  
          1  -5.000000e-01  0.000000e+00    
          2  -3.000000e-01  0.000000e+00    
          3  -1.000000e-01  0.000000e+00    
          4  -5.000000e-01  4.000000e-01    
          5  -3.000000e-01  4.000000e-01    
          6  -1.000000e-01  4.000000e-01    
          7   1.000000e-01  0.000000e+00    
          8   1.000000e-01  4.000000e-01    
          9  -5.000000e-01  8.000000e-01    
         10   3.000000e-01  0.000000e+00    
         11  -3.000000e-01  8.000000e-01    
         12  -1.000000e-01  8.000000e-01    
         13   3.000000e-01  4.000000e-01    
         14   1.000000e-01  8.000000e-01    
         15   5.000000e-01  0.000000e+00    
         16   5.000000e-01  4.000000e-01    
         17   3.000000e-01  8.000000e-01    
         18  -5.000000e-01  1.200000e+00    
         19  -3.000000e-01  1.200000e+00    
         20  -1.000000e-01  1.200000e+00    
         21   5.000000e-01  8.000000e-01    
         22   1.000000e-01  1.200000e+00    
         23   3.000000e-01  1.200000e+00    
         24   5.000000e-01  1.200000e+00    
         25  -5.000000e-01  1.600000e+00    
         26  -3.000000e-01  1.600000e+00    
         27  -1.000000e-01  1.600000e+00    
         28   1.000000e-01  1.600000e+00    
         29   3.000000e-01  1.600000e+00    
         30   5.000000e-01  1.600000e+00    
         31  -5.000000e-01  2.000000e+00    
         32  -3.000000e-01  2.000000e+00    
         33  -1.000000e-01  2.000000e+00    
         34   1.000000e-01  2.000000e+00    
         35   3.000000e-01  2.000000e+00    
         36   5.000000e-01  2.000000e+00    
         37  -5.000000e-01  2.400000e+00    
         38  -3.000000e-01  2.400000e+00    
         39  -1.000000e-01  2.400000e+00    
         40   1.000000e-01  2.400000e+00    
         41   3.000000e-01  2.400000e+00    
         42   5.000000e-01  2.400000e+00    
         43  -5.000000e-01  2.800000e+00    
         44  -3.000000e-01  2.800000e+00    
         45  -1.000000e-01  2.800000e+00    
         46   1.000000e-01  2.800000e+00    
         47   3.000000e-01  2.800000e+00    
         48   5.000000e-01  2.800000e+00    
         49  -5.000000e-01  3.200000e+00    
         50  -3.000000e-01  3.200000e+00    
         51  -1.000000e-01  3.200000e+00    
         52   1.000000e-01  3.200000e+00    
         53   3.000000e-01  3.200000e+00    
         54   5.000000e-01  3.200000e+00    
         55  -5.000000e-01  3.600000e+00    
         56  -3.000000e-01  3.600000e+00    
         57  -1.000000e-01  3.600000e+00    
         58   1.000000e-01  3.600000e+00    
         59   3.000000e-01  3.600000e+00    
         60   5.000000e-01  3.600000e+00    
         61  -5.000000e-01  4.000000e+00    
         62  -3.000000e-01  4.000000e+00    
         63  -1.000000e-01  4.000000e+00    
         64   1.000000e-01  4.000000e+00    
         65   3.000000e-01  4.000000e+00    
         66   5.000000e-01  4.000000e+00    
         67  -5.000000e-01  4.400000e+00    
         68  -3.000000e-01  4.400000e+00    
         69  -1.000000e-01  4.400000e+00    
         70   1.000000e-01  4.400000e+00    
         71   3.000000e-01  4.400000e+00    
         72   5.000000e-01  4.400000e+00    
         73  -5.000000e-01  4.800000e+00    
         74  -3.000000e-01  4.800000e+00    
         75  -1.000000e-01  4.800000e+00    
         76   1.000000e-01  4.800000e+00    
         77   3.000000e-01  4.800000e+00    
         78   5.000000e-01  4.800000e+00    
         79  -5.000000e-01  5.200000e+00    
         80  -3.000000e-01  5.200000e+00    
         81  -1.000000e-01  5.200000e+00    
         82   1.000000e-01  5.200000e+00    
         83   3.000000e-01  5.200000e+00    
         84   5.000000e-01  5.200000e+00    
         85  -5.000000e-01  5.600000e+00    
