  ELEMENTS NEWFORMAT
   1 3 39 45 37  
   2 3 62 65 71  
   3 3 59 53 57  
   4 3 38 39 33  
   5 3 50 56 52  
   6 3 66 64 73  
   7 3 49 43 40  
   8 3 45 50 44  
   9 3 65 66 75  
   10 3 53 49 51  
   11 3 56 62 63  
   12 3 64 59 68  
   13 3 43 38 36  
   14 3 37 45 44  
   15 3 52 56 63  
   16 3 75 66 73  
   17 3 36 38 33  
   18 3 57 53 51  
   19 3 40 43 36  
   20 3 63 62 71  
   21 3 71 65 75  
   22 3 73 64 68  
   23 3 51 49 40  
   24 3 33 39 37  
   25 3 44 50 52  
   26 3 68 59 57  
   27 3 37 44 34  
   28 3 57 51 55  
   29 3 73 68 77  
   30 3 68 57 70  
   31 3 75 73 79  
   32 3 63 71 74  
   33 3 33 37 28  
   34 3 52 63 58  
   35 3 40 36 31  
   36 3 51 40 42  
   37 3 36 33 27  
   38 3 71 75 78  
   39 3 44 52 47  
   40 3 34 44 47  
   41 3 79 73 77  
   42 3 31 36 27  
   43 3 47 52 58  
   44 3 77 68 70  
   45 3 28 37 34  
   46 3 27 33 28  
   47 3 55 51 42  
   48 3 74 71 78  
   49 3 42 40 31  
   50 3 70 57 55  
   51 3 58 63 74  
   52 3 78 75 79  
   53 3 34 47 35  
   54 3 77 70 80  
   55 3 74 78 82  
   56 3 78 79 86  
   57 3 31 27 24  
   58 3 27 28 22  
   59 3 70 55 67  
   60 3 79 77 84  
   61 3 28 34 25  
   62 3 42 31 29  
   63 3 47 58 54  
   64 3 55 42 48  
   65 3 58 74 76  
   66 3 35 47 54  
   67 3 24 27 22  
   68 3 25 34 35  
   69 3 76 74 82  
   70 3 82 78 86  
   71 3 67 55 48  
   72 3 54 58 76  
   73 3 80 70 67  
   74 3 22 28 25  
   75 3 29 31 24  
   76 3 86 79 84  
   77 3 84 77 80  
   78 3 48 42 29  
   79 3 35 54 41  
   80 3 82 86 90  
   81 3 22 25 19  
   82 3 48 29 32  
   83 3 25 35 23  
   84 3 54 76 72  
   85 3 86 84 91  
   86 3 24 22 17  
   87 3 67 48 60  
   88 3 29 24 21  
   89 3 76 82 87  
   90 3 80 67 81  
   91 3 84 80 88  
   92 3 41 54 72  
   93 3 23 35 41  
   94 3 60 48 32  
   95 3 88 80 81  
   96 3 19 25 23  
   97 3 91 84 88  
   98 3 87 82 90  
   99 3 90 86 91  
   100 3 72 76 87  
   101 3 21 24 17  
   102 3 32 29 21  
   103 3 17 22 19  
   104 3 81 67 60  
   105 3 41 72 61  
   106 3 19 23 15  
   107 3 72 87 89  
   108 3 81 60 83  
   109 3 60 32 46  
   110 3 87 90 93  
   111 3 32 21 20  
   112 3 23 41 26  
   113 3 91 88 94  
   114 3 21 17 13  
   115 3 88 81 92  
   116 3 90 91 95  
   117 3 17 19 12  
   118 3 61 72 89  
   119 3 20 21 13  
   120 3 92 81 83  
   121 3 83 60 46  
   122 3 94 88 92  
   123 3 12 19 15  
   124 3 15 23 26  
   125 3 26 41 61  
   126 3 95 91 94  
   127 3 93 90 95  
   128 3 13 17 12  
   129 3 32 20 46  
   130 3 87 93 89  
   131 3 99 100 94  
   132 3 94 100 95  
   133 3 99 94 92  
   134 3 95 100 101  
   135 3 99 92 97  
   136 3 95 101 93  
   137 3 97 83 85  
   138 3 20 13 18  
   139 3 15 26 14  
   140 3 13 12 8  
   141 3 92 83 97  
   142 3 85 83 46  
   143 3 12 15 9  
   144 3 26 69 30  
   145 3 93 101 98  
   146 3 93 98 89  
   147 3 14 26 30  
   148 3 8 12 9  
   149 3 9 15 14  
   150 3 13 8 10  
   151 3 96 97 85  
   152 3 101 102 98  
   153 3 61 89 69  
   154 3 61 69 26  
   155 3 46 20 18  
   156 3 18 13 10  
   157 3 14 30 16  
   158 3 10 8 5  
   159 3 8 9 4  
   160 3 9 14 6  
   161 3 14 16 6  
   162 3 5 8 4  
   163 3 4 9 6  
   164 3 6 16 11  
   165 3 5 4 2  
   166 3 6 11 3  
   167 3 2 4 3  
   168 3 4 6 3  
   169 3 11 7 3  
   170 3 3 1 2  
  END_ELEMENTS  
  COORDINATES  
          1   1.60000000e+01  4.00000000e+00    
          2   1.23372016e+01  4.00000000e+00    
          3   1.60000000e+01  3.33641800e-03    
          4   1.09109331e+01  1.45858660e+00    
          5   9.44742640e+00  4.00000000e+00    
          6   1.09196323e+01 -1.45209368e+00    
          7   1.60000000e+01 -4.00000000e+00    
          8   8.14313515e+00  2.17448507e+00    
          9   8.67909758e+00  9.38315203e-10    
         10   7.33654814e+00  4.00000000e+00    
         11   1.23372016e+01 -4.00000000e+00    
         12   7.15044224e+00  7.76514272e-01    
