  ELEMENTS NEWFORMAT
   1 3 73 82 76  
   2 3 82 78 88  
   3 3 78 73 69  
   4 3 76 82 87  
   5 3 88 78 86  
   6 3 69 73 62  
   7 3 73 76 67  
   8 3 82 88 90  
   9 3 78 69 77  
   10 3 87 82 90  
   11 3 87 90 95  
   12 3 62 73 67  
   13 3 62 67 56  
   14 3 90 88 97  
   15 3 86 78 77  
   16 3 86 77 84  
   17 3 67 76 70  
   18 3 77 69 68  
   19 3 76 87 80  
   20 3 69 62 60  
   21 3 88 86 94  
   22 3 97 88 94  
   23 3 97 94 103  
   24 3 68 69 60  
   25 3 68 60 57  
   26 3 60 62 53  
   27 3 70 76 80  
   28 3 70 80 74  
   29 3 80 87 89  
   30 3 94 86 93  
   31 3 90 97 101  
   32 3 77 68 75  
   33 3 67 70 59  
   34 3 95 90 101  
   35 3 95 101 104  
   36 3 56 67 59  
   37 3 56 59 48  
   38 3 84 77 75  
   39 3 84 75 83  
   40 3 87 95 89  
   41 3 89 95 98  
   42 3 62 56 53  
   43 3 53 56 45  
   44 3 86 84 93  
   45 3 93 84 91  
   46 3 75 68 65  
   47 3 101 97 105  
   48 3 59 70 64  
   49 3 60 53 51  
   50 3 94 93 102  
   51 3 80 89 85  
   52 3 103 94 102  
   53 3 103 102 111  
   54 3 57 60 51  
   55 3 57 51 46  
   56 3 74 80 85  
   57 3 74 85 81  
   58 3 97 103 105  
   59 3 105 103 111  
   60 3 68 57 65  
   61 3 65 57 58  
   62 3 70 74 64  
   63 3 64 74 71  
   64 3 102 93 100  
   65 3 51 53 42  
   66 3 85 89 96  
   67 3 75 65 72  
   68 3 59 64 54  
   69 3 101 105 106  
   70 3 104 101 106  
   71 3 104 106 110  
   72 3 83 75 72  
   73 3 45 56 48  
   74 3 45 48 38  
   75 3 48 59 54  
   76 3 48 54 43  
   77 3 98 95 104  
   78 3 98 104 108  
   79 3 91 84 83  
   80 3 91 83 92  
   81 3 53 45 42  
   82 3 42 45 35  
   83 3 89 98 96  
   84 3 93 91 100  
   85 3 100 91 99  
   86 3 54 64 61  
   87 3 106 105 112  
   88 3 102 100 109  
   89 3 51 42 40  
   90 3 46 51 40  
   91 3 46 40 39  
   92 3 81 85 96  
   93 3 58 57 46  
   94 3 58 46 50  
   95 3 58 50 72  
   96 3 71 74 81  
   97 3 71 81 79  
   98 3 79 81 96  
   99 3 65 58 72  
   100 3 64 71 61  
   101 3 61 71 66  
   102 3 38 48 43  
   103 3 38 43 33  
   104 3 45 38 35  
   105 3 35 38 26  
   106 3 54 61 47  
   107 3 40 42 32  
   108 3 110 106 112  
   109 3 43 54 47  
   110 3 43 47 36  
   111 3 99 91 92  
   112 3 104 110 108  
   113 3 42 35 32  
   114 3 32 35 24  
   115 3 100 99 109  
   116 3 47 61 55  
   117 3 40 32 30  
   118 3 39 40 30  
   119 3 39 30 29  
   120 3 29 30 21  
   121 3 39 29 50  
   122 3 46 39 50  
   123 3 66 71 79  
   124 3 61 66 55  
   125 3 55 66 63  
   126 3 63 66 79  
   127 3 55 63 52  
   128 3 33 43 36  
   129 3 33 36 25  
   130 3 38 33 26  
   131 3 26 33 25  
   132 3 35 26 24  
   133 3 24 26 18  
   134 3 47 55 44  
   135 3 30 32 22  
   136 3 36 47 44  
   137 3 36 44 34  
   138 3 32 24 22  
   139 3 22 24 16  
   140 3 44 55 52  
   141 3 44 52 41  
   142 3 30 22 21  
   143 3 21 22 13  
   144 3 25 36 34  
   145 3 25 34 23  
   146 3 18 26 25  
   147 3 24 18 16  
   148 3 16 18 10  
   149 3 29 21 15  
   150 3 15 21 13  
   151 3 15 13 6  
   152 3 52 63 49  
   153 3 52 49 41  
   154 3 41 49 37  
   155 3 34 44 41  
   156 3 34 41 27  
   157 3 22 16 13  
   158 3 13 16 9  
   159 3 23 34 27  
   160 3 23 27 19  
   161 3 25 23 17  
   162 3 10 18 17  
   163 3 16 10 9  
   164 3 9 10 7  
   165 3 27 41 37  
   166 3 13 9 6  
   167 3 99 92 107  
   168 3 108 110 113  
   169 3 19 27 37  
   170 3 23 19 12  
   171 3 7 10 12  
   172 3 9 7 6  
