ELEMENTS NEWFORMAT RENUMBERED
1 4 12 9 4 6
2 4 4 1 2 6
3 4 2 3 8 6
4 4 12 6 8 15
5 4 33 32 29 31
6 4 27 31 29 24
7 4 17 15 8 11
8 4 8 3 5 11
9 4 21 24 29 26
10 4 29 32 30 26
11 4 5 7 13 11
12 4 17 11 13 20
13 4 18 21 26 23
14 4 26 30 28 23
15 4 22 20 13 16
16 4 13 7 10 16
17 4 28 25 19 23
18 4 18 23 19 14
19 4 10 14 19 16
20 4 16 19 25 22
END_ELEMENTS NEWFORMAT RENUMBERED
COORDINATES
1  1.450000e+00  5.000000e-01  0.000000e+00
2  1.450000e+00  4.500000e-01  0.000000e+00
3  1.450000e+00  4.000000e-01  0.000000e+00
4  1.500000e+00  5.000000e-01  0.000000e+00
5  1.450000e+00  3.500000e-01  0.000000e+00
6  1.500261e+00  4.501608e-01  0.000000e+00
7  1.450000e+00  3.000000e-01  0.000000e+00
8  1.500159e+00  4.000298e-01  0.000000e+00
9  1.550000e+00  5.000000e-01  0.000000e+00
10  1.450000e+00  2.500000e-01  0.000000e+00
11  1.500546e+00  3.502082e-01  0.000000e+00
12  1.550000e+00  4.500000e-01  0.000000e+00
13  1.500209e+00  3.000056e-01  0.000000e+00
14  1.450000e+00  2.000000e-01  0.000000e+00
15  1.550000e+00  4.000000e-01  0.000000e+00
16  1.500291e+00  2.498141e-01  0.000000e+00
17  1.550000e+00  3.500000e-01  0.000000e+00
18  1.450000e+00  1.500000e-01  0.000000e+00
19  1.500194e+00  1.995604e-01  0.000000e+00
20  1.550000e+00  3.000000e-01  0.000000e+00
21  1.450000e+00  1.000000e-01  0.000000e+00
22  1.550000e+00  2.500000e-01  0.000000e+00
23  1.499879e+00  1.500464e-01  0.000000e+00
24  1.450000e+00  5.000000e-02  0.000000e+00
25  1.550000e+00  2.000000e-01  0.000000e+00
26  1.500166e+00  1.000813e-01  0.000000e+00
27  1.450000e+00  0.000000e+00  0.000000e+00
28  1.550000e+00  1.500000e-01  0.000000e+00
29  1.500041e+00  5.002031e-02  0.000000e+00
30  1.550000e+00  1.000000e-01  0.000000e+00
31  1.500000e+00  0.000000e+00  0.000000e+00
32  1.550000e+00  5.000000e-02  0.000000e+00
33  1.550000e+00  0.000000e+00  0.000000e+00
END_COORDINATES
