  ELEMENTS NEWFORMAT
   1 3 54 53 44  
   2 3 53 57 60  
   3 3 57 54 62  
   4 3 44 53 47  
   5 3 60 57 66  
   6 3 62 54 51  
   7 3 54 44 51  
   8 3 53 60 47  
   9 3 57 62 66  
   10 3 44 47 34  
   11 3 60 66 67  
   12 3 62 51 63  
   13 3 34 47 36  
   14 3 67 66 75  
   15 3 63 51 56  
   16 3 44 34 37  
   17 3 60 67 58  
   18 3 62 63 70  
   19 3 43 33 45  
   20 3 11 5 8  
   21 3 110 111 102  
   22 3 116 117 112  
   23 3 25 17 22  
   24 3 2 1 3  
   25 3 113 114 105  
   26 3 33 25 31  
   27 3 5 2 4  
   28 3 111 113 104  
   29 3 117 118 115  
   30 3 17 11 14  
   31 3 109 110 101  
   32 3 114 116 108  
   33 3 36 47 48  
   34 3 56 51 42  
   35 3 58 67 68  
   36 3 75 66 74  
   37 3 37 34 26  
   38 3 70 63 72  
   39 3 34 36 24  
   40 3 63 56 69  
   41 3 60 58 47  
   42 3 67 75 76  
   43 3 44 37 51  
   44 3 62 70 66  
   45 3 8 5 4  
   46 3 8 4 9  
   47 3 105 114 108  
   48 3 105 108 99  
   49 3 14 11 8  
   50 3 14 8 13  
   51 3 9 4 6  
   52 3 99 108 103  
   53 3 13 8 9  
   54 3 13 9 15  
   55 3 15 9 10  
   56 3 13 15 21  
   57 3 112 117 115  
   58 3 4 2 3  
   59 3 102 111 104  
   60 3 102 104 96  
   61 3 96 104 97  
   62 3 102 96 95  
   63 3 31 25 22  
   64 3 31 22 28  
   65 3 28 22 20  
   66 3 31 28 38  
   67 3 108 116 112  
   68 3 108 112 103  
   69 3 103 112 106  
   70 3 22 17 14  
   71 3 22 14 20  
   72 3 20 14 13  
   73 3 20 13 21  
   74 3 20 21 27  
   75 3 27 21 30  
   76 3 20 27 28  
   77 3 28 27 39  
   78 3 39 27 35  
   79 3 28 39 38  
   80 3 38 39 49  
   81 3 38 49 45  
   82 3 104 113 105  
   83 3 104 105 97  
   84 3 97 105 99  
   85 3 97 99 91  
   86 3 91 99 94  
   87 3 97 91 89  
   88 3 110 102 101  
   89 3 33 31 45  
   90 3 106 112 115  
   91 3 103 106 98  
   92 3 35 27 30  
   93 3 35 30 40  
   94 3 40 30 36  
   95 3 40 36 48  
   96 3 40 48 50  
   97 3 35 40 50  
   98 3 50 48 59  
   99 3 39 35 46  
   100 3 94 99 103  
   101 3 94 103 98  
   102 3 91 94 86  
   103 3 89 91 83  
   104 3 97 89 96  
   105 3 96 89 87  
   106 3 87 89 80  
   107 3 96 87 95  
   108 3 95 87 92  
   109 3 95 92 101  
   110 3 94 98 88  
   111 3 80 89 83  
   112 3 80 83 72  
   113 3 87 80 79  
   114 3 59 48 58  
   115 3 59 58 68  
   116 3 58 48 47  
   117 3 59 68 71  
   118 3 71 68 78  
   119 3 50 59 65  
   120 3 26 34 24  
   121 3 76 75 84  
   122 3 68 67 76  
   123 3 24 36 30  
   124 3 42 51 37  
   125 3 42 37 32  
   126 3 32 37 26  
   127 3 42 32 41  
   128 3 72 63 69  
