  ELEMENTS NEWFORMAT
   1 6 519 522 535 521 529 528  
   2 6 535 522 543 529 532 541  
   3 6 543 522 531 532 526 540  
   4 6 535 543 555 541 548 545  
   5 6 555 543 558 548 552 557  
   6 6 558 543 531 552 540 547  
   7 6 531 542 560 539 556 553  
   8 6 531 560 558 553 559 547  
   9 6 512 519 535 518 528 525  
   10 6 512 535 538 525 537 527  
   11 6 538 535 555 537 545 546  
   12 6 512 538 494 527 524 502  
   13 6 538 555 551 546 554 544  
   14 6 538 551 494 544 536 524  
   15 6 484 494 549 486 534 533  
   16 6 549 494 551 534 536 550  
   17 6 522 392 447 470 417 492  
   18 6 507 542 447 530 523 475  
   19 6 542 531 447 539 514 523  
   20 6 447 531 522 514 526 492  
   21 6 484 345 354 404 347 408  
   22 6 374 512 354 442 429 362  
   23 6 512 494 354 502 415 429  
   24 6 354 494 484 415 486 408  
   25 6 380 366 372 375 371 376  
   26 6 372 366 344 371 358 360  
   27 6 380 372 392 376 382 386  
   28 6 366 342 344 356 343 358  
   29 6 344 342 320 343 330 331  
   30 6 372 344 364 360 357 370  
   31 6 364 344 338 357 340 353  
   32 6 372 364 392 370 378 382  
   33 6 392 364 369 378 365 379  
   34 6 320 299 313 308 305 316  
   35 6 313 299 278 305 288 296  
   36 6 320 313 344 316 328 331  
   37 6 338 344 313 340 328 324  
   38 6 338 313 311 324 312 323  
   39 6 364 338 369 353 355 365  
   40 6 299 276 278 285 277 288  
   41 6 278 276 259 277 264 268  
   42 6 392 369 447 379 397 417  
   43 6 313 278 311 296 295 312  
   44 6 369 338 311 355 323 335  
   45 6 259 238 250 244 242 255  
   46 6 311 278 281 295 280 298  
   47 6 250 238 222 242 230 235  
   48 6 259 250 278 255 263 268  
   49 6 369 311 332 335 321 349  
   50 6 238 215 222 227 217 230  
   51 6 222 215 196 217 208 209  
   52 6 281 278 250 280 263 265  
   53 6 281 250 253 265 252 266  
   54 6 311 281 332 298 304 321  
   55 6 369 332 447 349 383 397  
   56 6 250 222 253 235 237 252  
   57 6 196 176 192 187 184 193  
   58 6 281 253 301 266 272 293  
   59 6 253 222 216 237 218 234  
   60 6 192 176 166 184 172 175  
   61 6 196 192 222 193 206 209  
   62 6 176 159 166 170 161 172  
   63 6 166 159 143 161 150 154  
   64 6 332 281 301 304 293 314  
   65 6 332 301 447 314 367 383  
   66 6 216 222 192 218 206 203  
   67 6 216 192 199 203 194 210  
   68 6 253 216 247 234 233 248  
   69 6 301 253 247 272 248 271  
   70 6 192 166 199 175 181 194  
   71 6 247 216 199 233 210 223  
   72 6 143 124 140 133 132 141  
   73 6 447 301 346 367 319 385  
   74 6 447 346 507 385 422 475  
   75 6 124 104 123 114 113 122  
   76 6 140 124 123 132 122 131  
   77 6 140 123 148 131 136 145  
   78 6 143 140 166 141 152 154  
   79 6 301 247 346 271 287 319  
   80 6 199 166 162 181 164 179  
   81 6 123 104 108 113 105 115  
   82 6 162 166 140 164 152 151  
   83 6 162 140 148 151 145 155  
   84 6 199 162 207 179 182 200  
   85 6 199 207 256 200 228 225  
   86 6 66 69 38 67 52 51  
   87 6 69 77 45 72 59 55  
   88 6 77 88 56 81 71 64  
   89 6 88 100 73 92 87 80  
