  ELEMENTS NEWFORMAT
   1 4 24 19 8 21  
   2 4 21 24 18 8  
   3 4 14 6 8 21  
   4 4 21 13 6 8  
   5 4 21 14 19 8  
   6 4 13 18 8 21  
   7 4 25 20 8 27  
   8 4 27 25 18 8  
   9 4 26 19 8 27  
   10 4 27 24 19 8  
   11 4 27 26 20 8  
   12 4 24 18 8 27  
   13 4 6 4 10 8  
   14 4 8 6 14 10  
   15 4 7 16 10 8  
   16 4 8 19 16 10  
   17 4 8 7 4 10  
   18 4 19 14 10 8  
   19 4 19 16 23 8  
   20 4 8 19 26 23  
   21 4 7 17 23 8  
   22 4 8 20 17 23  
   23 4 8 7 16 23  
   24 4 20 26 23 8  
   25 4 13 6 8 9  
   26 4 9 13 18 8  
   27 4 2 5 8 9  
   28 4 9 12 5 8  
   29 4 9 2 6 8  
   30 4 12 18 8 9  
   31 4 12 5 8 22  
   32 4 22 12 18 8  
   33 4 15 20 8 22  
   34 4 22 25 20 8  
   35 4 22 15 5 8  
   36 4 25 18 8 22  
   37 4 5 3 1 8  
   38 4 8 5 2 1  
   39 4 7 4 1 8  
   40 4 8 6 4 1  
   41 4 8 7 3 1  
   42 4 6 2 1 8  
   43 4 20 17 11 8  
   44 4 8 20 15 11  
   45 4 7 3 11 8  
   46 4 8 5 3 11  
   47 4 8 7 17 11  
   48 4 5 15 11 8  
  END_ELEMENTS  
  COORDINATES  
          1   5.000000e-01 -5.000000e-01  1.000000e+00   
          2   5.000000e-01 -5.000000e-01  5.000000e-01   
          3   0.000000e+00 -5.000000e-01  1.000000e+00   
          4   5.000000e-01  0.000000e+00  1.000000e+00   
          5   0.000000e+00 -5.000000e-01  5.000000e-01   
          6   5.000000e-01  0.000000e+00  5.000000e-01   
          7   0.000000e+00  0.000000e+00  1.000000e+00   
          8   0.000000e+00  0.000000e+00  5.000000e-01   
          9   5.000000e-01 -5.000000e-01  0.000000e+00   
         10   5.000000e-01  5.000000e-01  1.000000e+00   
         11  -5.000000e-01 -5.000000e-01  1.000000e+00   
         12   0.000000e+00 -5.000000e-01  0.000000e+00   
         13   5.000000e-01  0.000000e+00  0.000000e+00   
         14   5.000000e-01  5.000000e-01  5.000000e-01   
         15  -5.000000e-01 -5.000000e-01  5.000000e-01   
         16   0.000000e+00  5.000000e-01  1.000000e+00   
         17  -5.000000e-01  0.000000e+00  1.000000e+00   
         18   0.000000e+00  0.000000e+00  0.000000e+00   
         19   0.000000e+00  5.000000e-01  5.000000e-01   
         20  -5.000000e-01  0.000000e+00  5.000000e-01   
         21   5.000000e-01  5.000000e-01  0.000000e+00   
         22  -5.000000e-01 -5.000000e-01  0.000000e+00   
         23  -5.000000e-01  5.000000e-01  1.000000e+00   
         24   0.000000e+00  5.000000e-01  0.000000e+00   
         25  -5.000000e-01  0.000000e+00  0.000000e+00   
         26  -5.000000e-01  5.000000e-01  5.000000e-01   
         27  -5.000000e-01  5.000000e-01  0.000000e+00   
  END_COORDINATES
