  ELEMENTS NEWFORMAT
   1 3 68 70 64  
   2 3 77 84 88  
   3 3 82 76 81  
   4 3 70 77 71  
   5 3 84 82 91  
   6 3 76 68 67  
   7 3 64 70 66  
   8 3 81 76 73  
   9 3 91 82 90  
   10 3 88 84 93  
   11 3 71 77 80  
   12 3 67 68 58  
   13 3 68 64 58  
   14 3 58 64 56  
   15 3 82 81 90  
   16 3 90 81 86  
   17 3 84 91 93  
   18 3 93 91 99  
   19 3 77 88 80  
   20 3 80 88 92  
   21 3 70 71 66  
   22 3 66 71 69  
   23 3 76 67 73  
   24 3 73 67 62  
   25 3 64 66 56  
   26 3 91 90 99  
   27 3 71 80 69  
   28 3 81 73 86  
   29 3 88 93 92  
   30 3 67 58 62  
   31 3 58 56 53  
   32 3 93 99 101  
   33 3 66 69 57  
   34 3 90 86 98  
   35 3 80 92 85  
   36 3 73 62 72  
   37 3 53 56 47  
   38 3 57 69 60  
   39 3 85 92 96  
   40 3 101 99 108  
   41 3 98 86 97  
   42 3 72 62 61  
   43 3 58 53 62  
   44 3 66 57 56  
   45 3 80 85 69  
   46 3 93 101 92  
   47 3 90 98 99  
   48 3 73 72 86  
   49 3 47 56 50  
   50 3 96 92 103  
   51 3 97 86 87  
   52 3 60 69 75  
   53 3 108 99 106  
   54 3 61 62 54  
   55 3 53 47 45  
   56 3 85 96 89  
   57 3 98 97 107  
   58 3 57 60 48  
   59 3 101 108 111  
   60 3 72 61 78  
   61 3 50 56 57  
   62 3 50 57 48  
   63 3 106 99 98  
   64 3 106 98 107  
   65 3 107 97 105  
   66 3 87 86 72  
   67 3 87 72 78  
   68 3 45 47 40  
   69 3 111 108 114  
   70 3 103 92 101  
   71 3 103 101 111  
   72 3 54 62 53  
   73 3 54 53 45  
   74 3 48 60 55  
   75 3 75 69 85  
   76 3 75 85 89  
   77 3 89 96 102  
   78 3 78 61 63  
   79 3 47 50 43  
   80 3 108 106 112  
   81 3 97 87 95  
   82 3 96 103 109  
   83 3 61 54 49  
   84 3 60 75 74  
   85 3 50 48 43  
   86 3 87 78 95  
   87 3 54 45 49  
   88 3 106 107 112  
   89 3 103 111 109  
   90 3 75 89 74  
   91 3 105 97 95  
   92 3 105 95 110  
   93 3 100 95 78  
   94 3 102 96 109  
   95 3 102 109 116  
   96 3 114 108 112  
   97 3 114 112 120  
   98 3 40 47 43  
   99 3 40 43 34  
   100 3 63 61 49  
   101 3 63 49 51  
   102 3 55 60 74  
   103 3 55 74 59  
   104 3 107 105 113  
   105 3 89 102 94  
   106 3 111 119 117  
   107 3 45 40 39  
   108 3 78 63 79  
   109 3 48 55 46  
   110 3 59 74 83  
   111 3 55 59 46  
   112 3 113 105 110  
   113 3 110 95 100  
   114 3 94 102 104  
   115 3 94 104 83  
   116 3 94 83 74  
   117 3 39 40 32  
   118 3 107 113 112  
   119 3 89 94 74  
   120 3 45 39 49  
   121 3 113 110 118  
   122 3 113 118 120  
   123 3 34 43 37  
   124 3 40 34 32  
   125 3 32 34 24  
   126 3 51 49 42  
   127 3 63 51 65  
   128 3 39 32 29  
   129 3 37 43 48  
   130 3 34 37 26  
   131 3 42 49 39  
   132 3 42 39 29  
   133 3 51 42 41  
   134 3 29 32 22  
   135 3 24 34 26  
   136 3 32 24 22  
   137 3 22 24 16  
   138 3 16 24 18  
   139 3 22 16 14  
   140 3 115 104 116  
   141 3 11 5 8  
   142 3 52 65 51  
   143 3 46 36 37  
   144 3 37 36 26  
   145 3 30 35 23  
   146 3 2 1 3  
   147 3 79 100 78  
   148 3 26 18 24  
   149 3 38 44 33  
   150 3 5 2 4  
   151 3 65 79 63  
   152 3 35 38 27  
   153 3 118 121 120  
   154 3 28 30 20  
   155 3 18 11 16  
   156 3 44 52 41  
   157 3 41 42 29  
   158 3 51 41 52  
   159 3 29 22 21  
   160 3 14 16 8  
   161 3 22 14 21  
   162 3 21 14 17  
   163 3 17 14 10  
   164 3 21 17 25  
   165 3 8 5 4  
   166 3 8 4 10  
   167 3 33 44 41  
   168 3 27 38 33  
   169 3 27 33 25  
   170 3 25 33 31  
   171 3 23 35 27  
   172 3 23 27 19  
   173 3 19 27 25  
   174 3 23 19 15  
   175 3 4 2 3  
   176 3 11 8 16  
   177 3 30 23 20  
   178 3 29 21 31  
   179 3 10 14 8  
   180 3 17 10 13  
   181 3 25 17 19  
   182 3 21 25 31  
   183 3 31 33 41  
   184 3 31 41 29  
   185 3 15 19 13  
   186 3 13 19 17  
   187 3 23 15 20  
   188 3 13 10 7  
   189 3 7 10 4  
   190 3 13 7 9  
   191 3 9 7 6  
   192 3 9 6 12  
   193 3 9 12 15  
   194 3 9 15 13  
   195 3 109 111 117  
   196 3 109 117 116  
   197 3 120 112 113  
   198 3 15 12 20  
   199 3 120 119 114  
   200 3 114 119 111  
   201 3 3 6 7  
   202 3 7 4 3  
   203 3 102 116 104  
   204 3 46 37 48  
  END_ELEMENTS  
  COORDINATES  
          1   1.60000000e+01 -4.00000000e+00    
          2   1.45454545e+01 -4.00000000e+00    
          3   1.60000000e+01 -2.40000000e+00    
          4   1.38181818e+01 -2.70096189e+00    
          5   1.30909091e+01 -4.00000000e+00    
          6   1.60000000e+01 -8.00000000e-01    
          7   1.42715057e+01 -1.14668631e+00    
          8   1.23636364e+01 -2.70096189e+00    
          9   1.50470021e+01  1.37154027e-01    
         10   1.27723080e+01 -1.11556090e+00    
         11   1.16363636e+01 -4.00000000e+00    
         12   1.60000000e+01  8.00000000e-01    
         13   1.35474074e+01  1.66418469e-01    
         14   1.12809592e+01 -1.06190134e+00    
         15   1.45880342e+01  1.41685374e+00    
         16   1.05585692e+01 -2.35451096e+00    
         17   1.20495113e+01  1.90029211e-01    
         18   1.01818182e+01 -4.00000000e+00    
         19   1.30909091e+01  1.40192379e+00    
         20   1.60000000e+01  2.40000000e+00    
         21   1.05822306e+01  1.18686681e-01    
         22   9.80284023e+00 -1.15050866e+00    
         23   1.38181818e+01  2.70096189e+00    
         24   9.15848387e+00 -2.10852543e+00    
         25   1.12527833e+01  1.45186322e+00    
         26   8.72727273e+00 -4.00000000e+00    
         27   1.23636364e+01  2.70096189e+00    
         28   1.60000000e+01  4.00000000e+00    
         29   9.09283622e+00  1.21937386e-01    
         30   1.45454545e+01  4.00000000e+00    
         31   9.84036864e+00  1.41934704e+00    
         32   8.35646504e+00 -9.73807103e-01    
         33   1.09090909e+01  2.70096189e+00    
         34   7.80544462e+00 -1.79213221e+00    
         35   1.30909091e+01  4.00000000e+00    
         36   7.27272727e+00 -4.00000000e+00    
         37   7.00720471e+00 -2.83231784e+00    
         38   1.16363636e+01  4.00000000e+00    
         39   7.77371232e+00  6.89219595e-02    
         40   7.17085736e+00 -8.28139473e-01    
         41   8.90578594e+00  2.29091531e+00    
         42   7.95646155e+00  1.18815674e+00    
         43   6.67406603e+00 -1.56417285e+00    
         44   1.01818182e+01  4.00000000e+00    
         45   6.69377430e+00  2.54800929e-02    
         46   5.81818182e+00 -4.00000000e+00    
         47   6.20028391e+00 -7.08716767e-01    
         48   5.63622568e+00 -2.40432782e+00    
         49   6.86146689e+00  1.24028473e+00    
         50   5.70396112e+00 -1.44100188e+00    
         51   7.45475433e+00  2.39954559e+00    
         52   8.72727273e+00  4.00000000e+00    
         53   5.80988609e+00 -1.08438380e-02    
         54   6.09992480e+00  7.55172672e-01    
         55   4.86823885e+00 -3.16011276e+00    
         56   5.28396545e+00 -7.45381370e-01    
         57   4.89555200e+00 -1.57282925e+00    
         58   5.09121161e+00 -5.56478004e-02    
         59   4.36363636e+00 -4.00000000e+00    
         60   4.48637522e+00 -2.25986014e+00    
         61   5.71390868e+00  1.55114337e+00    
         62   5.28750193e+00  7.39256008e-01    
         63   6.33773222e+00  2.69357270e+00    
         64   4.78945000e+00 -4.55789171e-01    
         65   7.27272727e+00  4.00000000e+00    
         66   4.49741339e+00 -9.72840874e-01    
         67   4.78945000e+00  4.55789169e-01    
         68   4.50000000e+00  0.00000000e+00    
         69   3.99646352e+00 -1.48463738e+00    
         70   4.25000000e+00 -4.33012702e-01    
         71   4.00000000e+00 -9.11578340e-01    
         72   4.91433409e+00  1.56198541e+00    
         73   4.59379821e+00  9.17193072e-01    
         74   3.58276985e+00 -3.03776517e+00    
         75   3.60403632e+00 -2.19617456e+00    
         76   4.25000000e+00  4.33012702e-01    
         77   3.75000000e+00 -4.33012702e-01    
         78   5.07517479e+00  2.67702459e+00    
         79   5.81818182e+00  4.00000000e+00    
         80   3.40620179e+00 -9.17193072e-01    
         81   4.00000000e+00  9.11578340e-01    
         82   3.75000000e+00  4.33012702e-01    
         83   2.90909091e+00 -4.00000000e+00    
         84   3.50000000e+00  5.79437961e-10    
         85   3.08566592e+00 -1.56198541e+00    
         86   4.00353648e+00  1.48463738e+00    
         87   4.30485011e+00  2.21628061e+00    
         88   3.21055000e+00 -4.55789170e-01    
         89   2.67517926e+00 -2.34561702e+00    
         90   3.50258661e+00  9.72840872e-01    
         91   3.21055000e+00  4.55789170e-01    
         92   2.71249808e+00 -7.39256009e-01    
         93   2.90878839e+00  5.56478011e-02    
         94   2.17283201e+00 -3.30259171e+00    
         95   4.01758041e+00  3.09789554e+00    
         96   2.28609132e+00 -1.55114338e+00    
         97   3.51362477e+00  2.25986014e+00    
         98   3.10444799e+00  1.57282925e+00    
         99   2.71603455e+00  7.45381371e-01    
        100   4.36363636e+00  4.00000000e+00    
        101   2.19011391e+00  1.08438425e-02    
        102   1.69738150e+00 -2.33197329e+00    
        103   1.90007520e+00 -7.55172678e-01    
        104   1.45454545e+00 -4.00000000e+00    
        105   2.99601444e+00  2.91705927e+00    
        106   2.29603888e+00  1.44100189e+00    
        107   2.56605023e+00  2.14428680e+00    
        108   1.79971610e+00  7.08716772e-01    
        109   1.17171994e+00 -1.32402906e+00    
        110   2.90909091e+00  4.00000000e+00    
        111   1.12725254e+00 -7.59288063e-02    
        112   1.57744562e+00  1.76756647e+00    
        113   1.90872966e+00  2.90740376e+00    
        114   8.29142649e-01  8.28139483e-01    
        115   0.00000000e+00 -4.00000000e+00    
        116   0.00000000e+00 -2.40000000e+00    
        117   0.00000000e+00 -8.00000000e-01    
        118   1.45454545e+00  4.00000000e+00    
        119   0.00000000e+00  8.00000000e-01    
        120   0.00000000e+00  2.40000000e+00    
        121   0.00000000e+00  4.00000000e+00    
  END_COORDINATES
