  ELEMENTS NEWFORMAT
   1 4 285 286 304 303  
   2 4 268 269 286 285  
   3 4 250 251 269 268  
   4 4 231 233 251 250  
   5 4 214 215 233 231  
   6 4 196 197 215 214  
   7 4 177 178 197 196  
   8 4 158 159 178 177  
   9 4 138 139 159 158  
   10 4 118 119 139 138  
   11 4 92 93 119 118  
   12 4 68 70 93 92  
   13 4 48 49 70 68  
   14 4 32 33 49 48  
   15 4 18 19 33 32  
   16 4 9 11 19 18  
   17 4 3 5 11 9  
   18 4 1 2 5 3  
   19 4 286 288 305 304  
   20 4 269 270 288 286  
   21 4 251 252 270 269  
   22 4 233 235 252 251  
   23 4 215 216 235 233  
   24 4 197 198 216 215  
   25 4 178 179 198 197  
   26 4 159 160 179 178  
   27 4 139 142 160 159  
   28 4 119 120 142 139  
   29 4 93 94 120 119  
   30 4 70 71 94 93  
   31 4 49 52 71 70  
   32 4 33 36 52 49  
   33 4 19 21 36 33  
   34 4 11 12 21 19  
   35 4 5 6 12 11  
   36 4 2 4 6 5  
   37 4 288 289 306 305  
   38 4 270 271 289 288  
   39 4 252 253 271 270  
   40 4 235 236 253 252  
   41 4 216 217 236 235  
   42 4 198 200 217 216  
   43 4 179 181 200 198  
   44 4 160 162 181 179  
   45 4 142 143 162 160  
   46 4 120 121 143 142  
   47 4 94 96 121 120  
   48 4 71 75 96 94  
   49 4 52 55 75 71  
   50 4 36 38 55 52  
   51 4 21 24 38 36  
   52 4 12 14 24 21  
   53 4 6 8 14 12  
   54 4 4 7 8 6  
   55 4 289 290 307 306  
   56 4 271 273 290 289  
   57 4 253 255 273 271  
   58 4 236 237 255 253  
   59 4 217 219 237 236  
   60 4 200 201 219 217  
   61 4 181 183 201 200  
   62 4 162 165 183 181  
   63 4 143 145 165 162  
   64 4 121 124 145 143  
   65 4 96 100 124 121  
   66 4 75 78 100 96  
   67 4 55 58 78 75  
   68 4 38 41 58 55  
   69 4 24 26 41 38  
   70 4 14 17 26 24  
   71 4 8 13 17 14  
   72 4 7 10 13 8  
   73 4 290 291 309 307  
   74 4 273 274 291 290  
   75 4 255 257 274 273  
   76 4 237 238 257 255  
   77 4 219 221 238 237  
   78 4 201 203 221 219  
   79 4 183 185 203 201  
   80 4 165 166 185 183  
   81 4 145 147 166 165  
   82 4 124 128 147 145  
   83 4 100 104 128 124  
   84 4 78 82 104 100  
   85 4 58 62 82 78  
   86 4 41 46 62 58  
   87 4 26 30 46 41  
   88 4 17 23 30 26  
   89 4 13 16 23 17  
   90 4 10 15 16 13  
   91 4 291 293 310 309  
   92 4 274 276 293 291  
   93 4 257 258 276 274  
   94 4 238 241 258 257  
   95 4 221 223 241 238  
   96 4 203 205 223 221  
   97 4 185 187 205 203  
   98 4 166 169 187 185  
   99 4 147 150 169 166  
   100 4 128 130 150 147  
   101 4 104 108 130 128  
   102 4 82 85 108 104  
   103 4 62 66 85 82  
   104 4 46 50 66 62  
   105 4 30 39 50 46  
   106 4 23 27 39 30  
   107 4 16 22 27 23  
   108 4 15 20 22 16  
   109 4 293 294 312 310  
   110 4 276 277 294 293  
   111 4 258 260 277 276  
   112 4 241 242 260 258  
   113 4 223 225 242 241  
   114 4 205 207 225 223  
   115 4 187 189 207 205  
   116 4 169 171 189 187  
   117 4 150 152 171 169  
   118 4 130 134 152 150  
   119 4 108 113 134 130  
   120 4 85 90 113 108  
   121 4 66 73 90 85  
   122 4 50 57 73 66  
   123 4 39 44 57 50  
   124 4 27 34 44 39  
   125 4 22 28 34 27  
   126 4 20 25 28 22  
   127 4 294 296 313 312  
   128 4 277 279 296 294  
   129 4 260 261 279 277  
   130 4 242 244 261 260  
   131 4 225 227 244 242  
   132 4 207 208 227 225  
   133 4 189 191 208 207  
   134 4 171 173 191 189  
   135 4 152 155 173 171  
   136 4 134 136 155 152  
   137 4 113 117 136 134  
   138 4 90 95 117 113  
   139 4 73 77 95 90  
   140 4 57 61 77 73  
   141 4 44 47 61 57  
   142 4 34 40 47 44  
   143 4 28 31 40 34  
   144 4 25 29 31 28  
   145 4 296 297 315 313  
   146 4 279 280 297 296  
   147 4 261 263 280 279  
   148 4 244 246 263 261  
   149 4 227 228 246 244  
   150 4 208 211 228 227  
   151 4 191 193 211 208  
   152 4 173 175 193 191  
   153 4 155 157 175 173  
   154 4 136 141 157 155  
   155 4 117 122 141 136  
   156 4 95 101 122 117  
   157 4 77 81 101 95  
   158 4 61 65 81 77  
   159 4 47 53 65 61  
   160 4 40 42 53 47  
   161 4 31 37 42 40  
   162 4 29 35 37 31  
   163 4 297 299 316 315  
   164 4 280 282 299 297  
   165 4 263 264 282 280  
   166 4 246 247 264 263  
   167 4 228 230 247 246  
   168 4 211 213 230 228  
   169 4 193 195 213 211  
   170 4 175 180 195 193  
   171 4 157 164 180 175  
   172 4 141 146 164 157  
   173 4 122 129 146 141  
   174 4 101 107 129 122  
   175 4 81 87 107 101  
   176 4 65 72 87 81  
   177 4 53 60 72 65  
   178 4 42 51 60 53  
   179 4 37 45 51 42  
   180 4 35 43 45 37  
   181 4 299 301 318 316  
   182 4 282 283 301 299  
   183 4 264 266 283 282  
   184 4 247 249 266 264  
   185 4 230 234 249 247  
   186 4 213 218 234 230  
   187 4 195 202 218 213  
   188 4 180 186 202 195  
   189 4 164 167 186 180  
   190 4 146 151 167 164  
   191 4 129 133 151 146  
   192 4 107 114 133 129  
   193 4 87 97 114 107  
   194 4 72 83 97 87  
   195 4 60 67 83 72  
   196 4 51 59 67 60  
   197 4 45 56 59 51  
   198 4 43 54 56 45  
   199 4 301 302 319 318  
   200 4 283 287 302 301  
   201 4 266 272 287 283  
   202 4 249 256 272 266  
   203 4 234 239 256 249  
   204 4 218 222 239 234  
   205 4 202 206 222 218  
   206 4 186 188 206 202  
   207 4 167 172 188 186  
   208 4 151 156 172 167  
   209 4 133 140 156 151  
   210 4 114 125 140 133  
   211 4 97 106 125 114  
   212 4 83 89 106 97  
   213 4 67 79 89 83  
   214 4 59 69 79 67  
   215 4 56 64 69 59  
   216 4 54 63 64 56  
   217 4 302 308 320 319  
   218 4 287 292 308 302  
   219 4 272 275 292 287  
   220 4 256 259 275 272  
   221 4 239 243 259 256  
   222 4 222 226 243 239  
   223 4 206 210 226 222  
   224 4 188 192 210 206  
   225 4 172 176 192 188  
   226 4 156 163 176 172  
   227 4 140 148 163 156  
   228 4 125 131 148 140  
   229 4 106 115 131 125  
   230 4 89 103 115 106  
   231 4 79 88 103 89  
   232 4 69 80 88 79  
   233 4 64 76 80 69  
   234 4 63 74 76 64  
   235 4 308 311 321 320  
   236 4 292 295 311 308  
   237 4 275 278 295 292  
   238 4 259 262 278 275  
   239 4 243 245 262 259  
   240 4 226 229 245 243  
   241 4 210 212 229 226  
   242 4 192 199 212 210  
   243 4 176 184 199 192  
   244 4 163 170 184 176  
   245 4 148 153 170 163  
   246 4 131 137 153 148  
   247 4 115 127 137 131  
   248 4 103 111 127 115  
   249 4 88 102 111 103  
   250 4 80 91 102 88  
   251 4 76 86 91 80  
