  ELEMENTS NEWFORMAT
   1 3 84 81 73  
   2 3 158 166 171  
   3 3 109 103 102  
   4 3 104 112 105  
   5 3 164 157 168  
   6 3 82 87 74  
   7 3 133 141 140  
   8 3 175 174 186  
   9 3 139 131 137  
   10 3 78 79 68  
   11 3 170 173 182  
   12 3 97 92 85  
   13 3 119 127 123  
   14 3 150 145 151  
   15 3 93 99 90  
   16 3 148 153 156  
   17 3 172 169 181  
   18 3 126 118 120  
   19 3 81 78 70  
   20 3 166 170 178  
   21 3 103 97 95  
   22 3 112 119 114  
   23 3 157 150 160  
   24 3 87 93 80  
   25 3 141 148 147  
   26 3 174 172 183  
   27 3 131 126 128  
   28 3 79 82 71  
   29 3 173 175 184  
   30 3 92 84 76  
   31 3 127 133 130  
   32 3 145 139 144  
   33 3 99 104 98  
   34 3 153 158 162  
   35 3 169 164 176  
   36 3 118 109 110  
   37 3 73 81 70  
   38 3 181 169 176  
   39 3 98 104 105  
   40 3 137 131 128  
   41 3 147 148 156  
   42 3 168 157 160  
   43 3 123 127 130  
   44 3 95 97 85  
   45 3 184 175 186  
   46 3 102 103 95  
   47 3 70 78 68  
   48 3 176 164 168  
   49 3 182 173 184  
   50 3 128 126 120  
   51 3 140 141 147  
   52 3 90 99 98  
   53 3 160 150 151  
   54 3 130 133 140  
   55 3 171 166 178  
   56 3 120 118 110  
   57 3 162 158 171  
   58 3 68 79 71  
   59 3 183 172 181  
   60 3 74 87 80  
   61 3 151 145 144  
   62 3 114 119 123  
   63 3 76 84 73  
   64 3 105 112 114  
   65 3 178 170 182  
   66 3 110 109 102  
   67 3 85 92 76  
   68 3 71 82 74  
   69 3 186 174 183  
   70 3 156 153 162  
   71 3 80 93 90  
   72 3 144 139 137  
   73 3 73 70 58  
   74 3 160 151 163  
   75 3 186 183 199  
   76 3 184 186 200  
   77 3 151 144 154  
   78 3 147 156 155  
   79 3 182 184 197  
   80 3 162 171 180  
   81 3 178 182 192  
   82 3 98 105 96  
   83 3 171 178 187  
   84 3 80 90 72  
   85 3 70 68 60  
   86 3 76 73 65  
   87 3 123 130 129  
   88 3 140 147 146  
   89 3 183 181 194  
   90 3 85 76 69  
   91 3 181 176 190  
   92 3 130 140 136  
   93 3 156 162 167  
   94 3 102 95 94  
   95 3 114 123 116  
   96 3 168 160 177  
   97 3 128 120 125  
   98 3 68 71 57  
   99 3 110 102 101  
   100 3 137 128 132  
   101 3 120 110 113  
   102 3 144 137 143  
   103 3 176 168 185  
   104 3 105 114 107  
   105 3 95 85 77  
   106 3 90 98 83  
   107 3 74 80 66  
   108 3 71 74 63  
   109 3 58 70 60  
   110 3 58 60 50  
   111 3 194 181 190  
   112 3 194 190 204  
   113 3 77 85 69  
   114 3 77 69 62  
   115 3 192 182 197  
   116 3 192 197 207  
   117 3 125 120 113  
   118 3 125 113 111  
   119 3 154 144 143  
   120 3 154 143 152  
   121 3 60 68 57  
   122 3 60 57 50  
   123 3 167 162 180  
   124 3 167 180 189  
   125 3 113 110 101  
   126 3 113 101 111  
   127 3 199 183 194  
   128 3 199 194 208  
   129 3 190 176 185  
   130 3 190 185 204  
   131 3 66 80 72  
   132 3 66 72 55  
   133 3 187 178 192  
   134 3 187 192 203  
   135 3 101 102 94  
   136 3 101 94 86  
   137 3 197 184 200  
   138 3 197 200 207  
   139 3 129 130 136  
   140 3 129 136 134  
   141 3 116 123 129  
   142 3 116 129 134  
   143 3 185 168 177  
   144 3 185 177 196  
   145 3 163 151 154  
   146 3 163 154 179  
   147 3 69 76 65  
   148 3 69 53 62  
   149 3 83 98 96  
   150 3 83 96 75  
   151 3 96 105 107  
   152 3 96 106 75  
   153 3 57 71 63  
   154 3 57 63 51  
   155 3 155 156 167  
   156 3 155 167 159  
   157 3 65 73 58  
   158 3 65 58 53  
   159 3 94 95 77  
   160 3 94 77 86  
   161 3 143 137 132  
   162 3 143 135 152  
   163 3 200 186 199  
   164 3 200 199 208  
   165 3 136 140 146  
