  ELEMENTS NEWFORMAT
   1 4 59 46 45 57  
   2 4 63 51 46 59  
   3 4 66 53 51 63  
   4 4 70 61 53 66  
   5 4 74 68 61 70  
   6 4 77 72 68 74  
   7 4 79 76 72 77  
   8 4 81 80 76 79  
   9 4 46 36 35 45  
   10 4 51 38 36 46  
   11 4 53 42 38 51  
   12 4 61 49 42 53  
   13 4 68 55 49 61  
   14 4 72 65 55 68  
   15 4 76 73 65 72  
   16 4 80 78 73 76  
   17 4 36 27 24 35  
   18 4 38 29 27 36  
   19 4 42 32 29 38  
   20 4 49 40 32 42  
   21 4 55 47 40 49  
   22 4 65 56 47 55  
   23 4 73 69 56 65  
   24 4 78 75 69 73  
   25 4 27 18 17 24  
   26 4 29 21 18 27  
   27 4 32 25 21 29  
   28 4 40 31 25 32  
   29 4 47 41 31 40  
   30 4 56 50 41 47  
   31 4 69 62 50 56  
   32 4 75 71 62 69  
   33 4 18 12 11 17  
   34 4 21 14 12 18  
   35 4 25 20 14 21  
   36 4 31 26 20 25  
   37 4 41 33 26 31  
   38 4 50 43 33 41  
   39 4 62 54 43 50  
   40 4 71 67 54 62  
   41 4 12 7 6 11  
   42 4 14 9 7 12  
   43 4 20 15 9 14  
   44 4 26 22 15 20  
   45 4 33 30 22 26  
   46 4 43 39 30 33  
   47 4 54 52 39 43  
   48 4 67 64 52 54  
   49 4 7 4 3 6  
   50 4 9 8 4 7  
   51 4 15 13 8 9  
   52 4 22 19 13 15  
   53 4 30 28 19 22  
   54 4 39 37 28 30  
   55 4 52 48 37 39  
   56 4 64 60 48 52  
   57 4 4 2 1 3  
   58 4 8 5 2 4  
   59 4 13 10 5 8  
   60 4 19 16 10 13  
   61 4 28 23 16 19  
   62 4 37 34 23 28  
   63 4 48 44 34 37  
   64 4 60 58 44 48  
  END_ELEMENTS  
  COORDINATES  
          1   0.000000e+00  1.000000e+00    
          2   1.250000e-01  1.000000e+00    
          3   0.000000e+00  8.750000e-01    
          4   1.250000e-01  8.750000e-01    
          5   2.500000e-01  1.000000e+00    
          6   0.000000e+00  7.500000e-01    
          7   1.250000e-01  7.500000e-01    
          8   2.500000e-01  8.750000e-01    
          9   2.500000e-01  7.500000e-01    
         10   3.750000e-01  1.000000e+00    
         11   0.000000e+00  6.250000e-01    
         12   1.250000e-01  6.250000e-01    
         13   3.750000e-01  8.750000e-01    
         14   2.500000e-01  6.250000e-01    
         15   3.750000e-01  7.500000e-01    
         16   5.000000e-01  1.000000e+00    
         17   0.000000e+00  5.000000e-01    
         18   1.250000e-01  5.000000e-01    
         19   5.000000e-01  8.750000e-01    
         20   3.750000e-01  6.250000e-01    
         21   2.500000e-01  5.000000e-01    
         22   5.000000e-01  7.500000e-01    
         23   6.250000e-01  1.000000e+00    
         24   0.000000e+00  3.750000e-01    
         25   3.750000e-01  5.000000e-01    
         26   5.000000e-01  6.250000e-01    
         27   1.250000e-01  3.750000e-01    
         28   6.250000e-01  8.750000e-01    
         29   2.500000e-01  3.750000e-01    
         30   6.250000e-01  7.500000e-01    
         31   5.000000e-01  5.000000e-01    
         32   3.750000e-01  3.750000e-01    
         33   6.250000e-01  6.250000e-01    
         34   7.500000e-01  1.000000e+00    
         35   0.000000e+00  2.500000e-01    
         36   1.250000e-01  2.500000e-01    
         37   7.500000e-01  8.750000e-01    
         38   2.500000e-01  2.500000e-01    
         39   7.500000e-01  7.500000e-01    
         40   5.000000e-01  3.750000e-01    
         41   6.250000e-01  5.000000e-01    
         42   3.750000e-01  2.500000e-01    
         43   7.500000e-01  6.250000e-01    
         44   8.750000e-01  1.000000e+00    
         45   0.000000e+00  1.250000e-01    
         46   1.250000e-01  1.250000e-01    
         47   6.250000e-01  3.750000e-01    
         48   8.750000e-01  8.750000e-01    
         49   5.000000e-01  2.500000e-01    
         50   7.500000e-01  5.000000e-01    
         51   2.500000e-01  1.250000e-01    
         52   8.750000e-01  7.500000e-01    
         53   3.750000e-01  1.250000e-01    
         54   8.750000e-01  6.250000e-01    
         55   6.250000e-01  2.500000e-01    
         56   7.500000e-01  3.750000e-01    
         57   0.000000e+00  0.000000e+00    
         58   1.000000e+00  1.000000e+00    
         59   1.250000e-01  0.000000e+00    
         60   1.000000e+00  8.750000e-01    
         61   5.000000e-01  1.250000e-01    
         62   8.750000e-01  5.000000e-01    
         63   2.500000e-01  0.000000e+00    
         64   1.000000e+00  7.500000e-01    
         65   7.500000e-01  2.500000e-01    
         66   3.750000e-01  0.000000e+00    
         67   1.000000e+00  6.250000e-01    
         68   6.250000e-01  1.250000e-01    
         69   8.750000e-01  3.750000e-01    
         70   5.000000e-01  0.000000e+00    
         71   1.000000e+00  5.000000e-01    
         72   7.500000e-01  1.250000e-01    
         73   8.750000e-01  2.500000e-01    
         74   6.250000e-01  0.000000e+00    
         75   1.000000e+00  3.750000e-01    
         76   8.750000e-01  1.250000e-01    
         77   7.500000e-01  0.000000e+00    
         78   1.000000e+00  2.500000e-01    
         79   8.750000e-01  0.000000e+00    
         80   1.000000e+00  1.250000e-01    
         81   1.000000e+00  0.000000e+00    
  END_COORDINATES
  SKEW_SYSTEMS 
  END_SKEW_SYSTEMS  
EXTERNAL_NORMAL
END_EXTERNAL_NORMAL
  SLAVE_NODES
  END_SLAVE_NODES
  MASTER_NODES
  END_MASTER_NODES
