  ELEMENTS NEWFORMAT
   1 3 38 42 36  
   2 3 47 48 52  
   3 3 43 39 41  
   4 3 42 47 45  
   5 3 48 43 49  
   6 3 39 38 33  
   7 3 36 42 45  
   8 3 41 39 33  
   9 3 49 43 41  
   10 3 52 48 49  
   11 3 45 47 52  
   12 3 33 38 36  
   13 3 36 45 40  
   14 3 40 45 51  
   15 3 36 40 31  
   16 3 49 41 46  
   17 3 46 41 37  
   18 3 49 46 55  
   19 3 45 52 53  
   20 3 53 52 58  
   21 3 45 53 51  
   22 3 41 33 32  
   23 3 32 33 26  
   24 3 41 32 37  
   25 3 52 49 56  
   26 3 56 49 55  
   27 3 52 56 58  
   28 3 33 36 29  
   29 3 29 36 31  
   30 3 33 29 26  
   31 3 51 53 59  
   32 3 56 55 61  
   33 3 29 31 25  
   34 3 37 32 28  
   35 3 58 56 61  
   36 3 26 29 25  
   37 3 31 40 35  
   38 3 55 46 50  
   39 3 32 26 28  
   40 3 40 51 35  
   41 3 46 37 50  
   42 3 53 58 59  
   43 3 61 55 60  
   44 3 25 31 27  
   45 3 51 59 57  
   46 3 37 28 34  
   47 3 31 35 27  
   48 3 55 50 60  
   49 3 27 35 44  
   50 3 60 50 54  
   51 3 66 67 61  
   52 3 66 61 60  
   53 3 25 27 20  
   54 3 66 60 64  
   55 3 64 60 54  
   56 3 67 62 58  
   57 3 58 61 67  
   58 3 26 25 21  
   59 3 21 25 20  
   60 3 26 21 28  
   61 3 59 58 62  
   62 3 62 67 68  
   63 3 62 68 69  
   64 3 59 62 65  
   65 3 20 27 22  
   66 3 63 64 54  
   67 3 35 51 57  
   68 3 50 37 34  
   69 3 59 65 57  
   70 3 34 28 24  
   71 3 24 28 21  
   72 3 44 35 57  
   73 3 54 50 34  
   74 3 65 62 69  
   75 3 15 9 18  
   76 3 16 24 21  
   77 3 30 23 22  
   78 3 22 23 17  
   79 3 30 22 27  
   80 3 20 22 14  
   81 3 14 22 17  
   82 3 14 17 11  
   83 3 20 14 13  
   84 3 11 17 12  
   85 3 14 11 8  
   86 3 13 14 8  
   87 3 13 8 10  
   88 3 20 13 21  
   89 3 12 17 19  
   90 3 12 19 18  
   91 3 12 18 9  
   92 3 11 12 7  
   93 3 8 11 6  
   94 3 7 12 9  
   95 3 11 7 6  
   96 3 8 6 5  
   97 3 17 23 19  
   98 3 1 3 2  
   99 3 4 2 6  
   100 3 5 10 8  
   101 3 9 4 7  
   102 3 3 5 6  
   103 3 44 30 27  
   104 3 10 16 13  
   105 3 21 13 16  
   106 3 7 4 6  
   107 3 2 3 6  
  END_ELEMENTS  
  COORDINATES  
          1   1.60000000e+01  4.00000000e+00    
          2   1.60000000e+01  2.00000000e+00    
          3   1.40000000e+01  4.00000000e+00    
          4   1.60000000e+01  0.00000000e+00    
          5   1.20000000e+01  4.00000000e+00    
          6   1.31004483e+01  1.02349224e+00    
          7   1.41281955e+01 -9.08230800e-01    
          8   1.11063930e+01  9.61863296e-01    
          9   1.60000000e+01 -2.00000000e+00    
         10   1.00000000e+01  4.00000000e+00    
         11   1.21415332e+01 -7.25946619e-01    
         12   1.29628668e+01 -2.52750947e+00    
         13   9.24456286e+00  9.05005381e-01    
         14   1.02248610e+01 -8.11021016e-01    
         15   1.60000000e+01 -4.00000000e+00    
         16   8.00000000e+00  4.00000000e+00    
         17   1.10000000e+01 -2.26794919e+00    
         18   1.40000000e+01 -4.00000000e+00    
         19   1.20000000e+01 -4.00000000e+00    
         20   8.32172481e+00 -8.42593249e-01    
         21   7.00355917e+00  1.59864019e+00    
         22   9.00000000e+00 -2.26794919e+00    
         23   1.00000000e+01 -4.00000000e+00    
         24   6.00000000e+00  4.00000000e+00    
         25   6.70001827e+00 -3.36305427e-01    
         26   5.69984819e+00  9.57937514e-01    
         27   7.05679460e+00 -2.07812204e+00    
         28   5.25157641e+00  2.31142903e+00    
         29   5.54982293e+00 -6.72610864e-02    
         30   8.00000000e+00 -4.00000000e+00    
         31   5.69984818e+00 -9.57937517e-01    
         32   4.75613868e+00  1.35024706e+00    
         33   4.82470000e+00  4.76140766e-01    
         34   4.00000000e+00  4.00000000e+00    
         35   5.67597093e+00 -2.14206888e+00    
         36   4.82470000e+00 -4.76140768e-01    
         37   4.00456879e+00  2.05344645e+00    
         38   4.50000000e+00  0.00000000e+00    
         39   4.25000000e+00  4.33012702e-01    
         40   4.86067752e+00 -1.31643972e+00    
         41   4.00000000e+00  9.52281534e-01    
         42   4.25000000e+00 -4.33012702e-01    
         43   3.75000000e+00  4.33012702e-01    
         44   6.00000000e+00 -4.00000000e+00    
         45   4.00000000e+00 -9.52281534e-01    
         46   3.25117138e+00  1.35498848e+00    
         47   3.75000000e+00 -4.33012702e-01    
         48   3.50000000e+00  5.79437961e-10    
         49   3.17530000e+00  4.76140767e-01    
         50   2.77583630e+00  2.33513612e+00    
         51   4.10286847e+00 -2.05376993e+00    
         52   3.17530000e+00 -4.76140767e-01    
         53   3.30391204e+00 -1.38931337e+00    
         54   2.00000000e+00  4.00000000e+00    
         55   2.30015182e+00  9.57937516e-01    
         56   2.45017707e+00  6.72610863e-02    
         57   4.00000000e+00 -4.00000000e+00    
         58   2.30015182e+00 -9.57937515e-01    
         59   2.94123991e+00 -2.50643712e+00    
         60   1.12026533e+00  1.74088270e+00    
         61   1.29998173e+00  3.36305430e-01    
         62   1.43083119e+00 -2.22479840e+00    
         63   0.00000000e+00  4.00000000e+00    
         64   0.00000000e+00  2.28803282e+00    
         65   2.00000000e+00 -4.00000000e+00    
         66   0.00000000e+00  7.69790211e-01    
         67   0.00000000e+00 -6.40159599e-01    
         68   0.00000000e+00 -2.24699156e+00    
         69   0.00000000e+00 -4.00000000e+00    
  END_COORDINATES
