  ELEMENTS  
   1 5 9 1 8 4 2  
   2 9 6 1 7 3 4  
   3 17 22 5 19 13 10  
   4 22 9 5 14 8 13  
   5 34 38 17 37 28 23  
   6 38 22 17 30 19 28  
   7 57 63 34 59 48 44  
   8 63 38 34 52 37 48  
   9 9 21 6 15 12 7  
   10 21 16 6 18 11 12  
   11 22 31 9 26 20 14  
   12 31 21 9 24 15 20  
   13 38 49 22 43 33 30  
   14 49 31 22 40 26 33  
   15 63 70 38 66 54 52  
   16 70 49 38 60 43 54  
   17 77 65 78 81 73 72 80 79 76  
   18 71 50 65 77 62 55 73 74 68  
   19 64 39 50 71 51 42 62 67 53  
   20 58 35 39 64 45 36 51 61 46  
   21 65 49 70 78 56 60 75 72 69  
   22 50 31 49 65 41 40 56 55 47  
   23 39 21 31 50 29 24 41 42 32  
   24 35 16 21 39 25 18 29 36 27  
  END_ELEMENTS  
  COORDINATES  
          1   0.000000e+00  1.000000e+00    
          2   0.000000e+00  8.750000e-01    
          3   1.250000e-01  1.000000e+00    
          4   1.250000e-01  8.750000e-01    
          5   0.000000e+00  7.500000e-01    
          6   2.500000e-01  1.000000e+00    
          7   2.500000e-01  8.750000e-01    
          8   1.250000e-01  7.500000e-01    
          9   2.500000e-01  7.500000e-01    
         10   0.000000e+00  6.250000e-01    
         11   3.750000e-01  1.000000e+00    
         12   3.750000e-01  8.750000e-01    
         13   1.250000e-01  6.250000e-01    
         14   2.500000e-01  6.250000e-01    
         15   3.750000e-01  7.500000e-01    
         16   5.000000e-01  1.000000e+00    
         17   0.000000e+00  5.000000e-01    
         18   5.000000e-01  8.750000e-01    
         19   1.250000e-01  5.000000e-01    
         20   3.750000e-01  6.250000e-01    
         21   5.000000e-01  7.500000e-01    
         22   2.500000e-01  5.000000e-01    
         23   0.000000e+00  3.750000e-01    
         24   5.000000e-01  6.250000e-01    
         25   6.250000e-01  1.000000e+00    
         26   3.750000e-01  5.000000e-01    
         27   6.250000e-01  8.750000e-01    
         28   1.250000e-01  3.750000e-01    
         29   6.250000e-01  7.500000e-01    
         30   2.500000e-01  3.750000e-01    
         31   5.000000e-01  5.000000e-01    
         32   6.250000e-01  6.250000e-01    
         33   3.750000e-01  3.750000e-01    
         34   0.000000e+00  2.500000e-01    
         35   7.500000e-01  1.000000e+00    
         36   7.500000e-01  8.750000e-01    
         37   1.250000e-01  2.500000e-01    
         38   2.500000e-01  2.500000e-01    
         39   7.500000e-01  7.500000e-01    
         40   5.000000e-01  3.750000e-01    
         41   6.250000e-01  5.000000e-01    
         42   7.500000e-01  6.250000e-01    
         43   3.750000e-01  2.500000e-01    
         44   0.000000e+00  1.250000e-01    
         45   8.750000e-01  1.000000e+00    
         46   8.750000e-01  8.750000e-01    
         47   6.250000e-01  3.750000e-01    
         48   1.250000e-01  1.250000e-01    
         49   5.000000e-01  2.500000e-01    
         50   7.500000e-01  5.000000e-01    
         51   8.750000e-01  7.500000e-01    
         52   2.500000e-01  1.250000e-01    
         53   8.750000e-01  6.250000e-01    
         54   3.750000e-01  1.250000e-01    
         55   7.500000e-01  3.750000e-01    
         56   6.250000e-01  2.500000e-01    
         57   0.000000e+00  0.000000e+00    
         58   1.000000e+00  1.000000e+00    
         59   1.250000e-01  0.000000e+00    
         60   5.000000e-01  1.250000e-01    
         61   1.000000e+00  8.750000e-01    
         62   8.750000e-01  5.000000e-01    
         63   2.500000e-01  0.000000e+00    
         64   1.000000e+00  7.500000e-01    
         65   7.500000e-01  2.500000e-01    
         66   3.750000e-01  0.000000e+00    
         67   1.000000e+00  6.250000e-01    
         68   8.750000e-01  3.750000e-01    
         69   6.250000e-01  1.250000e-01    
         70   5.000000e-01  0.000000e+00    
         71   1.000000e+00  5.000000e-01    
         72   7.500000e-01  1.250000e-01    
         73   8.750000e-01  2.500000e-01    
         74   1.000000e+00  3.750000e-01    
         75   6.250000e-01  0.000000e+00    
         76   8.750000e-01  1.250000e-01    
         77   1.000000e+00  2.500000e-01    
         78   7.500000e-01  0.000000e+00    
         79   1.000000e+00  1.250000e-01    
         80   8.750000e-01  0.000000e+00    
         81   1.000000e+00  0.000000e+00    
  END_COORDINATES
  SLAVE_NODES
  END_SLAVE_NODES
  MASTER_NODES
  END_MASTER_NODES
