  ELEMENTS NEWFORMAT
   1 8 20 67 74 26 23 71 81 29  
   2 8 4 20 26 8 6 23 29 9  
   3 8 17 64 67 20 22 70 71 23  
   4 8 2 17 20 4 5 22 23 6  
   5 8 18 65 72 24 20 67 74 26  
   6 8 3 18 24 7 4 20 26 8  
   7 8 16 63 65 18 17 64 67 20  
   8 8 1 16 18 3 2 17 20 4  
   9 8 229 198 213 232 230 199 215 233  
   10 8 230 199 215 233 231 201 218 234  
   11 8 226 204 198 229 227 205 199 230  
   12 8 227 205 199 230 228 207 201 231  
   13 8 219 195 204 226 221 197 205 227  
   14 8 221 197 205 227 224 200 207 228  
   15 8 210 193 195 219 211 194 197 221  
   16 8 211 194 197 221 214 196 200 224  
   17 8 202 173 183 210 203 175 184 211  
   18 8 203 175 184 211 206 179 186 214  
   19 8 213 198 171 189 215 199 172 190  
   20 8 215 199 172 190 218 201 177 192  
   21 8 189 171 141 159 190 172 143 163  
   22 8 190 172 143 163 192 177 147 167  
   23 8 159 141 123 133 163 143 126 134  
   24 8 163 143 126 134 167 147 131 136  
   25 8 140 158 183 173 142 160 184 175  
   26 8 142 160 184 175 146 166 186 179  
   27 8 109 111 135 140 112 114 137 142  
   28 8 112 114 137 142 115 118 144 146  
   29 8 66 77 111 109 68 80 114 112  
   30 8 68 80 114 112 73 84 118 115  
   31 8 46 56 77 66 47 58 80 68  
   32 8 47 58 80 68 50 60 84 73  
   33 8 34 42 56 46 36 43 58 47  
   34 8 36 43 58 47 38 45 60 50  
   35 8 48 76 56 42 49 79 58 43  
   36 8 49 79 58 43 51 83 60 45  
   37 8 61 103 76 48 62 104 79 49  
   38 8 62 104 79 49 69 108 83 51  
   39 8 133 123 76 103 134 126 79 104  
   40 8 134 126 79 104 136 131 83 108  
   41 8 164 135 138 153 165 137 139 156  
   42 8 165 137 139 156 168 144 145 161  
   43 8 75 86 77 56 78 88 80 58  
   44 8 78 88 80 58 82 91 84 60  
   45 8 86 97 111 77 88 101 114 80  
   46 8 88 101 114 80 91 106 118 84  
   47 8 97 116 121 111 101 119 124 114  
   48 8 101 119 124 114 106 120 129 118  
   49 8 76 123 110 93 79 126 113 95  
   50 8 79 126 113 95 83 131 117 99  
   51 8 123 141 116 110 126 143 119 113  
   52 8 126 143 119 113 131 147 120 117  
   53 8 116 141 138 121 119 143 139 124  
   54 8 119 143 139 124 120 147 145 129  
   55 8 141 171 153 138 143 172 156 139  
   56 8 143 172 156 139 147 177 161 145  
   57 8 171 198 169 153 172 199 170 156  
   58 8 172 199 170 156 177 201 174 161  
   59 8 195 193 176 169 197 194 178 170  
   60 8 197 194 178 170 200 196 182 174  
   61 8 183 158 164 176 184 160 165 178  
   62 8 184 160 165 178 186 166 168 182  
   63 8 198 204 195 169 199 205 197 170  
   64 8 199 205 197 170 201 207 200 174  
   65 8 135 111 121 138 137 114 124 139  
   66 8 137 114 124 139 144 118 129 145  
   67 8 164 158 140 135 165 160 142 137  
   68 8 165 160 142 137 168 166 146 144  
   69 8 97 86 75 93 101 88 78 95  
   70 8 101 88 78 95 106 91 82 99  
   71 8 93 75 56 76 95 78 58 79  
   72 8 95 78 58 79 99 82 60 83  
   73 8 176 193 210 183 178 194 211 184  
   74 8 178 194 211 184 182 196 214 186  
   75 8 85 40 24 72 87 41 26 74  
   76 8 87 41 26 74 90 44 29 81  
   77 8 7 24 19 10 8 26 21 11  
   78 8 8 26 21 11 9 29 25 12  
   79 8 98 55 40 85 102 57 41 87  
   80 8 102 57 41 87 107 59 44 90  
   81 8 10 19 27 13 11 21 28 14  
   82 8 11 21 28 14 12 25 30 15  
   83 8 13 27 34 31 14 28 36 32  
   84 8 14 28 36 32 15 30 38 33  
   85 8 27 19 42 34 28 21 43 36  
   86 8 28 21 43 36 30 25 45 38  
   87 8 34 46 35 31 36 47 37 32  
   88 8 36 47 37 32 38 50 39 33  
   89 8 46 66 52 35 47 68 53 37  
   90 8 47 68 53 37 50 73 54 39  
   91 8 66 109 96 52 68 112 100 53  
   92 8 68 112 100 53 73 115 105 54  
   93 8 109 140 154 96 112 142 157 100  
   94 8 112 142 157 100 115 146 162 105  
   95 8 140 173 216 154 142 175 217 157  
   96 8 142 175 217 157 146 179 220 162  
   97 8 24 40 42 19 26 41 43 21  
   98 8 26 41 43 21 29 44 45 25  
   99 8 173 202 241 216 175 203 242 217  
   100 8 175 203 242 217 179 206 244 220  
   101 8 40 55 48 42 41 57 49 43  
   102 8 41 57 49 43 44 59 51 45  
   103 8 122 89 55 98 125 92 57 102  
   104 8 125 92 57 102 130 94 59 107  
   105 8 55 89 61 48 57 92 62 49  
   106 8 57 92 62 49 59 94 69 51  
   107 8 61 89 127 103 62 92 128 104  
   108 8 62 92 128 104 69 94 132 108  
   109 8 89 122 148 127 92 125 149 128  
   110 8 92 125 149 128 94 130 150 132  
   111 8 103 127 151 133 104 128 152 134  
   112 8 104 128 152 134 108 132 155 136  
   113 8 127 148 180 151 128 149 181 152  
   114 8 128 149 181 152 132 150 185 155  
   115 8 133 151 187 159 134 152 188 163  
   116 8 134 152 188 163 136 155 191 167  
   117 8 180 208 187 151 181 209 188 152  
