  ELEMENTS NEWFORMAT
   1 3 117 121 125  
   2 3 121 122 128  
   3 3 122 119 130  
   4 3 128 122 130  
   5 3 121 128 125  
   6 3 119 110 112  
   7 3 130 119 127  
   8 3 110 117 106  
   9 3 117 125 113  
   10 3 128 130 137  
   11 3 137 130 140  
   12 3 128 137 136  
   13 3 125 128 136  
   14 3 112 110 102  
   15 3 119 112 127  
   16 3 127 112 115  
   17 3 130 127 140  
   18 3 106 117 113  
   19 3 110 106 102  
   20 3 113 125 126  
   21 3 137 140 147  
   22 3 136 137 145  
   23 3 115 112 103  
   24 3 127 115 129  
   25 3 112 102 103  
   26 3 126 125 133  
   27 3 113 126 114  
   28 3 147 140 150  
   29 3 137 147 145  
   30 3 145 147 151  
   31 3 151 147 154  
   32 3 145 151 159  
   33 3 136 145 146  
   34 3 115 103 107  
   35 3 129 115 123  
   36 3 127 141 140  
   37 3 125 136 133  
   38 3 133 136 146  
   39 3 154 147 150  
   40 3 154 150 158  
   41 3 158 150 149  
   42 3 154 158 163  
   43 3 151 154 162  
   44 3 133 146 142  
   45 3 149 150 141  
   46 3 158 149 156  
   47 3 156 149 148  
   48 3 114 126 124  
   49 3 150 140 141  
   50 3 141 127 129  
   51 3 146 145 159  
   52 3 126 133 135  
   53 3 113 114 104  
   54 3 107 103 97  
   55 3 115 107 123  
   56 3 129 123 138  
   57 3 142 146 157  
   58 3 133 142 135  
   59 3 135 142 144  
   60 3 144 142 155  
   61 3 135 144 134  
   62 3 134 144 143  
   63 3 135 134 124  
   64 3 124 134 120  
   65 3 149 138 148  
   66 3 124 126 135  
   67 3 104 114 105  
   68 3 114 124 116  
   69 3 113 104 106  
   70 3 97 103 93  
   71 3 107 97 100  
   72 3 105 114 116  
   73 3 116 124 120  
   74 3 116 120 108  
   75 3 116 108 105  
   76 3 93 103 102  
   77 3 100 97 90  
   78 3 104 105 96  
   79 3 96 105 98  
   80 3 104 96 95  
   81 3 97 93 84  
   82 3 107 100 111  
   83 3 152 143 153  
   84 3 1 2 3  
   85 3 101 109 99  
   86 3 95 96 86  
   87 3 99 109 111  
   88 3 101 99 91  
   89 3 86 96 88  
   90 3 91 99 90  
   91 3 101 91 94  
   92 3 94 91 85  
   93 3 85 91 81  
   94 3 94 85 87  
   95 3 81 91 90  
   96 3 85 81 73  
   97 3 87 85 77  
   98 3 73 81 70  
   99 3 85 73 77  
   100 3 70 81 79  
   101 3 77 73 63  
   102 3 79 81 90  
   103 3 79 90 84  
   104 3 70 79 67  
   105 3 63 73 58  
   106 3 77 63 69  
   107 3 67 79 84  
   108 3 70 67 55  
   109 3 58 73 70  
   110 3 69 63 53  
   111 3 55 67 54  
   112 3 70 55 58  
   113 3 53 63 50  
   114 3 69 53 60  
   115 3 54 67 68  
   116 3 58 55 45  
   117 3 50 63 58  
   118 3 60 53 47  
   119 3 68 67 84  
   120 3 45 55 43  
   121 3 47 53 41  
   122 3 60 47 57  
   123 3 43 55 54  
   124 3 45 43 33  
   125 3 41 53 50  
   126 3 57 47 42  
   127 3 33 43 32  
   128 3 45 33 38  
   129 3 42 47 35  
   130 3 57 42 52  
   131 3 32 43 44  
   132 3 35 47 41  
   133 3 57 52 66  
   134 3 44 43 54  
   135 3 35 41 30  
   136 3 66 52 64  
   137 3 44 54 56  
   138 3 30 41 38  
   139 3 64 52 48  
   140 3 56 54 68  
   141 3 38 41 50  
   142 3 56 68 71  
   143 3 71 68 80  
   144 3 56 71 59  
   145 3 80 68 84  
   146 3 59 71 74  
   147 3 56 59 46  
   148 3 74 71 82  
   149 3 59 74 65  
   150 3 46 59 51  
   151 3 82 71 80  
   152 3 65 74 78  
   153 3 51 59 65  
   154 3 78 74 86  
   155 3 78 86 88  
   156 3 65 78 76  
   157 3 38 33 28  
   158 3 28 33 23  
   159 3 38 28 30  
   160 3 23 33 32  
   161 3 30 28 21  
   162 3 23 32 24  
   163 3 21 28 19  
   164 3 30 21 25  
   165 3 24 32 34  
   166 3 19 28 23  
   167 3 25 21 15  
   168 3 34 32 44  
   169 3 15 21 14  
   170 3 25 15 22  
   171 3 14 21 19  
   172 3 15 14 9  
   173 3 22 15 16  
   174 3 9 14 8  
   175 3 15 9 16  
   176 3 8 14 12  
   177 3 9 8 5  
   178 3 12 14 19  
   179 3 8 12 7  
   180 3 12 19 18  
   181 3 7 12 13  
   182 3 18 19 23  
   183 3 12 18 13  
   184 3 13 18 20  
   185 3 20 18 24  
   186 3 13 20 17  
   187 3 24 18 23  
   188 3 20 24 29  
   189 3 29 24 34  
   190 3 20 29 27  
   191 3 29 34 39  
   192 3 39 34 46  
   193 3 29 39 37  
   194 3 46 34 44  
   195 3 46 44 56  
   196 3 52 42 40  
   197 3 40 42 31  
   198 3 31 42 35  
   199 3 40 31 26  
   200 3 39 46 51  
   201 3 39 51 49  
   202 3 62 49 51  
   203 3 164 163 161  
   204 3 61 64 48  
   205 3 69 60 75  
   206 3 75 60 72  
   207 3 69 75 83  
   208 3 72 60 57  
   209 3 69 83 77  
   210 3 72 57 66  
   211 3 77 83 87  
   212 3 108 98 105  
   213 3 139 148 138  
   214 3 138 149 141  
   215 3 138 141 129  
   216 3 138 123 139  
   217 3 74 82 86  
   218 3 16 26 22  
   219 3 111 100 99  
   220 3 99 100 90  
   221 3 17 11 13  
   222 3 159 157 146  
   223 3 132 120 134  
   224 3 132 134 143  
   225 3 118 131 111  
   226 3 8 7 4  
   227 3 4 7 3  
   228 3 8 4 5  
