  ELEMENTS NEWFORMAT
   1 3 122 118 121  
   2 3 118 117 121  
   3 3 123 119 122  
   4 3 119 118 122  
   5 3 124 120 123  
   6 3 120 119 123  
   7 3 118 114 117  
   8 3 114 113 117  
   9 3 119 115 118  
   10 3 115 114 118  
   11 3 120 116 119  
   12 3 116 115 119  
   13 3 114 110 113  
   14 3 110 109 113  
   15 3 115 111 114  
   16 3 111 110 114  
   17 3 116 112 115  
   18 3 112 111 115  
   19 3 110 106 109  
   20 3 106 105 109  
   21 3 111 107 110  
   22 3 107 106 110  
   23 3 112 108 111  
   24 3 108 107 111  
   25 3 106 102 105  
   26 3 102 101 105  
   27 3 107 103 106  
   28 3 103 102 106  
   29 3 108 104 107  
   30 3 104 103 107  
   31 3 102 98 101  
   32 3 98 97 101  
   33 3 103 99 102  
   34 3 99 98 102  
   35 3 104 100 103  
   36 3 100 99 103  
   37 3 98 94 97  
   38 3 94 93 97  
   39 3 99 95 98  
   40 3 95 94 98  
   41 3 100 96 99  
   42 3 96 95 99  
   43 3 94 90 93  
   44 3 90 89 93  
   45 3 95 91 94  
   46 3 91 90 94  
   47 3 96 92 95  
   48 3 92 91 95  
   49 3 90 86 89  
   50 3 86 85 89  
   51 3 91 87 90  
   52 3 87 86 90  
   53 3 92 88 91  
   54 3 88 87 91  
   55 3 86 82 85  
   56 3 82 81 85  
   57 3 87 83 86  
   58 3 83 82 86  
   59 3 88 84 87  
   60 3 84 83 87  
   61 3 82 78 81  
   62 3 78 77 81  
   63 3 83 79 82  
   64 3 79 78 82  
   65 3 84 80 83  
   66 3 80 79 83  
   67 3 78 74 77  
   68 3 74 73 77  
   69 3 79 75 78  
   70 3 75 74 78  
   71 3 80 76 79  
   72 3 76 75 79  
   73 3 74 70 73  
   74 3 70 69 73  
   75 3 75 71 74  
   76 3 71 70 74  
   77 3 76 72 75  
   78 3 72 71 75  
   79 3 70 66 69  
   80 3 66 65 69  
   81 3 71 67 70  
   82 3 67 66 70  
   83 3 72 68 71  
   84 3 68 67 71  
   85 3 66 62 65  
   86 3 62 61 65  
   87 3 67 63 66  
   88 3 63 62 66  
   89 3 68 64 67  
   90 3 64 63 67  
   91 3 62 58 61  
   92 3 58 57 61  
   93 3 63 59 62  
   94 3 59 58 62  
   95 3 64 60 63  
   96 3 60 59 63  
   97 3 58 54 57  
   98 3 54 53 57  
   99 3 59 55 58  
   100 3 55 54 58  
   101 3 60 56 59  
   102 3 56 55 59  
   103 3 54 50 53  
   104 3 50 49 53  
   105 3 55 51 54  
   106 3 51 50 54  
   107 3 56 52 55  
   108 3 52 51 55  
   109 3 50 46 49  
   110 3 46 45 49  
   111 3 51 47 50  
   112 3 47 46 50  
   113 3 52 48 51  
   114 3 48 47 51  
   115 3 46 42 45  
   116 3 42 41 45  
   117 3 47 43 46  
   118 3 43 42 46  
   119 3 48 44 47  
   120 3 44 43 47  
   121 3 42 38 41  
   122 3 38 37 41  
   123 3 43 39 42  
   124 3 39 38 42  
   125 3 44 40 43  
   126 3 40 39 43  
   127 3 38 34 37  
   128 3 34 33 37  
   129 3 39 35 38  
   130 3 35 34 38  
   131 3 40 36 39  
   132 3 36 35 39  
   133 3 34 30 33  
   134 3 30 29 33  
   135 3 35 31 34  
   136 3 31 30 34  
   137 3 36 32 35  
   138 3 32 31 35  
   139 3 30 26 29  
   140 3 26 25 29  
   141 3 31 27 30  
   142 3 27 26 30  
   143 3 32 28 31  
   144 3 28 27 31  
   145 3 26 22 25  
   146 3 22 20 25  
   147 3 27 23 26  
   148 3 23 22 26  
   149 3 28 24 27  
   150 3 24 23 27  
   151 3 22 17 20  
   152 3 17 16 20  
   153 3 23 19 22  
   154 3 19 17 22  
   155 3 24 21 23  
   156 3 21 19 23  
   157 3 17 12 16  
   158 3 12 10 16  
   159 3 19 15 17  
   160 3 15 12 17  
   161 3 21 18 19  
   162 3 18 15 19  
   163 3 12 8 10  
   164 3 8 5 10  
   165 3 15 9 12  
   166 3 9 8 12  
   167 3 18 14 15  
   168 3 14 9 15  
   169 3 8 4 5  
   170 3 4 2 5  
   171 3 9 7 8  
   172 3 7 4 8  
   173 3 14 13 9  
   174 3 13 7 9  
   175 3 4 3 2  
   176 3 3 1 2  
   177 3 7 6 4  
   178 3 6 3 4  
   179 3 13 11 7  
   180 3 11 6 7  
  END_ELEMENTS  
  COORDINATES  
          1   0.00000000e+00  1.00000000e+00    
          2   0.00000000e+00  9.66666667e-01    
          3   3.33333333e-02  1.00000000e+00    
          4   3.33333333e-02  9.66666667e-01    
          5   0.00000000e+00  9.33333333e-01    
          6   6.66666667e-02  1.00000000e+00    
          7   6.66666667e-02  9.66666667e-01    
          8   3.33333333e-02  9.33333333e-01    
          9   6.66666667e-02  9.33333333e-01    
         10   0.00000000e+00  9.00000000e-01    
         11   1.00000000e-01  1.00000000e+00    
         12   3.33333333e-02  9.00000000e-01    
         13   1.00000000e-01  9.66666667e-01    
         14   1.00000000e-01  9.33333333e-01    
         15   6.66666667e-02  9.00000000e-01    
         16   0.00000000e+00  8.66666667e-01    
         17   3.33333333e-02  8.66666667e-01    
         18   1.00000000e-01  9.00000000e-01    
         19   6.66666667e-02  8.66666667e-01    
         20   0.00000000e+00  8.33333333e-01    
         21   1.00000000e-01  8.66666667e-01    
         22   3.33333333e-02  8.33333333e-01    
         23   6.66666667e-02  8.33333333e-01    
         24   1.00000000e-01  8.33333333e-01    
         25   0.00000000e+00  8.00000000e-01    
         26   3.33333333e-02  8.00000000e-01    
         27   6.66666667e-02  8.00000000e-01    
         28   1.00000000e-01  8.00000000e-01    
         29   0.00000000e+00  7.66666667e-01    
         30   3.33333333e-02  7.66666667e-01    
         31   6.66666667e-02  7.66666667e-01    
         32   1.00000000e-01  7.66666667e-01    
         33   0.00000000e+00  7.33333333e-01    
         34   3.33333333e-02  7.33333333e-01    
         35   6.66666667e-02  7.33333333e-01    
         36   1.00000000e-01  7.33333333e-01    
         37   0.00000000e+00  7.00000000e-01    
         38   3.33333333e-02  7.00000000e-01    
         39   6.66666667e-02  7.00000000e-01    
         40   1.00000000e-01  7.00000000e-01    
         41   0.00000000e+00  6.66666667e-01    
         42   3.33333333e-02  6.66666667e-01    
         43   6.66666667e-02  6.66666667e-01    
         44   1.00000000e-01  6.66666667e-01    
         45   0.00000000e+00  6.33333333e-01    
         46   3.33333333e-02  6.33333333e-01    
         47   6.66666667e-02  6.33333333e-01    
         48   1.00000000e-01  6.33333333e-01    
         49   0.00000000e+00  6.00000000e-01    
         50   3.33333333e-02  6.00000000e-01    
         51   6.66666667e-02  6.00000000e-01    
         52   1.00000000e-01  6.00000000e-01    
         53   0.00000000e+00  5.66666667e-01    
         54   3.33333333e-02  5.66666667e-01    
         55   6.66666667e-02  5.66666667e-01    
         56   1.00000000e-01  5.66666667e-01    
         57   0.00000000e+00  5.33333333e-01    
         58   3.33333333e-02  5.33333333e-01    
         59   6.66666667e-02  5.33333333e-01    
         60   1.00000000e-01  5.33333333e-01    
         61   0.00000000e+00  5.00000000e-01    
         62   3.33333333e-02  5.00000000e-01    
         63   6.66666667e-02  5.00000000e-01    
         64   1.00000000e-01  5.00000000e-01    
         65   0.00000000e+00  4.66666667e-01    
         66   3.33333333e-02  4.66666667e-01    
         67   6.66666667e-02  4.66666667e-01    
         68   1.00000000e-01  4.66666667e-01    
         69   0.00000000e+00  4.33333333e-01    
         70   3.33333333e-02  4.33333333e-01    
         71   6.66666667e-02  4.33333333e-01    
         72   1.00000000e-01  4.33333333e-01    
         73   0.00000000e+00  4.00000000e-01    
         74   3.33333333e-02  4.00000000e-01    
         75   6.66666667e-02  4.00000000e-01    
         76   1.00000000e-01  4.00000000e-01    
         77   0.00000000e+00  3.66666667e-01    
         78   3.33333333e-02  3.66666667e-01    
         79   6.66666667e-02  3.66666667e-01    
         80   1.00000000e-01  3.66666667e-01    
         81   0.00000000e+00  3.33333333e-01    
         82   3.33333333e-02  3.33333333e-01    
         83   6.66666667e-02  3.33333333e-01    
         84   1.00000000e-01  3.33333333e-01    
         85   0.00000000e+00  3.00000000e-01    
         86   3.33333333e-02  3.00000000e-01    
         87   6.66666667e-02  3.00000000e-01    
         88   1.00000000e-01  3.00000000e-01    
         89   0.00000000e+00  2.66666667e-01    
         90   3.33333333e-02  2.66666667e-01    
         91   6.66666667e-02  2.66666667e-01    
         92   1.00000000e-01  2.66666667e-01    
         93   0.00000000e+00  2.33333333e-01    
         94   3.33333333e-02  2.33333333e-01    
         95   6.66666667e-02  2.33333333e-01    
         96   1.00000000e-01  2.33333333e-01    
         97   0.00000000e+00  2.00000000e-01    
         98   3.33333333e-02  2.00000000e-01    
         99   6.66666667e-02  2.00000000e-01    
        100   1.00000000e-01  2.00000000e-01    
        101   0.00000000e+00  1.66666667e-01    
        102   3.33333333e-02  1.66666667e-01    
        103   6.66666667e-02  1.66666667e-01    
        104   1.00000000e-01  1.66666667e-01    
        105   0.00000000e+00  1.33333333e-01    
        106   3.33333333e-02  1.33333333e-01    
        107   6.66666667e-02  1.33333333e-01    
        108   1.00000000e-01  1.33333333e-01    
        109   0.00000000e+00  1.00000000e-01    
        110   3.33333333e-02  1.00000000e-01    
        111   6.66666667e-02  1.00000000e-01    
        112   1.00000000e-01  1.00000000e-01    
        113   0.00000000e+00  6.66666667e-02    
        114   3.33333333e-02  6.66666667e-02    
        115   6.66666667e-02  6.66666667e-02    
        116   1.00000000e-01  6.66666667e-02    
        117   0.00000000e+00  3.33333333e-02    
        118   3.33333333e-02  3.33333333e-02    
        119   6.66666667e-02  3.33333333e-02    
        120   1.00000000e-01  3.33333333e-02    
        121   0.00000000e+00  0.00000000e+00    
        122   3.33333333e-02  0.00000000e+00    
        123   6.66666667e-02  0.00000000e+00    
        124   1.00000000e-01  0.00000000e+00    
  END_COORDINATES
