ELEMENTS NEWFORMAT RENUMBERED
1 3 1 2 3 
2 3 6 11 10 
3 3 10 11 15 
4 3 6 10 4 
5 3 4 10 9 
6 3 6 4 2 
7 3 9 10 13 
8 3 4 9 5 
9 3 5 9 12 
10 3 12 9 13 
11 3 5 3 4 
12 3 4 3 2 
13 3 17 13 15 
14 3 12 8 5 
15 3 5 8 7 
16 3 11 14 15 
17 3 7 3 5 
18 3 10 15 13 
19 3 172 168 171 
20 3 168 164 163 
21 3 164 158 157 
22 3 163 164 157 
23 3 168 163 171 
24 3 157 155 163 
25 3 155 154 162 
26 3 162 154 161 
27 3 155 162 163 
28 3 161 154 152 
29 3 162 161 170 
30 3 161 152 160 
31 3 170 171 162 
32 3 171 163 162 
33 3 160 152 150 
34 3 161 160 169 
35 3 160 150 159 
36 3 98 74 86 
37 3 161 169 170 
38 3 86 74 65 
39 3 98 86 105 
40 3 124 98 105 
41 3 124 105 137 
42 3 74 53 65 
43 3 65 53 46 
44 3 159 150 149 
45 3 160 159 167 
46 3 160 167 169 
47 3 159 149 156 
48 3 86 65 83 
49 3 86 83 105 
50 3 167 159 166 
51 3 166 159 156 
52 3 166 156 165 
53 3 137 105 118 
54 3 118 105 83 
55 3 124 137 149 
56 3 149 137 156 
57 3 46 53 39 
58 3 65 46 56 
59 3 65 56 83 
60 3 46 39 40 
61 3 44 49 38 
62 3 137 118 151 
63 3 137 151 156 
64 3 56 46 40 
65 3 40 39 34 
66 3 42 44 37 
67 3 37 44 38 
68 3 42 37 36 
69 3 38 33 37 
70 3 36 37 31 
71 3 42 36 41 
72 3 41 36 35 
73 3 28 34 32 
74 3 165 156 151 
75 3 31 37 29 
76 3 36 31 30 
77 3 32 34 39 
78 3 28 32 26 
79 3 39 41 35 
80 3 39 35 32 
81 3 32 35 30 
82 3 30 35 36 
83 3 30 31 25 
84 3 26 32 30 
85 3 28 26 23 
86 3 23 26 21 
87 3 33 27 29 
88 3 25 31 29 
89 3 29 37 33 
90 3 30 25 26 
91 3 29 27 24 
92 3 21 26 25 
93 3 23 21 18 
94 3 24 27 22 
95 3 29 24 25 
96 3 18 21 16 
97 3 24 22 19 
98 3 16 21 20 
99 3 18 16 14 
100 3 19 22 17 
101 3 24 19 20 
102 3 20 21 25 
103 3 16 20 15 
104 3 20 25 24 
105 3 19 17 15 
106 3 14 16 15 
107 3 20 19 15 
108 3 113 102 107 
109 3 107 102 99 
110 3 113 107 117 
111 3 99 102 95 
112 3 107 99 101 
113 3 117 107 111 
114 3 113 117 123 
115 3 95 102 106 
116 3 101 99 92 
117 3 111 107 101 
118 3 111 101 104 
119 3 123 117 128 
120 3 99 95 90 
121 3 117 111 122 
122 3 113 123 114 
123 3 92 99 90 
124 3 92 90 82 
125 3 128 117 122 
126 3 128 122 133 
127 3 90 95 87 
128 3 122 111 116 
129 3 101 92 94 
130 3 123 128 134 
131 3 104 101 94 
132 3 104 94 98 
133 3 111 104 116 
134 3 116 104 110 
135 3 87 95 93 
136 3 94 92 85 
137 3 134 128 139 
138 3 90 87 78 
139 3 122 116 127 
140 3 123 134 130 
141 3 82 90 78 
142 3 82 78 72 
143 3 92 82 85 
144 3 85 82 75 
145 3 133 122 127 
146 3 133 127 136 
147 3 128 133 139 
148 3 139 133 141 
149 3 93 95 106 
150 3 127 116 124 
151 3 78 87 76 
152 3 130 134 140 
153 3 87 93 80 
154 3 134 139 144 
155 3 94 85 89 
156 3 123 130 114 
157 3 110 104 98 
158 3 116 110 124 
159 3 76 87 80 
