  ELEMENTS NEWFORMAT
   1 3 2182 2148 2225  
   2 3 2801 2874 2817  
   3 3 3161 3103 3078  
   4 3 2548 2480 2539  
   5 3 2354 2417 2421  
   6 3 3260 3271 3196  
   7 3 2214 2182 2259  
   8 3 2731 2801 2749  
   9 3 3198 3161 3112  
   10 3 2225 2148 2203  
   11 3 2817 2874 2889  
   12 3 3078 3103 3017  
   13 3 2182 2225 2259  
   14 3 2259 2225 2309  
   15 3 2801 2817 2749  
   16 3 2749 2817 2770  
   17 3 3161 3078 3112  
   18 3 3112 3078 3027  
   19 3 2539 2480 2438  
   20 3 2421 2417 2498  
   21 3 3196 3271 3212  
   22 3 2548 2539 2606  
   23 3 2354 2421 2355  
   24 3 3260 3196 3186  
   25 3 2480 2410 2438  
   26 3 2438 2410 2337  
   27 3 2417 2487 2498  
   28 3 2498 2487 2563  
   29 3 3271 3269 3212  
   30 3 3212 3269 3255  
   31 3 2214 2259 2291  
   32 3 2731 2749 2682  
   33 3 3198 3112 3155  
   34 3 2309 2225 2270  
   35 3 2259 2309 2344  
   36 3 2770 2817 2857  
   37 3 2749 2770 2688  
   38 3 3027 3078 2989  
   39 3 3112 3027 3085  
   40 3 2203 2148 2130  
   41 3 2203 2130 2126  
   42 3 2225 2203 2270  
   43 3 2270 2203 2236  
   44 3 2889 2874 2950  
   45 3 2889 2950 3022  
   46 3 2817 2889 2857  
   47 3 2857 2889 2935  
   48 3 3017 3103 3048  
   49 3 3017 3048 2970  
   50 3 3078 3017 2989  
   51 3 2989 3017 2936  
   52 3 2355 2421 2426  
   53 3 2606 2539 2593  
   54 3 3186 3196 3113  
   55 3 2539 2438 2518  
   56 3 3196 3212 3125  
   57 3 2354 2355 2284  
   58 3 2284 2355 2226  
   59 3 2421 2498 2491  
   60 3 2548 2606 2625  
   61 3 2625 2606 2705  
   62 3 3260 3186 3244  
   63 3 3244 3186 3215  
   64 3 2236 2203 2126  
   65 3 2935 2889 3022  
   66 3 2936 3017 2970  
   67 3 2270 2236 2334  
   68 3 2857 2935 2872  
   69 3 2989 2936 2887  
   70 3 2291 2259 2344  
   71 3 2291 2344 2397  
   72 3 2682 2749 2688  
   73 3 2682 2688 2614  
   74 3 3155 3112 3085  
   75 3 3155 3085 3139  
   76 3 2214 2291 2265  
   77 3 2265 2291 2397  
   78 3 2731 2682 2656  
   79 3 2656 2682 2614  
   80 3 3198 3155 3233  
   81 3 3233 3155 3139  
   82 3 2426 2421 2491  
   83 3 2426 2491 2499  
   84 3 3113 3196 3125  
   85 3 3113 3125 3039  
   86 3 3125 3212 3139  
   87 3 2593 2539 2518  
   88 3 2593 2518 2572  
   89 3 2518 2438 2397  
   90 3 2491 2498 2614  
   91 3 2355 2426 2347  
   92 3 3186 3113 3106  
   93 3 2606 2593 2672  
   94 3 2397 2344 2424  
   95 3 2614 2688 2653  
   96 3 3139 3085 3044  
   97 3 2344 2309 2404  
   98 3 2688 2770 2714  
   99 3 3085 3027 2997  
   100 3 2309 2270 2362  
   101 3 2770 2857 2797  
   102 3 3027 2989 2937  
   103 3 2347 2426 2431  
   104 3 3106 3113 3024  
   105 3 2672 2593 2654  
   106 3 2355 2347 2226  
   107 3 3186 3106 3215  
   108 3 2606 2672 2705  
   109 3 2499 2491 2568  
   110 3 3039 3125 3057  
   111 3 2572 2518 2494  
   112 3 2426 2499 2431  
   113 3 2431 2499 2511  
   114 3 3113 3039 3024  
   115 3 3024 3039 2946  
   116 3 2593 2572 2654  
   117 3 2654 2572 2635  
   118 3 2334 2236 2283  
   119 3 2270 2334 2362  
   120 3 2362 2334 2422  
   121 3 2872 2935 2994  
   122 3 2857 2872 2797  
   123 3 2797 2872 2823  
   124 3 2887 2936 2845  
   125 3 2989 2887 2937  
   126 3 2937 2887 2852  
   127 3 2404 2309 2362  
   128 3 2997 3027 2937  
   129 3 2714 2770 2797  
   130 3 2344 2404 2424  
   131 3 2424 2404 2490  
   132 3 3085 2997 3044  
   133 3 3044 2997 2947  
   134 3 2688 2714 2653  
   135 3 2653 2714 2665  
   136 3 2347 2431 2360  
   137 3 3106 3024 3015  
   138 3 2672 2654 2734  
   139 3 2397 2424 2494  
   140 3 2494 2424 2490  
   141 3 2614 2653 2568  
   142 3 2568 2653 2665  
   143 3 3139 3044 3057  
   144 3 3057 3044 2947  
   145 3 2337 2265 2397  
   146 3 2563 2656 2614  
   147 3 3255 3233 3139  
   148 3 2422 2334 2381  
   149 3 2823 2872 2924  
   150 3 2852 2887 2795  
   151 3 2362 2422 2459  
   152 3 2797 2823 2733  
   153 3 2937 2852 2900  
   154 3 2283 2236 2142  
   155 3 2994 2935 3094  
   156 3 2845 2936 2883  
   157 3 2334 2283 2381  
   158 3 2381 2283 2360  
   159 3 2872 2994 2924  
   160 3 2924 2994 3015  
   161 3 2887 2845 2795  
   162 3 2795 2845 2734  
   163 3 2494 2518 2397  
   164 3 2572 2494 2557  
   165 3 2568 2491 2614  
   166 3 2499 2568 2577  
   167 3 3057 3125 3139  
   168 3 3039 3057 2960  
   169 3 2490 2404 2459  
   170 3 2490 2459 2546  
   171 3 2459 2404 2362  
   172 3 2947 2997 2900  
   173 3 2947 2900 2855  
   174 3 2900 2997 2937  
   175 3 2665 2714 2733  
   176 3 2665 2733 2681  
   177 3 2733 2714 2797  
   178 3 2734 2654 2738  
   179 3 2672 2734 2744  
   180 3 2360 2431 2445  
   181 3 2347 2360 2271  
   182 3 3015 3024 2907  
   183 3 3106 3015 3100  
   184 3 2791 2705 2744  
   185 3 2791 2744 2883  
   186 3 2126 2142 2236  
   187 3 3022 3094 2935  
   188 3 2511 2499 2577  
   189 3 2511 2577 2597  
   190 3 2946 3039 2960  
   191 3 2946 2960 2866  
   192 3 2635 2572 2557  
   193 3 2635 2557 2626  
   194 3 2431 2511 2445  
   195 3 2445 2511 2533  
   196 3 3024 2946 2907  
   197 3 2907 2946 2859  
   198 3 2654 2635 2738  
   199 3 2738 2635 2706  
   200 3 2970 2883 2936  
   201 3 2188 2226 2271  
   202 3 2188 2271 2142  
   203 3 3166 3215 3100  
   204 3 3166 3100 3094  
   205 3 2557 2494 2490  
   206 3 2557 2490 2546  
   207 3 2577 2568 2665  
   208 3 2577 2665 2681  
   209 3 2960 3057 2947  
   210 3 2960 2947 2855  
   211 3 2744 2734 2845  
   212 3 2271 2360 2283  
   213 3 3100 3015 2994  
   214 3 2734 2738 2795  
   215 3 2795 2738 2852  
   216 3 2360 2445 2381  
   217 3 2381 2445 2422  
   218 3 3015 2907 2924  
   219 3 2924 2907 2823  
   220 3 2672 2744 2705  
   221 3 2347 2271 2226  
   222 3 3106 3100 3215  
   223 3 2546 2459 2497  
   224 3 2855 2900 2802  
   225 3 2681 2733 2786  
   226 3 2733 2823 2786  
   227 3 2786 2823 2907  
   228 3 2459 2422 2497  
   229 3 2497 2422 2445  
   230 3 2900 2852 2802  
   231 3 2802 2852 2738  
   232 3 2533 2511 2597  
   233 3 2533 2597 2613  
   234 3 2859 2946 2866  
   235 3 2859 2866 2765  
   236 3 2706 2635 2626  
   237 3 2706 2626 2692  
   238 3 2445 2533 2497  
   239 3 2907 2859 2786  
   240 3 2738 2706 2802  
   241 3 2597 2577 2681  
   242 3 2866 2960 2855  
   243 3 2626 2557 2546  
   244 3 2546 2497 2613  
   245 3 2855 2802 2692  
   246 3 2681 2786 2765  
   247 3 2613 2597 2681  
   248 3 2765 2866 2855  
   249 3 2692 2626 2546  
   250 3 2533 2613 2497  
   251 3 2859 2765 2786  
   252 3 2706 2692 2802  
   253 3 2337 2397 2438  
   254 3 2563 2614 2498  
   255 3 3255 3139 3212  
   256 3 2744 2845 2883  
   257 3 2271 2283 2142  
   258 3 3100 2994 3094  
   259 3 2613 2681 2765  
   260 3 2765 2855 2692  
   261 3 2692 2546 2613  
   262 3 2613 2765 2692  
   263 3 2874 2801 2784  
   264 3 2405 2354 2302  
   265 3 4784 4812 4716  
   266 3 2801 2731 2784  
   267 3 4700 4784 4716  
   268 3 2487 2417 2405  
   269 3 4812 4798 4716  
   270 3 4798 4756 4705  
   271 3 4756 4699 4681  
   272 3 2293 2342 2380  
   273 3 4641 4561 4551  
   274 3 3049 3008 2962  
   275 3 2136 2132 2209  
   276 3 2787 2864 2853  
   277 3 3448 3390 3377  
