  ELEMENTS NEWFORMAT
   1 8 24 9 19 30 31 21 26 32  
   2 8 41 24 30 46 47 31 32 48  
   3 8 57 41 46 62 63 47 48 64  
   4 8 73 57 62 78 79 63 64 80  
   5 8 89 73 78 94 95 79 80 96  
   6 8 105 89 94 110 111 95 96 112  
   7 8 121 105 110 126 127 111 112 128  
   8 8 137 121 126 142 143 127 128 144  
   9 8 153 137 142 158 159 143 144 160  
   10 8 169 153 158 174 175 159 160 176  
   11 8 23 8 9 24 29 16 21 31  
   12 8 40 23 24 41 45 29 31 47  
   13 8 56 40 41 57 61 45 47 63  
   14 8 72 56 57 73 77 61 63 79  
   15 8 88 72 73 89 93 77 79 95  
   16 8 104 88 89 105 109 93 95 111  
   17 8 120 104 105 121 125 109 111 127  
   18 8 136 120 121 137 141 125 127 143  
   19 8 152 136 137 153 157 141 143 159  
   20 8 168 152 153 169 173 157 159 175  
   21 8 20 6 8 23 27 12 16 29  
   22 8 38 20 23 40 43 27 29 45  
   23 8 54 38 40 56 59 43 45 61  
   24 8 70 54 56 72 75 59 61 77  
   25 8 86 70 72 88 91 75 77 93  
   26 8 102 86 88 104 107 91 93 109  
   27 8 118 102 104 120 123 107 109 125  
   28 8 134 118 120 136 139 123 125 141  
   29 8 150 134 136 152 155 139 141 157  
   30 8 166 150 152 168 171 155 157 173  
   31 8 22 7 13 28 24 9 19 30  
   32 8 39 22 28 44 41 24 30 46  
   33 8 55 39 44 60 57 41 46 62  
   34 8 71 55 60 76 73 57 62 78  
   35 8 87 71 76 92 89 73 78 94  
   36 8 103 87 92 108 105 89 94 110  
   37 8 119 103 108 124 121 105 110 126  
   38 8 135 119 124 140 137 121 126 142  
   39 8 151 135 140 156 153 137 142 158  
   40 8 167 151 156 172 169 153 158 174  
   41 8 17 4 7 22 23 8 9 24  
   42 8 36 17 22 39 40 23 24 41  
   43 8 52 36 39 55 56 40 41 57  
   44 8 68 52 55 71 72 56 57 73  
   45 8 84 68 71 87 88 72 73 89  
   46 8 100 84 87 103 104 88 89 105  
   47 8 116 100 103 119 120 104 105 121  
   48 8 132 116 119 135 136 120 121 137  
   49 8 148 132 135 151 152 136 137 153  
