  ELEMENTS NEWFORMAT
   1 3 135 141 133  
   2 3 145 144 152  
   3 3 136 135 129  
   4 3 141 145 146  
   5 3 144 136 143  
   6 3 133 141 140  
   7 3 129 135 127  
   8 3 143 136 134  
   9 3 152 144 150  
   10 3 146 145 154  
   11 3 135 133 127  
   12 3 136 129 134  
   13 3 144 143 150  
   14 3 145 152 154  
   15 3 141 146 140  
   16 3 127 133 125  
   17 3 150 143 147  
   18 3 140 146 149  
   19 3 134 129 124  
   20 3 154 152 156  
   21 3 133 140 131  
   22 3 143 134 139  
   23 3 146 154 155  
   24 3 129 127 121  
   25 3 125 133 131  
   26 3 125 131 123  
   27 3 123 131 132  
   28 3 125 123 116  
   29 3 149 146 155  
   30 3 149 155 157  
   31 3 157 155 160  
   32 3 149 157 151  
   33 3 156 152 150  
   34 3 156 150 159  
   35 3 147 143 139  
   36 3 147 139 148  
   37 3 148 139 137  
   38 3 147 148 153  
   39 3 124 129 121  
   40 3 124 121 115  
   41 3 115 121 113  
   42 3 124 115 120  
   43 3 127 125 119  
   44 3 140 149 142  
   45 3 154 156 161  
   46 3 161 156 159  
   47 3 150 147 159  
   48 3 134 124 128  
   49 3 131 140 142  
   50 3 155 154 161  
   51 3 139 134 128  
   52 3 121 127 119  
   53 3 148 137 158  
   54 3 132 131 142  
   55 3 160 155 161  
   56 3 113 121 119  
   57 3 116 123 114  
   58 3 153 148 158  
   59 3 120 115 110  
   60 3 123 132 122  
   61 3 157 160 162  
   62 3 115 113 107  
   63 3 125 116 119  
   64 3 119 116 111  
   65 3 111 116 109  
   66 3 119 111 113  
   67 3 147 153 159  
   68 3 124 120 128  
   69 3 128 120 126  
   70 3 126 120 117  
   71 3 126 117 137  
   72 3 128 126 137  
   73 3 142 149 151  
   74 3 109 116 114  
   75 3 109 114 108  
   76 3 108 114 118  
   77 3 109 108 104  
   78 3 111 109 105  
   79 3 118 114 122  
   80 3 108 118 112  
   81 3 112 118 130  
   82 3 104 108 103  
   83 3 109 104 105  
   84 3 105 104 96  
   85 3 96 104 95  
   86 3 105 96 98  
   87 3 95 104 103  
   88 3 95 103 94  
   89 3 94 103 101  
   90 3 95 94 87  
   91 3 96 95 89  
   92 3 98 96 90  
   93 3 105 98 106  
   94 3 101 103 112  
   95 3 94 101 97  
   96 3 87 94 88  
   97 3 95 87 89  
   98 3 89 87 78  
   99 3 78 87 79  
   100 3 89 78 82  
   101 3 114 123 122  
   102 3 110 115 107  
   103 3 122 132 130  
   104 3 122 130 118  
   105 3 107 113 106  
   106 3 120 110 117  
   107 3 79 87 88  
   108 3 79 88 81  
   109 3 81 88 86  
   110 3 79 81 73  
   111 3 78 79 72  
   112 3 82 78 74  
   113 3 89 82 90  
   114 3 90 82 84  
   115 3 86 88 97  
   116 3 81 86 83  
   117 3 73 81 75  
   118 3 79 73 72  
   119 3 72 73 63  
   120 3 63 73 65  
   121 3 72 63 64  
   122 3 65 73 75  
   123 3 65 75 68  
   124 3 68 75 71  
   125 3 65 68 59  
   126 3 63 65 57  
   127 3 64 63 56  
   128 3 72 64 74  
   129 3 74 64 66  
   130 3 111 105 106  
   131 3 111 106 113  
   132 3 68 71 67  
   133 3 65 59 57  
   134 3 57 59 50  
   135 3 50 59 53  
   136 3 57 50 48  
   137 3 71 75 83  
   138 3 71 83 67  
   139 3 59 68 62  
   140 3 103 108 112  
   141 3 90 84 92  
   142 3 50 53 43  
   143 3 57 48 56  
   144 3 56 48 49  
   145 3 84 82 76  
   146 3 53 59 62  
   147 3 53 62 55  
   148 3 55 62 67  
   149 3 67 62 68  
   150 3 53 55 47  
   151 3 47 55 54  
   152 3 53 47 43  
   153 3 43 47 36  
   154 3 36 47 39  
   155 3 43 36 33  
   156 3 48 50 40  
   157 3 90 96 89  
   158 3 88 94 97  
   159 3 74 78 72  
   160 3 39 47 54  
   161 3 106 98 99  
   162 3 66 64 58  
   163 3 74 66 76  
   164 3 76 66 69  
   165 3 74 76 82  
   166 3 69 66 60  
   167 3 76 69 77  
   168 3 33 36 26  
   169 3 49 48 38  
   170 3 36 39 28  
   171 3 98 90 92  
   172 3 56 49 58  
   173 3 56 58 64  
   174 3 58 49 51  
   175 3 51 49 41  
   176 3 58 51 60  
   177 3 60 51 52  
   178 3 43 33 40  
   179 3 40 33 30  
   180 3 75 81 83  
   181 3 77 69 70  
   182 3 30 33 23  
   183 3 48 40 38  
   184 3 38 40 30  
   185 3 38 30 31  
   186 3 31 30 21  
   187 3 38 31 41  
   188 3 41 31 34  
   189 3 21 30 23  
   190 3 31 21 24  
   191 3 41 34 44  
   192 3 41 49 38  
   193 3 34 31 24  
   194 3 34 24 27  
   195 3 27 24 18  
   196 3 34 27 37  
   197 3 63 57 56  
   198 3 92 84 85  
   199 3 60 66 58  
   200 3 52 51 44  
   201 3 52 44 37  
   202 3 37 44 34  
   203 3 40 50 43  
   204 3 76 77 84  
   205 3 84 77 85  
   206 3 85 77 80  
   207 3 69 60 61  
   208 3 51 41 44  
   209 3 60 52 61  
   210 3 99 98 92  
   211 3 26 36 28  
   212 3 28 39 35  
   213 3 92 85 93  
   214 3 28 35 25  
   215 3 93 85 91  
   216 3 25 35 32  
   217 3 28 25 20  
   218 3 91 85 80  
   219 3 91 80 100  
   220 3 32 35 46  
   221 3 25 32 22  
   222 3 20 25 16  
   223 3 22 32 29  
   224 3 25 22 16  
   225 3 20 16 12  
   226 3 29 32 46  
   227 3 16 22 13  
   228 3 12 16 9  
   229 3 20 12 17  
   230 3 13 22 19  
   231 3 13 19 5  
   232 3 9 16 13  
   233 3 20 17 26  
   234 3 9 13 5  
   235 3 17 12 10  
   236 3 10 12 7  
   237 3 17 10 14  
   238 3 7 12 9  
   239 3 10 7 6  
   240 3 14 10 8  
   241 3 17 14 23  
   242 3 6 7 3  
   243 3 14 8 15  
   244 3 3 7 5  
   245 3 6 3 2  
   246 3 15 8 11  
   247 3 6 2 4  
   248 3 4 2 1  
   249 3 11 8 4  
   250 3 1 3 5  
   251 3 3 1 2  
   252 3 7 9 5  
   253 3 8 10 6  
   254 3 8 6 4  
   255 3 70 69 61  
   256 3 24 21 15  
   257 3 15 11 18  
   258 3 77 70 80  
   259 3 22 29 19  
   260 3 106 99 107  
   261 3 92 93 99  
   262 3 14 15 21  
   263 3 33 26 23  
   264 3 23 26 17  
   265 3 28 20 26  
   266 3 93 91 100  
   267 3 35 39 45  
   268 3 45 39 54  
   269 3 35 45 46  
   270 3 27 18 37  
   271 3 23 14 21  
   272 3 132 142 138  
   273 3 138 142 151  
   274 3 132 138 130  
   275 3 24 15 18  
   276 3 45 54 46  
   277 3 97 101 112  
   278 3 117 110 100  
   279 3 86 97 83  
   280 3 18 11 4  
   281 3 99 93 102  
   282 3 102 93 100  
   283 3 99 102 107  
   284 3 102 100 110  
   285 3 107 102 110  
   286 3 153 158 159  
   287 3 138 151 130  
   288 3 151 157 162  
   289 3 139 128 137  
   290 3 61 52 37  
   291 3 162 160 161  
   292 3 80 70 61  
   293 3 54 55 67  
   294 3 19 29 42  
   295 3 42 29 46  
  END_ELEMENTS  
  COORDINATES  
          1   7.000000e+00  1.200000e+00    
          2   6.599673e+00  9.660373e-01    
          3   6.639903e+00  7.036619e-01    
          4   6.222222e+00  1.200000e+00    
          5   7.000000e+00  4.000000e-01    
          6   6.291684e+00  7.389312e-01    
          7   6.435249e+00  4.197305e-01    
          8   5.943466e+00  7.742004e-01    
