  ELEMENTS NEWFORMAT
   1 4 8 7 3 5  
   2 4 12 11 7 8  
   3 4 16 15 11 12  
   4 4 7 6 2 3  
   5 4 11 10 6 7  
   6 4 15 14 10 11  
   7 4 6 4 1 2  
   8 4 10 9 4 6  
   9 4 14 13 9 10  
  END_ELEMENTS  
  COORDINATES  
          1   0.000000e+00  1.200000e+00    
          2   0.000000e+00  4.000000e-01    
          3   0.000000e+00 -4.000000e-01    
          4   2.333333e+00  1.200000e+00    
          5   0.000000e+00 -1.200000e+00    
          6   2.333333e+00  4.000000e-01    
          7   2.333333e+00 -4.000000e-01    
          8   2.333333e+00 -1.200000e+00    
          9   4.666667e+00  1.200000e+00    
         10   4.666667e+00  4.000000e-01    
         11   4.666667e+00 -4.000000e-01    
         12   4.666667e+00 -1.200000e+00    
         13   7.000000e+00  1.200000e+00    
         14   7.000000e+00  4.000000e-01    
         15   7.000000e+00 -4.000000e-01    
         16   7.000000e+00 -1.200000e+00    
  END_COORDINATES
