  ELEMENTS NEWFORMAT
   1 3 10 9 12  
   2 3 9 11 12  
   3 3 8 7 10  
   4 3 7 9 10  
   5 3 6 5 8  
   6 3 5 7 8  
   7 3 4 3 6  
   8 3 3 5 6  
   9 3 2 1 4  
   10 3 1 3 4  
  END_ELEMENTS  
  COORDINATES  
          1   3.50000000e-01  2.00000000e-02    
          2   3.50000000e-01  0.00000000e+00    
          3   2.80000000e-01  2.00000000e-02    
          4   2.80000000e-01  0.00000000e+00    
          5   2.10000000e-01  2.00000000e-02    
          6   2.10000000e-01  0.00000000e+00    
          7   1.40000000e-01  2.00000000e-02    
          8   1.40000000e-01  0.00000000e+00    
          9   7.00000000e-02  2.00000000e-02    
         10   7.00000000e-02  0.00000000e+00    
         11   0.00000000e+00  2.00000000e-02    
         12   0.00000000e+00  0.00000000e+00    
  END_COORDINATES
