  ELEMENTS NEWFORMAT
   1 3 867 864 868  
   2 3 864 866 868  
   3 3 865 861 867  
   4 3 861 864 867  
   5 3 862 857 865  
   6 3 857 861 865  
   7 3 858 852 862  
   8 3 852 857 862  
   9 3 853 846 858  
   10 3 846 852 858  
   11 3 847 839 853  
   12 3 839 846 853  
   13 3 840 831 847  
   14 3 831 839 847  
   15 3 837 824 840  
   16 3 824 831 840  
   17 3 829 817 837  
   18 3 817 824 837  
   19 3 821 809 829  
   20 3 809 817 829  
   21 3 814 798 821  
   22 3 798 809 821  
   23 3 806 789 814  
   24 3 789 798 814  
   25 3 797 778 806  
   26 3 778 789 806  
   27 3 791 768 797  
   28 3 768 778 797  
   29 3 782 760 791  
   30 3 760 768 791  
   31 3 775 748 782  
   32 3 748 760 782  
   33 3 764 741 775  
   34 3 741 748 775  
   35 3 758 727 764  
   36 3 727 741 764  
   37 3 749 721 758  
   38 3 721 727 758  
   39 3 743 710 749  
   40 3 710 721 749  
   41 3 738 702 743  
   42 3 702 710 743  
   43 3 728 697 738  
   44 3 697 702 738  
   45 3 726 693 728  
   46 3 693 697 728  
   47 3 723 687 726  
   48 3 687 693 726  
   49 3 720 681 723  
   50 3 681 687 723  
   51 3 717 679 720  
   52 3 679 681 720  
   53 3 714 676 717  
   54 3 676 679 717  
   55 3 864 860 866  
   56 3 860 863 866  
   57 3 861 856 864  
   58 3 856 860 864  
   59 3 857 851 861  
   60 3 851 856 861  
   61 3 852 845 857  
   62 3 845 851 857  
   63 3 846 838 852  
   64 3 838 845 852  
   65 3 839 830 846  
   66 3 830 838 846  
   67 3 831 820 839  
   68 3 820 830 839  
   69 3 824 810 831  
   70 3 810 820 831  
   71 3 817 801 824  
   72 3 801 810 824  
   73 3 809 792 817  
   74 3 792 801 817  
   75 3 798 781 809  
   76 3 781 792 809  
   77 3 789 767 798  
   78 3 767 781 798  
   79 3 778 757 789  
   80 3 757 767 789  
   81 3 768 745 778  
   82 3 745 757 778  
   83 3 760 733 768  
   84 3 733 745 768  
   85 3 748 722 760  
   86 3 722 733 760  
   87 3 741 706 748  
   88 3 706 722 748  
   89 3 727 694 741  
   90 3 694 706 741  
   91 3 721 685 727  
   92 3 685 694 727  
   93 3 710 675 721  
   94 3 675 685 721  
   95 3 702 666 710  
   96 3 666 675 710  
   97 3 697 661 702  
   98 3 661 666 702  
   99 3 693 654 697  
   100 3 654 661 697  
   101 3 687 647 693  
   102 3 647 654 693  
   103 3 681 645 687  
   104 3 645 647 687  
   105 3 679 642 681  
   106 3 642 645 681  
   107 3 676 641 679  
   108 3 641 642 679  
   109 3 860 855 863  
   110 3 855 859 863  
   111 3 856 849 860  
   112 3 849 855 860  
   113 3 851 844 856  
   114 3 844 849 856  
   115 3 845 836 851  
   116 3 836 844 851  
   117 3 838 828 845  
   118 3 828 836 845  
   119 3 830 819 838  
