  ELEMENTS NEWFORMAT
   1 8 27 11 15 31 28 12 16 32  
   2 8 43 27 31 47 44 28 32 48  
   3 8 59 43 47 63 60 44 48 64  
   4 8 22 6 11 27 26 10 12 28  
   5 8 38 22 27 43 42 26 28 44  
   6 8 54 38 43 59 58 42 44 60  
   7 8 21 5 6 22 24 7 10 26  
   8 8 37 21 22 38 39 24 26 42  
   9 8 53 37 38 54 55 39 42 58  
   10 8 25 9 14 30 27 11 15 31  
   11 8 41 25 30 46 43 27 31 47  
   12 8 57 41 46 62 59 43 47 63  
   13 8 20 4 9 25 22 6 11 27  
   14 8 36 20 25 41 38 22 27 43  
   15 8 52 36 41 57 54 38 43 59  
   16 8 18 2 4 20 21 5 6 22  
   17 8 34 18 20 36 37 21 22 38  
   18 8 50 34 36 52 53 37 38 54  
   19 8 23 8 13 29 25 9 14 30  
   20 8 40 23 29 45 41 25 30 46  
   21 8 56 40 45 61 57 41 46 62  
   22 8 19 3 8 23 20 4 9 25  
   23 8 35 19 23 40 36 20 25 41  
   24 8 51 35 40 56 52 36 41 57  
   25 8 17 1 3 19 18 2 4 20  
   26 8 33 17 19 35 34 18 20 36  
   27 8 49 33 35 51 50 34 36 52  
  END_ELEMENTS  
  COORDINATES  
          1   0.000000e+00  2.000000e+00  3.000000e+00   
          2   0.000000e+00  1.333333e+00  3.000000e+00   
          3   0.000000e+00  2.000000e+00  2.000000e+00   
          4   0.000000e+00  1.333333e+00  2.000000e+00   
          5   0.000000e+00  6.666667e-01  3.000000e+00   
          6   0.000000e+00  6.666667e-01  2.000000e+00   
          7   0.000000e+00  0.000000e+00  3.000000e+00   
          8   0.000000e+00  2.000000e+00  1.000000e+00   
          9   0.000000e+00  1.333333e+00  1.000000e+00   
         10   0.000000e+00  0.000000e+00  2.000000e+00   
         11   0.000000e+00  6.666667e-01  1.000000e+00   
         12   0.000000e+00  0.000000e+00  1.000000e+00   
         13   0.000000e+00  2.000000e+00  0.000000e+00   
         14   0.000000e+00  1.333333e+00  0.000000e+00   
         15   0.000000e+00  6.666667e-01  0.000000e+00   
         16   0.000000e+00  0.000000e+00  0.000000e+00   
         17   8.000000e+00  2.000000e+00  3.000000e+00   
         18   8.000000e+00  1.333333e+00  3.000000e+00   
         19   8.000000e+00  2.000000e+00  2.000000e+00   
         20   8.000000e+00  1.333333e+00  2.000000e+00   
         21   8.000000e+00  6.666667e-01  3.000000e+00   
         22   8.000000e+00  6.666667e-01  2.000000e+00   
         23   8.000000e+00  2.000000e+00  1.000000e+00   
         24   8.000000e+00  0.000000e+00  3.000000e+00   
         25   8.000000e+00  1.333333e+00  1.000000e+00   
         26   8.000000e+00  0.000000e+00  2.000000e+00   
         27   8.000000e+00  6.666667e-01  1.000000e+00   
         28   8.000000e+00  0.000000e+00  1.000000e+00   
         29   8.000000e+00  2.000000e+00  0.000000e+00   
         30   8.000000e+00  1.333333e+00  0.000000e+00   
         31   8.000000e+00  6.666667e-01  0.000000e+00   
         32   8.000000e+00  0.000000e+00  0.000000e+00   
         33   1.600000e+01  2.000000e+00  3.000000e+00   
         34   1.600000e+01  1.333333e+00  3.000000e+00   
         35   1.600000e+01  2.000000e+00  2.000000e+00   
         36   1.600000e+01  1.333333e+00  2.000000e+00   
         37   1.600000e+01  6.666667e-01  3.000000e+00   
         38   1.600000e+01  6.666667e-01  2.000000e+00   
         39   1.600000e+01  0.000000e+00  3.000000e+00   
         40   1.600000e+01  2.000000e+00  1.000000e+00   
         41   1.600000e+01  1.333333e+00  1.000000e+00   
         42   1.600000e+01  0.000000e+00  2.000000e+00   
         43   1.600000e+01  6.666667e-01  1.000000e+00   
         44   1.600000e+01  0.000000e+00  1.000000e+00   
         45   1.600000e+01  2.000000e+00  0.000000e+00   
         46   1.600000e+01  1.333333e+00  0.000000e+00   
         47   1.600000e+01  6.666667e-01  0.000000e+00   
         48   1.600000e+01  0.000000e+00  0.000000e+00   
         49   2.400000e+01  2.000000e+00  3.000000e+00   
         50   2.400000e+01  1.333333e+00  3.000000e+00   
         51   2.400000e+01  2.000000e+00  2.000000e+00   
         52   2.400000e+01  1.333333e+00  2.000000e+00   
         53   2.400000e+01  6.666667e-01  3.000000e+00   
         54   2.400000e+01  6.666667e-01  2.000000e+00   
         55   2.400000e+01  0.000000e+00  3.000000e+00   
         56   2.400000e+01  2.000000e+00  1.000000e+00   
         57   2.400000e+01  1.333333e+00  1.000000e+00   
         58   2.400000e+01  0.000000e+00  2.000000e+00   
         59   2.400000e+01  6.666667e-01  1.000000e+00   
         60   2.400000e+01  0.000000e+00  1.000000e+00   
         61   2.400000e+01  2.000000e+00  0.000000e+00   
         62   2.400000e+01  1.333333e+00  0.000000e+00   
         63   2.400000e+01  6.666667e-01  0.000000e+00   
         64   2.400000e+01  0.000000e+00  0.000000e+00   
  END_COORDINATES
