  ELEMENTS NEWFORMAT
   1 3 7 4 5  
   2 3 4 3 5  
   3 3 9 8 7  
   4 3 8 4 7  
   5 3 4 2 3  
   6 3 2 1 3  
   7 3 8 6 4  
   8 3 6 2 4  
  END_ELEMENTS  
  COORDINATES  
          1   0.000000e+00  1.000000e+00    
          2   5.000000e-01  1.000000e+00    
          3   0.000000e+00  5.000000e-01    
          4   5.000000e-01  5.000000e-01    
          5   0.000000e+00  0.000000e+00    
          6   1.000000e+00  1.000000e+00    
          7   5.000000e-01  0.000000e+00    
          8   1.000000e+00  5.000000e-01    
          9   1.000000e+00  0.000000e+00    
  END_COORDINATES
