ELEMENTS NEWFORMAT RENUMBERED
1 3 302 315 307 
2 3 357 367 350 
3 3 185 177 166 
4 3 275 283 293 
5 3 241 234 222 
6 3 221 225 240 
7 3 331 338 344 
8 3 276 269 259 
9 3 160 175 162 
10 3 304 310 319 
11 3 211 203 192 
12 3 246 252 264 
13 3 297 289 278 
14 3 170 163 154 
15 3 290 296 308 
16 3 224 217 209 
17 3 235 238 251 
18 3 343 350 360 
19 3 261 250 239 
20 3 189 206 194 
21 3 318 324 332 
22 3 196 188 180 
23 3 260 265 277 
24 3 307 297 292 
25 3 177 170 159 
26 3 283 290 299 
27 3 234 224 216 
28 3 225 235 247 
29 3 338 343 351 
30 3 269 261 248 
31 3 175 189 179 
32 3 310 318 325 
33 3 203 196 186 
34 3 252 260 273 
35 3 289 276 270 
36 3 163 160 150 
37 3 296 304 314 
38 3 217 211 200 
39 3 238 246 257 
40 3 250 241 230 
41 3 206 221 210 
42 3 324 331 339 
43 3 188 185 171 
44 3 265 275 286 
45 3 166 177 159 
46 3 166 159 148 
47 3 239 250 230 
48 3 239 230 219 
49 3 270 276 259 
50 3 270 259 249 
51 3 192 203 186 
52 3 192 186 176 
53 3 216 224 209 
54 3 216 209 195 
55 3 171 185 166 
56 3 171 166 147 
57 3 344 338 351 
58 3 344 351 359 
59 3 277 265 286 
60 3 277 286 294 
61 3 257 246 264 
62 3 257 264 280 
63 3 308 296 314 
64 3 308 314 320 
65 3 179 189 194 
66 3 179 194 183 
67 3 222 234 216 
68 3 222 216 208 
69 3 332 324 339 
70 3 332 339 346 
71 3 314 304 319 
72 3 314 319 328 
73 3 278 289 270 
74 3 278 270 255 
75 3 351 343 360 
76 3 351 360 364 
77 3 162 175 179 
78 3 162 179 164 
79 3 159 170 154 
80 3 159 154 143 
81 3 210 221 226 
82 3 251 238 257 
83 3 251 257 281 
84 3 186 196 180 
85 3 186 180 167 
86 3 293 283 299 
87 3 293 299 311 
88 3 194 206 210 
89 3 194 210 198 
90 3 150 160 141 
91 3 264 252 273 
92 3 264 273 288 
93 3 247 235 251 
94 3 247 251 267 
95 3 286 275 293 
96 3 286 293 306 
97 3 259 269 248 
98 3 259 248 242 
99 3 292 297 278 
100 3 292 278 268 
101 3 230 241 222 
102 3 230 222 213 
103 3 209 217 200 
104 3 209 200 190 
105 3 325 318 332 
106 3 325 332 340 
107 3 240 225 247 
108 3 240 247 262 
109 3 180 188 171 
110 3 180 171 158 
111 3 200 211 192 
112 3 200 192 182 
113 3 154 163 150 
114 3 154 150 138 
115 3 248 261 239 
116 3 248 239 228 
117 3 319 310 325 
118 3 319 325 335 
119 3 299 290 308 
120 3 299 308 316 
121 3 339 331 344 
122 3 339 344 353 
123 3 360 350 367 
124 3 273 260 277 
125 3 273 277 291 
126 3 160 162 141 
127 3 307 292 302 
128 3 221 240 226 
129 3 210 226 214 
130 3 150 141 131 
131 3 148 159 143 
132 3 148 143 129 
133 3 164 179 183 
134 3 164 183 173 
135 3 182 192 176 
136 3 182 176 156 
137 3 280 264 288 
138 3 280 288 303 
139 3 306 293 311 
140 3 306 311 323 
141 3 195 209 190 
142 3 195 190 174 
143 3 311 299 316 
144 3 311 333 323 
145 3 316 308 320 
146 3 316 320 333 
147 3 346 339 353 
148 3 346 353 362 
149 3 190 200 182 
150 3 190 182 174 
151 3 249 259 242 
152 3 249 242 227 
153 3 281 257 280 
154 3 281 280 303 
155 3 228 239 219 
156 3 228 219 205 
157 3 183 194 198 
158 3 183 198 173 
159 3 268 278 255 
160 3 268 255 245 
161 3 359 351 364 
162 3 359 364 370 
163 3 288 273 291 
164 3 288 309 303 
165 3 291 277 294 
166 3 291 294 309 
167 3 255 270 249 
168 3 255 249 227 
169 3 262 247 267 
170 3 262 267 285 
171 3 219 230 213 
172 3 219 193 205 
173 3 143 154 138 
174 3 143 138 129 
175 3 138 150 131 
176 3 138 131 124 
177 3 320 314 328 
178 3 320 328 333 
179 3 242 248 228 
180 3 242 228 227 
181 3 147 166 148 
182 3 147 148 129 
183 3 198 210 214 
184 3 198 214 199 
185 3 353 344 359 
186 3 353 359 370 
187 3 328 319 335 
188 3 328 335 345 
189 3 340 332 346 
190 3 340 346 354 
191 3 176 186 167 
192 3 176 167 156 
193 3 167 180 158 
194 3 167 158 139 
195 3 335 325 340 
196 3 335 354 345 
197 3 208 216 195 
198 3 208 195 193 
199 3 213 222 208 
200 3 213 208 193 
201 3 294 286 306 
202 3 294 306 309 
203 3 364 360 375 
204 3 267 251 281 
205 3 267 281 285 
206 3 158 171 147 
207 3 158 147 139 
208 3 162 164 145 
209 3 292 268 287 
210 3 240 262 253 
211 3 287 302 292 
212 3 214 226 236 
213 3 131 141 128 
214 3 367 375 360 
215 3 145 164 151 
216 3 162 145 141 
217 3 253 262 279 
218 3 240 253 226 
219 3 236 226 253 
220 3 214 236 218 
221 3 128 141 145 
222 3 131 128 117 
223 3 228 205 227 
224 3 167 139 156 
225 3 193 195 174 
226 3 316 333 311 
227 3 291 309 288 
228 3 370 364 376 
