  ELEMENTS  
   1 97 110 93 100 103 95  
   2 110 114 127 117 123 120  
   3 114 97 104 108 99 109  
   4 93 110 113 103 112 105  
   5 127 114 130 123 124 128  
   6 104 97 84 99 91 92  
   7 97 93 84 95 88 91  
   8 110 127 113 120 122 112  
   9 114 104 130 109 115 124  
   10 93 113 87 105 98 90  
   11 127 130 143 128 137 135  
   12 104 84 89 92 86 94  
   13 87 113 125 98 119 107  
   14 143 130 149 137 139 145  
   15 89 84 69 86 75 77  
   16 93 87 72 90 79 80  
   17 127 143 138 135 141 132  
   18 104 89 121 94 106 111  
   19 149 130 121 139 126 136  
   20 72 81 64 76 71 68  
   21 121 89 116 106 102 118  
   22 121 116 144 118 133 134  
   23 69 84 72 75 78 70  
   24 138 143 158 141 150 148  
   25 158 143 161 150 151 160  
   26 143 149 161 145 155 151  
   27 161 149 163 155 159 162  
   28 93 72 84 80 78 88  
   29 104 121 130 111 126 115  
   30 89 69 82 77 74 85  
   31 127 138 113 132 129 122  
   32 158 154 138 156 146 148  
   33 138 154 125 146 142 131  
   34 113 138 125 129 131 119  
   35 121 144 149 134 147 136  
   36 149 144 163 147 157 159  
   37 64 49 58 57 52 59  
   38 49 31 41 40 35 44  
   39 31 16 25 23 21 27  
   40 16 5 13 10 9 14  
   41 37 45 26 42 36 29  
   42 45 56 39 51 48 43  
   43 56 66 53 62 60 54  
   44 66 82 69 73 74 67  
   45 154 152 125 153 140 142  
   46 116 89 82 102 85 96  
   47 81 72 87 76 79 83  
   48 81 87 125 83 107 101  
   49 58 49 41 52 44 50  
   50 58 41 53 50 47 55  
   51 41 31 25 35 27 34  
   52 41 25 39 34 32 38  
   53 25 16 13 21 14 20  
   54 25 13 26 20 19 24  
   55 13 5 12 9 7 11  
   56 13 12 26 11 18 19  
   57 26 12 37 18 22 29  
   58 64 58 72 59 65 68  
   59 72 58 69 65 63 70  
   60 26 45 39 36 43 33  
   61 26 39 25 33 32 24  
   62 39 56 53 48 54 46  
   63 39 53 41 46 47 38  
   64 53 66 69 60 67 61  
   65 69 58 53 63 55 61  
   66 28 37 12 6 30 22 8 15 17  
   67 6 12 5 1 8 7 2 3 4  
  END_ELEMENTS  
  COORDINATES  
          1   2.000000e+01  0.000000e+00    
          2   1.800000e+01  0.000000e+00    
          3   2.000000e+01  2.000000e+00    
          4   1.800000e+01  2.000000e+00    
          5   1.600000e+01  0.000000e+00    
          6   2.000000e+01  4.000000e+00    
          7   1.600000e+01  2.000000e+00    
          8   1.800000e+01  4.000000e+00    
          9   1.529542e+01  1.129286e+00    
         10   1.491614e+01  0.000000e+00    
         11   1.529542e+01  3.129286e+00    
         12   1.600000e+01  4.000000e+00    
         13   1.459084e+01  2.258572e+00    
         14   1.421156e+01  1.129286e+00    
         15   2.000000e+01  6.000000e+00    
         16   1.383227e+01  0.000000e+00    
         17   1.800000e+01  6.000000e+00    
         18   1.515965e+01  4.521406e+00    
         19   1.445507e+01  3.650692e+00    
         20   1.377322e+01  2.404260e+00    
         21   1.339394e+01  1.274974e+00    
         22   1.600000e+01  6.000000e+00    
         23   1.274841e+01  0.000000e+00    
         24   1.363745e+01  3.796380e+00    
         25   1.295560e+01  2.549948e+00    
         26   1.431931e+01  5.042812e+00    
         27   1.231007e+01  1.274974e+00    
         28   2.000000e+01  8.000000e+00    
         29   1.515965e+01  6.521406e+00    
         30   1.800000e+01  8.000000e+00    
         31   1.166454e+01  0.000000e+00    
         32   1.262996e+01  3.907922e+00    
         33   1.331181e+01  5.154354e+00    
         34   1.196550e+01  2.632914e+00    
         35   1.131998e+01  1.357940e+00    
         36   1.407497e+01  6.521406e+00    
         37   1.600000e+01  8.000000e+00    
         38   1.163986e+01  3.990888e+00    
         39   1.230431e+01  5.265896e+00    
         40   1.058068e+01  0.000000e+00    
         41   1.097541e+01  2.715880e+00    
         42   1.491532e+01  8.000000e+00    
         43   1.306747e+01  6.632948e+00    
         44   1.023611e+01  1.357940e+00    
         45   1.383064e+01  8.000000e+00    
         46   1.119399e+01  5.276315e+00    
         47   1.052954e+01  4.001307e+00    
         48   1.198279e+01  6.632948e+00    
         49   9.496815e+00  0.000000e+00    
         50   9.694180e+00  2.483574e+00    
         51   1.274595e+01  8.000000e+00    
         52   8.954883e+00  1.125634e+00    
         53   1.008366e+01  5.286734e+00    
         54   1.087247e+01  6.643367e+00    
         55   9.248306e+00  3.769001e+00    
