  ELEMENTS  
   1 706 712 609 709 661 658  
   2 712 726 634 718 678 673  
   3 634 726 646 678 684 640  
   4 646 726 742 684 732 692  
   5 634 646 563 640 604 598  
   6 563 646 581 604 611 570  
   7 634 563 552 598 558 592  
   8 552 563 486 558 524 516  
   9 486 563 500 524 529 491  
   10 552 486 525 516 505 538  
   11 634 552 609 592 585 624  
   12 634 609 712 624 661 673  
   13 500 563 581 529 570 540  
   14 500 581 518 540 548 510  
   15 518 581 603 548 590 560  
   16 500 518 441 510 480 472  
   17 441 518 469 480 493 457  
   18 500 441 428 472 435 465  
   19 428 441 377 435 409 399  
   20 377 441 393 409 420 383  
   21 428 377 355 399 365 392  
   22 500 428 486 465 460 491  
   23 486 428 419 460 424 453  
   24 419 428 355 424 392 387  
   25 419 355 374 387 362 391  
   26 486 419 442 453 431 466  
   27 442 419 374 431 391 406  
   28 355 377 311 365 345 337  
   29 311 377 321 345 349 318  
   30 355 311 301 337 307 324  
   31 301 311 253 307 282 277  
   32 253 311 262 282 285 257  
   33 301 253 240 277 245 268  
   34 355 301 374 324 335 362  
   35 262 311 321 285 318 293  
   36 262 321 284 293 309 276  
   37 284 321 351 309 342 317  
   38 262 284 221 276 252 239  
   39 253 262 203 257 232 226  
   40 203 262 221 232 239 212  
   41 351 321 393 342 354 376  
   42 393 321 377 354 349 383  
   43 351 393 422 376 403 384  
   44 422 393 469 403 430 440  
   45 469 393 441 430 420 457  
   46 422 469 497 440 479 461  
   47 497 469 546 479 506 519  
   48 546 469 518 506 493 532  
   49 546 518 603 532 560 572  
   50 546 603 632 572 618 589  
   51 497 546 582 519 562 537  
   52 422 497 456 461 474 438  
   53 351 422 380 384 400 363  
   54 632 603 695 618 647 665  
   55 695 603 670 647 635 681  
   56 670 603 581 635 590 626  
   57 695 670 759 681 716 729  
   58 632 695 727 665 710 680  
   59 727 695 782 710 746 755  
   60 782 695 759 746 729 771  
   61 632 727 671 680 698 648  
   62 546 632 582 589 605 562  
   63 582 632 671 605 648 627  
   64 582 671 622 627 642 599  
   65 622 671 714 642 689 666  
   66 582 622 531 599 574 554  
   67 714 671 763 689 720 740  
   68 763 671 727 720 698 748  
   69 714 763 793 740 779 757  
   70 793 763 829 779 800 812  
   71 714 793 758 757 777 739  
   72 622 714 667 666 686 641  
   73 531 622 573 574 596 551  
   74 582 531 497 554 513 537  
   75 497 531 456 513 492 474  
   76 456 531 495 492 512 473  
   77 495 531 573 512 551 533  
   78 495 573 539 533 555 515  
   79 539 573 630 555 600 584  
   80 495 539 464 515 499 476  
   81 456 495 421 473 459 437  
   82 464 539 509 499 522 482  
   83 495 464 421 476 439 459  
   84 421 464 386 439 425 402  
   85 386 464 433 425 447 412  
   86 421 386 347 402 366 382  
   87 347 386 316 366 352 329  
   88 421 347 380 382 361 398  
   89 380 347 315 361 326 346  
   90 315 347 279 326 313 292  
   91 279 347 316 313 329 295  
   92 380 315 351 346 328 363  
   93 351 315 284 328 300 317  
   94 284 315 246 300 281 260  
   95 246 315 279 281 292 258  
   96 284 246 221 260 231 252  
   97 456 421 380 437 398 418  
   98 456 380 422 418 400 438  
   99 433 464 509 447 482 471  
   100 433 509 489 471 496 463  
   101 489 509 565 496 534 527  
   102 433 489 417 463 451 427  
   103 386 433 359 412 396 378  
   104 359 433 417 396 427 388  
   105 386 359 316 378 344 352  
   106 630 573 667 600 621 644  
   107 667 573 622 621 596 641  
   108 630 667 723 644 690 674  
   109 723 667 758 690 715 744  
   110 758 667 714 715 686 739  
   111 723 758 799 744 780 766  
   112 630 723 683 674 701 652  
   113 799 758 823 780 794 810  
   114 723 799 769 766 784 749  
   115 823 758 793 794 777 808  
   116 823 793 851 808 825 836  
   117 851 793 829 825 812 840  
   118 799 823 848 810 834 826  
   119 539 630 593 584 607 564  
   120 565 509 593 534 550 579  
   121 593 509 539 550 522 564  
   122 489 565 547 527 553 514  
   123 848 823 871 834 849 859  
   124 871 823 851 849 836 861  
   125 799 848 831 826 839 814  
   126 683 723 769 701 749 730  
   127 683 769 747 730 756 713  
   128 630 683 593 652 638 607  
   129 593 683 651 638 669 625  
   130 651 683 747 669 713 699  
   131 651 747 722 699 734 685  
   132 593 651 565 625 606 579  
   133 722 747 797 734 772 761  
   134 651 722 629 685 672 639  
   135 651 629 565 639 594 606  
   136 565 629 547 594 588 553  
   137 547 629 612 588 619 580  
   138 612 629 700 619 662 654  
   139 547 612 541 580 576 543  
   140 797 747 811 772 781 802  
   141 811 747 769 781 756 790  
   142 811 769 831 790 803 821  
   143 831 769 799 803 784 814  
   144 811 831 856 821 845 835  
   145 856 831 873 845 854 867  
   146 811 856 844 835 853 828  
   147 797 811 844 802 828 822  
   148 797 844 833 822 837 815  
   149 833 844 874 837 858 855  
   150 797 833 778 815 807 786  
   151 874 844 883 858 864 877  
   152 883 844 856 864 853 869  
   153 883 856 891 869 876 886  
   154 891 856 873 876 867 884  
   155 891 873 904 884 890 899  
   156 883 891 907 886 900 895  
   157 907 891 915 900 906 913  
   158 915 891 904 906 899 911  
   159 883 907 902 895 903 893  
   160 874 883 902 877 893 887  
   161 874 902 894 887 896 885  
   162 894 902 916 896 909 908  
