  ELEMENTS NEWFORMAT
   1 4 36 27 25 34  
   2 4 38 29 27 36  
   3 4 42 32 29 38  
   4 4 45 40 32 42  
   5 4 47 44 40 45  
   6 4 49 48 44 47  
   7 4 27 18 16 25  
   8 4 29 21 18 27  
   9 4 32 23 21 29  
   10 4 40 31 23 32  
   11 4 44 41 31 40  
   12 4 48 46 41 44  
   13 4 18 13 11 16  
   14 4 21 15 13 18  
   15 4 23 20 15 21  
   16 4 31 26 20 23  
   17 4 41 33 26 31  
   18 4 46 43 33 41  
   19 4 13 7 5 11  
   20 4 15 9 7 13  
   21 4 20 14 9 15  
   22 4 26 22 14 20  
   23 4 33 30 22 26  
   24 4 43 39 30 33  
   25 4 7 4 3 5  
   26 4 9 8 4 7  
   27 4 14 12 8 9  
   28 4 22 19 12 14  
   29 4 30 28 19 22  
   30 4 39 37 28 30  
   31 4 4 2 1 3  
   32 4 8 6 2 4  
   33 4 12 10 6 8  
   34 4 19 17 10 12  
   35 4 28 24 17 19  
   36 4 37 35 24 28  
  END_ELEMENTS  
  COORDINATES  
          1   0.00000000e+00  1.00000000e+00    
          2   1.66666667e-01  1.00000000e+00    
          3   0.00000000e+00  8.33333333e-01    
          4   1.66666667e-01  8.33333333e-01    
          5   0.00000000e+00  6.66666667e-01    
          6   3.33333333e-01  1.00000000e+00    
          7   1.66666667e-01  6.66666667e-01    
          8   3.33333333e-01  8.33333333e-01    
          9   3.33333333e-01  6.66666667e-01    
         10   5.00000000e-01  1.00000000e+00    
         11   0.00000000e+00  5.00000000e-01    
         12   5.00000000e-01  8.33333333e-01    
         13   1.66666667e-01  5.00000000e-01    
         14   5.00000000e-01  6.66666667e-01    
         15   3.33333333e-01  5.00000000e-01    
         16   0.00000000e+00  3.33333333e-01    
         17   6.66666667e-01  1.00000000e+00    
         18   1.66666667e-01  3.33333333e-01    
         19   6.66666667e-01  8.33333333e-01    
         20   5.00000000e-01  5.00000000e-01    
         21   3.33333333e-01  3.33333333e-01    
         22   6.66666667e-01  6.66666667e-01    
         23   5.00000000e-01  3.33333333e-01    
         24   8.33333333e-01  1.00000000e+00    
         25   0.00000000e+00  1.66666667e-01    
         26   6.66666667e-01  5.00000000e-01    
         27   1.66666667e-01  1.66666667e-01    
         28   8.33333333e-01  8.33333333e-01    
         29   3.33333333e-01  1.66666667e-01    
         30   8.33333333e-01  6.66666667e-01    
         31   6.66666667e-01  3.33333333e-01    
         32   5.00000000e-01  1.66666667e-01    
         33   8.33333333e-01  5.00000000e-01    
         34   0.00000000e+00  0.00000000e+00    
         35   1.00000000e+00  1.00000000e+00    
         36   1.66666667e-01  0.00000000e+00    
         37   1.00000000e+00  8.33333333e-01    
         38   3.33333333e-01  0.00000000e+00    
         39   1.00000000e+00  6.66666667e-01    
         40   6.66666667e-01  1.66666667e-01    
         41   8.33333333e-01  3.33333333e-01    
         42   5.00000000e-01  0.00000000e+00    
         43   1.00000000e+00  5.00000000e-01    
         44   8.33333333e-01  1.66666667e-01    
         45   6.66666667e-01  0.00000000e+00    
         46   1.00000000e+00  3.33333333e-01    
         47   8.33333333e-01  0.00000000e+00    
         48   1.00000000e+00  1.66666667e-01    
         49   1.00000000e+00  0.00000000e+00    
  END_COORDINATES
