  ELEMENTS NEWFORMAT
   1 4 5 10 8 9  
   2 4 112 116 117 115  
   3 4 65 48 97 58  
   4 4 89 103 95 87  
   5 4 28 31 27 18  
   6 4 17 22 29 21  
   7 4 49 52 56 63  
   8 4 19 36 23 34  
   9 4 88 75 68 71  
   10 4 90 62 67 69  
   11 4 9 10 8 15  
   12 4 44 40 57 47  
   13 4 44 43 53 39  
   14 4 20 36 19 35  
   15 4 76 89 87 70  
   16 4 22 11 15 13  
   17 4 62 71 67 58  
   18 4 75 71 88 77  
   19 4 14 15 23 25  
   20 4 66 52 87 70  
   21 4 42 38 45 32  
   22 4 52 37 36 34  
   23 4 88 71 73 77  
   24 4 87 72 92 70  
   25 4 56 52 49 46  
   26 4 94 101 22 96  
   27 4 47 42 44 32  
   28 4 12 15 22 11  
   29 4 96 31 94 85  
   30 4 26 32 30 25  
   31 4 31 85 27 83  
   32 4 22 48 101 21  
   33 4 19 36 20 25  
   34 4 86 33 35 82  
   35 4 27 31 17 18  
   36 4 19 14 23 25  
   37 4 44 30 45 46  
   38 4 8 11 4 7  
   39 4 97 48 50 58  
   40 4 3 5 8 9  
   41 4 94 22 29 31  
   42 4 45 30 37 46  
   43 4 67 90 88 71  
   44 4 37 38 36 25  
   45 4 29 22 17 31  
   46 4 24 22 13 21  
   47 4 23 37 36 25  
   48 4 54 38 51 55  
   49 4 84 93 86 36  
   50 4 24 48 22 21  
   51 4 22 50 24 26  
   52 4 6 4 8 11  
   53 4 66 89 76 70  
   54 4 63 72 87 70  
   55 4 93 91 100 55  
   56 4 23 15 26 25  
   57 4 67 62 57 69  
   58 4 50 48 24 39  
   59 4 76 70 92 77  
   60 4 85 31 27 28  
   61 4 67 62 90 71  
   62 4 112 114 111 115  
   63 4 18 22 11 12  
   64 4 37 30 41 46  
   65 4 52 63 87 70  
   66 4 17 31 22 18  
   67 4 85 28 27 81  
   68 4 94 31 83 85  
   69 4 92 72 75 77  
   70 4 30 32 26 39  
   71 4 23 26 30 25  
   72 4 113 111 114 115  
   73 4 81 85 79 27  
   74 4 49 37 41 46  
