  ELEMENTS NEWFORMAT
   1 4 42 36 41 44  
   2 4 41 36 35 43  
   3 4 18 22 17 12  
   4 4 17 22 20 10  
   5 4 1 5 2 6  
   6 4 3 5 1 4  
   7 4 47 40 48 46  
   8 4 39 40 47 45  
   9 4 36 29 35 34  
   10 4 35 29 27 32  
   11 4 22 24 20 14  
   12 4 20 24 23 13  
   13 4 43 44 41 36  
   14 4 10 12 17 22  
   15 4 47 46 45 40  
   16 4 1 6 4 5  
   17 4 6 10 4 13  
   18 4 10 6 12 14  
   19 4 3 11 5 8  
   20 4 5 3 8 4  
   21 4 9 11 3 7  
   22 4 39 33 40 38  
   23 4 40 39 38 45  
   24 4 31 33 39 37  
   25 4 44 43 34 36  
   26 4 12 10 14 22  
   27 4 29 21 27 26  
   28 4 27 21 19 25  
   29 4 24 30 23 16  
   30 4 23 30 28 15  
   31 4 20 22 14 10  
   32 4 35 36 34 43  
   33 4 31 33 37 25  
   34 4 9 11 7 15  
   35 4 9 21 11 15  
   36 4 21 9 19 15  
   37 4 31 30 33 25  
   38 4 30 31 28 25  
   39 4 33 39 37 38  
   40 4 39 37 38 45  
   41 4 37 33 38 26  
   42 4 38 37 26 34  
   43 4 38 37 34 45  
   44 4 46 43 45 34  
   45 4 43 46 44 34  
   46 4 46 45 40 38  
   47 4 46 45 38 34  
   48 4 6 4 5 8  
   49 4 6 4 8 13  
   50 4 45 43 32 34  
   51 4 43 32 34 35  
   52 4 32 34 35 29  
   53 4 11 3 7 8  
   54 4 3 7 8 4  
   55 4 7 11 8 16  
   56 4 8 7 16 13  
   57 4 8 7 13 4  
   58 4 24 23 13 16  
   59 4 29 27 32 26  
   60 4 32 34 29 26  
   61 4 32 34 26 37  
   62 4 32 34 37 45  
   63 4 13 10 20 14  
   64 4 13 10 14 6  
   65 4 20 13 14 24  
   66 4 13 14 24 16  
   67 4 13 14 16 8  
   68 4 13 14 8 6  
   69 4 37 32 25 26  
   70 4 25 37 26 33  
   71 4 32 25 26 27  
   72 4 7 13 15 16  
   73 4 15 7 16 11  
   74 4 13 15 16 23  
   75 4 26 25 33 30  
   76 4 15 16 23 30  
   77 4 16 15 11 21  
   78 4 25 26 27 21  
   79 4 30 28 15 25  
   80 4 15 16 30 26  
   81 4 15 16 26 21  
   82 4 21 19 25 15  
   83 4 25 26 21 15  
   84 4 25 26 15 30  
  END_ELEMENTS  
  COORDINATES  
          1   0.000000e+00  0.000000e+00  1.000000e-01   
          2   0.000000e+00  0.000000e+00  0.000000e+00   
          3   1.503050e-01  0.000000e+00  1.000000e-01   
          4   0.000000e+00  1.659256e-01  1.000000e-01   
          5   1.503050e-01  0.000000e+00  0.000000e+00   
          6   0.000000e+00  1.659256e-01  0.000000e+00   
          7   2.066193e-01  1.499679e-01  1.000000e-01   
          8   2.066193e-01  1.499679e-01  0.000000e+00   
          9   3.211616e-01  0.000000e+00  1.000000e-01   
         10   0.000000e+00  3.345596e-01  1.000000e-01   
         11   3.211616e-01  0.000000e+00  0.000000e+00   
         12   0.000000e+00  3.345596e-01  0.000000e+00   
         13   1.731935e-01  3.171348e-01  1.000000e-01   
         14   1.731935e-01  3.171348e-01  0.000000e+00   
         15   3.808548e-01  2.523555e-01  1.000000e-01   
         16   3.808548e-01  2.523555e-01  0.000000e+00   
         17   0.000000e+00  5.000000e-01  1.000000e-01   
         18   0.000000e+00  5.000000e-01  0.000000e+00   
         19   5.119821e-01  0.000000e+00  1.000000e-01   
         20   1.452471e-01  5.000000e-01  1.000000e-01   
         21   5.119821e-01  0.000000e+00  0.000000e+00   
         22   1.452471e-01  5.000000e-01  0.000000e+00   
         23   3.064397e-01  5.000000e-01  1.000000e-01   
         24   3.064397e-01  5.000000e-01  0.000000e+00   
         25   6.249332e-01  2.555987e-01  1.000000e-01   
         26   6.249332e-01  2.555987e-01  0.000000e+00   
         27   6.935603e-01  0.000000e+00  1.000000e-01   
         28   4.880179e-01  5.000000e-01  1.000000e-01   
         29   6.935603e-01  0.000000e+00  0.000000e+00   
         30   4.880179e-01  5.000000e-01  0.000000e+00   
         31   6.788384e-01  5.000000e-01  1.000000e-01   
         32   8.273523e-01  1.848342e-01  1.000000e-01   
         33   6.788384e-01  5.000000e-01  0.000000e+00   
         34   8.273523e-01  1.848342e-01  0.000000e+00   
         35   8.547529e-01  0.000000e+00  1.000000e-01   
         36   8.547529e-01  0.000000e+00  0.000000e+00   
         37   7.939265e-01  3.520011e-01  1.000000e-01   
         38   7.939265e-01  3.520011e-01  0.000000e+00   
         39   8.496950e-01  5.000000e-01  1.000000e-01   
         40   8.496950e-01  5.000000e-01  0.000000e+00   
         41   1.000000e+00  0.000000e+00  1.000000e-01   
         42   1.000000e+00  0.000000e+00  0.000000e+00   
         43   1.000000e+00  1.654404e-01  1.000000e-01   
         44   1.000000e+00  1.654404e-01  0.000000e+00   
         45   1.000000e+00  3.340744e-01  1.000000e-01   
         46   1.000000e+00  3.340744e-01  0.000000e+00   
         47   1.000000e+00  5.000000e-01  1.000000e-01   
         48   1.000000e+00  5.000000e-01  0.000000e+00   
  END_COORDINATES
