ELEMENTS NEWFORMAT RENUMBERED
1 3 676 677 658 
2 3 684 685 666 
3 3 658 677 661 
4 3 676 658 657 
5 3 666 685 671 
6 3 684 666 664 
7 3 677 679 661 
8 3 661 679 663 
9 3 1236 1240 1220 
10 3 658 661 649 
11 3 649 661 651 
12 3 657 658 646 
13 3 657 646 643 
14 3 676 657 667 
15 3 681 684 664 
16 3 681 664 663 
17 3 663 664 651 
18 3 681 663 679 
19 3 663 651 661 
20 3 1233 1229 1211 
21 3 666 671 654 
22 3 654 671 656 
23 3 671 685 688 
24 3 664 666 653 
25 3 664 653 651 
26 3 685 699 688 
27 3 1240 1248 1232 
28 3 671 688 686 
29 3 686 688 708 
30 3 653 666 654 
31 3 1235 1233 1219 
32 3 676 667 696 
33 3 693 676 696 
34 3 1232 1248 1238 
35 3 1240 1232 1220 
36 3 1219 1233 1211 
37 3 1235 1219 1221 
38 3 1248 1257 1238 
39 3 646 658 649 
40 3 1232 1238 1222 
41 3 1222 1238 1237 
42 3 706 693 696 
43 3 1204 1220 1213 
44 3 1241 1235 1221 
45 3 1221 1219 1207 
46 3 1221 1207 1215 
47 3 1238 1257 1247 
48 3 1211 1193 1202 
49 3 699 713 708 
50 3 1241 1221 1215 
51 3 1257 1265 1247 
52 3 1251 1241 1215 
53 3 1238 1247 1237 
54 3 1237 1247 1256 
55 3 724 706 725 
56 3 1181 1204 1188 
57 3 667 657 643 
58 3 1247 1265 1256 
59 3 1265 1272 1256 
60 3 1193 1171 1176 
61 3 713 730 731 
62 3 1260 1251 1226 
63 3 1207 1219 1202 
64 3 1202 1219 1211 
65 3 688 699 708 
66 3 671 686 656 
67 3 1272 1284 1268 
68 3 1222 1213 1232 
69 3 1232 1213 1220 
70 3 739 724 725 
71 3 1159 1181 1163 
72 3 1176 1202 1193 
73 3 1269 1260 1243 
74 3 1171 1150 1154 
75 3 730 748 731 
76 3 1213 1188 1204 
77 3 1284 1295 1281 
78 3 1215 1226 1251 
79 3 1154 1150 1125 
80 3 1154 1176 1171 
81 3 1279 1269 1262 
82 3 757 739 751 
83 3 1138 1159 1163 
84 3 706 696 725 
85 3 1188 1163 1181 
86 3 1226 1243 1260 
87 3 1268 1256 1272 
88 3 757 751 773 
89 3 1150 1127 1125 
90 3 1125 1127 1099 
91 3 748 761 756 
92 3 1295 1305 1297 
93 3 1294 1279 1276 
94 3 1243 1262 1269 
95 3 1281 1268 1284 
96 3 708 713 731 
97 3 751 739 725 
98 3 748 756 731 
99 3 1163 1137 1138 
100 3 1138 1137 1112 
101 3 774 757 773 
102 3 774 773 792 
103 3 1305 1321 1315 
104 3 1281 1295 1297 
105 3 1297 1305 1315 
106 3 1315 1321 1331 
107 3 1262 1276 1279 
108 3 1127 1104 1099 
109 3 1099 1104 1081 
110 3 761 781 780 
111 3 780 781 800 
112 3 756 761 780 
113 3 1309 1294 1296 
114 3 1137 1108 1112 
115 3 1112 1108 1086 
116 3 1294 1276 1296 
117 3 1321 1336 1331 
118 3 1331 1336 1349 
119 3 1309 1296 1314 
120 3 1309 1314 1325 
121 3 781 797 800 
122 3 800 797 815 
123 3 1325 1314 1332 
124 3 1325 1332 1343 
125 3 1077 1099 1081 
126 3 1077 1081 1058 
127 3 1086 1108 1083 
128 3 1086 1083 1065 
129 3 1336 1353 1349 
130 3 1349 1353 1367 
131 3 1343 1332 1352 
132 3 1343 1352 1359 
133 3 1065 1083 1059 
134 3 1065 1059 1037 
135 3 792 773 796 
136 3 792 796 810 
137 3 810 796 822 
138 3 810 822 832 
139 3 832 822 851 
140 3 1367 1353 1368 
141 3 1367 1368 1382 
142 3 1382 1368 1386 
143 3 1382 1386 1396 
144 3 1396 1386 1394 
145 3 1050 1077 1058 
146 3 1050 1058 1027 
147 3 1037 1059 1028 
148 3 1037 1028 1007 
149 3 1359 1352 1371 
150 3 1359 1371 1378 
151 3 800 815 824 
152 3 824 815 834 
153 3 824 834 850 
154 3 850 834 856 
155 3 850 856 874 
156 3 1026 1050 1027 
157 3 1026 1027 998 
158 3 1396 1394 1410 
159 3 1410 1394 1403 
160 3 1007 1028 997 
161 3 1007 997 976 
162 3 1378 1371 1389 
163 3 1378 1389 1392 
164 3 874 856 886 
165 3 874 886 906 
166 3 832 851 854 
167 3 854 851 876 
168 3 976 997 966 
169 3 976 966 946 
170 3 996 1026 998 
171 3 996 998 968 
172 3 1410 1403 1412 
173 3 1412 1403 1392 
174 3 1389 1407 1392 
175 3 1392 1407 1412 
176 3 875 854 876 
177 3 875 876 907 
178 3 906 886 914 
179 3 906 914 938 
180 3 946 966 938 
181 3 946 938 914 
182 3 968 998 965 
183 3 968 965 940 
184 3 907 876 910 
185 3 907 910 937 
186 3 940 965 937 
187 3 940 937 910 
188 3 1 2 3 
189 3 312 322 318 
190 3 76 72 61 
191 3 318 322 331 
192 3 312 318 308 
193 3 61 72 55 
194 3 308 318 313 
195 3 312 308 301 
196 3 55 72 66 
197 3 313 318 324 
198 3 301 308 298 
199 3 324 318 331 
200 3 298 308 303 
201 3 301 298 292 
202 3 303 308 313 
203 3 298 303 293 
204 3 292 298 288 
205 3 293 303 299 
206 3 298 293 288 
207 3 299 303 309 
208 3 288 293 283 
209 3 309 303 313 
210 3 299 309 306 
211 3 283 293 289 
212 3 306 309 316 
213 3 299 306 296 
214 3 289 293 299 
215 3 316 309 320 
216 3 296 306 300 
217 3 289 299 296 
218 3 320 309 313 
219 3 300 306 310 
220 3 320 313 324 
221 3 310 306 316 
222 3 320 332 333 
223 3 310 316 319 
224 3 319 316 326 
225 3 310 319 317 
226 3 326 316 320 
227 3 317 319 327 
228 3 326 320 333 
229 3 327 319 334 
230 3 151 161 158 
231 3 158 161 168 
232 3 151 158 147 
233 3 168 161 172 
234 3 147 158 152 
235 3 151 147 141 
236 3 152 158 162 
237 3 147 152 142 
238 3 141 147 136 
239 3 152 162 159 
240 3 142 152 150 
241 3 136 147 142 
242 3 159 162 169 
243 3 150 152 159 
244 3 169 162 174 
245 3 159 169 166 
246 3 174 162 168 
247 3 169 174 179 
248 3 166 169 176 
249 3 168 162 158 
250 3 179 174 184 
251 3 176 169 179 
252 3 184 174 178 
253 3 179 184 189 
254 3 178 174 168 
255 3 184 178 188 
256 3 189 184 195 
257 3 178 168 172 
258 3 188 178 182 
259 3 195 184 188 
260 3 182 178 172 
261 3 188 182 193 
262 3 188 193 198 
263 3 198 193 203 
264 3 188 198 195 
265 3 198 203 208 
266 3 195 198 205 
267 3 208 203 213 
268 3 205 198 208 
269 3 195 205 199 
270 3 205 208 214 
271 3 199 205 210 
272 3 214 208 217 
273 3 205 214 210 
274 3 217 208 213 
275 3 210 214 220 
276 3 217 213 222 
277 3 220 214 223 
278 3 217 222 228 
279 3 223 214 217 
280 3 220 223 230 
281 3 228 222 232 
282 3 223 217 228 
283 3 230 223 233 
284 3 223 228 233 
285 3 230 233 240 
286 3 233 228 238 
287 3 240 233 243 
288 3 230 240 234 
289 3 238 228 232 
290 3 243 233 238 
291 3 234 240 246 
292 3 243 238 248 
293 3 246 240 250 
294 3 248 238 242 
295 3 243 248 253 
296 3 250 240 243 
297 3 242 238 232 
298 3 253 248 258 
299 3 250 243 253 
300 3 258 248 252 
301 3 252 248 242 
302 3 258 252 262 
303 3 258 262 269 
304 3 269 262 272 
305 3 258 269 263 
306 3 269 272 279 
307 3 263 269 273 
308 3 279 272 282 
309 3 273 269 279 
310 3 279 282 288 
311 3 273 279 283 
312 3 288 282 292 
313 3 279 288 283 
314 3 209 200 201 
315 3 201 200 191 
316 3 209 201 211 
317 3 191 200 190 
318 3 201 191 194 
319 3 211 201 204 
320 3 191 190 181 
321 3 194 191 185 
322 3 204 201 194 
323 3 181 190 180 
324 3 185 191 181 
325 3 204 194 196 
326 3 181 180 173 
327 3 185 181 175 
328 3 196 194 187 
329 3 173 180 171 
330 3 175 181 173 
331 3 187 194 185 
332 3 175 173 165 
333 3 187 185 177 
334 3 165 173 164 
335 3 175 165 167 
336 3 177 185 175 
337 3 164 173 171 
338 3 167 165 157 
339 3 164 171 163 
340 3 157 165 155 
341 3 167 157 160 
342 3 164 163 154 
343 3 155 165 164 
344 3 160 157 149 
345 3 154 163 153 
346 3 155 164 154 
347 3 149 157 148 
348 3 155 154 146 
349 3 148 157 155 
350 3 149 148 140 
351 3 146 154 143 
352 3 148 155 146 
353 3 140 148 138 
354 3 143 154 153 
355 3 148 146 138 
356 3 143 153 144 
357 3 138 146 135 
358 3 143 144 134 
359 3 135 146 143 
360 3 138 135 127 
361 3 134 144 137 
362 3 127 135 125 
363 3 138 127 130 
364 3 125 135 134 
365 3 127 125 118 
366 3 130 127 115 
367 3 134 135 143 
368 3 118 125 116 
369 3 115 127 118 
370 3 116 125 126 
371 3 118 116 105 
372 3 126 125 134 
373 3 116 126 119 
