  ELEMENTS NEWFORMAT
   1 4 18 12 11 16  
   2 4 21 14 12 18  
   3 4 23 20 14 21  
   4 4 25 24 20 23  
   5 4 12 7 6 11  
   6 4 14 9 7 12  
   7 4 20 15 9 14  
   8 4 24 22 15 20  
   9 4 7 4 3 6  
   10 4 9 8 4 7  
   11 4 15 13 8 9  
   12 4 22 19 13 15  
   13 4 4 2 1 3  
   14 4 8 5 2 4  
   15 4 13 10 5 8  
   16 4 19 17 10 13  
  END_ELEMENTS  
  COORDINATES  
          1   0.00000000e+00  1.00000000e+00    
          2   2.50000000e-01  1.00000000e+00    
          3   0.00000000e+00  7.50000000e-01    
          4   2.50000000e-01  7.50000000e-01    
          5   5.00000000e-01  1.00000000e+00    
          6   0.00000000e+00  5.00000000e-01    
          7   2.50000000e-01  5.00000000e-01    
          8   5.00000000e-01  7.50000000e-01    
          9   5.00000000e-01  5.00000000e-01    
         10   7.50000000e-01  1.00000000e+00    
         11   0.00000000e+00  2.50000000e-01    
         12   2.50000000e-01  2.50000000e-01    
         13   7.50000000e-01  7.50000000e-01    
         14   5.00000000e-01  2.50000000e-01    
         15   7.50000000e-01  5.00000000e-01    
         16   0.00000000e+00  0.00000000e+00    
         17   1.00000000e+00  1.00000000e+00    
         18   2.50000000e-01  0.00000000e+00    
         19   1.00000000e+00  7.50000000e-01    
         20   7.50000000e-01  2.50000000e-01    
         21   5.00000000e-01  0.00000000e+00    
         22   1.00000000e+00  5.00000000e-01    
         23   7.50000000e-01  0.00000000e+00    
         24   1.00000000e+00  2.50000000e-01    
         25   1.00000000e+00  0.00000000e+00    
  END_COORDINATES
