  ELEMENTS NEWFORMAT
   1 4 12 17 15 8  
   2 4 16 18 17 12  
   3 4 17 20 19 15  
   4 4 18 21 20 17  
   5 4 6 9 12 8  
   6 4 5 7 9 6  
   7 4 9 14 16 12  
   8 4 7 13 14 9  
   9 4 2 4 7 5  
   10 4 1 3 4 2  
   11 4 4 11 13 7  
   12 4 3 10 11 4  
  END_ELEMENTS  
  COORDINATES  
          1   2.042000e-02  0.000000e+00    
          2   1.280000e-02  0.000000e+00    
          3   2.042000e-02  1.079500e-02    
          4   1.280000e-02  1.079500e-02    
          5   5.180000e-03  0.000000e+00    
          6   2.590000e-03  0.000000e+00    
          7   5.180000e-03  1.079500e-02    
          8   0.000000e+00  0.000000e+00    
          9   2.590000e-03  1.079500e-02    
         10   2.042000e-02  2.159000e-02    
         11   1.280000e-02  2.159000e-02    
         12   0.000000e+00  1.079500e-02    
         13   5.180000e-03  2.159000e-02    
         14   2.590000e-03  2.159000e-02    
         15  -7.620000e-03  0.000000e+00    
         16   0.000000e+00  2.159000e-02    
         17  -7.620000e-03  1.079500e-02    
         18  -7.620000e-03  2.159000e-02    
         19  -1.524000e-02  0.000000e+00    
         20  -1.524000e-02  1.079500e-02    
         21  -1.524000e-02  2.159000e-02    
  END_COORDINATES
