  ELEMENTS NEWFORMAT
   1 3 90 92 79  
   2 3 215 225 214  
   3 3 204 191 199  
   4 3 5 2 4  
   5 3 214 225 226  
   6 3 215 214 203  
   7 3 199 191 186  
   8 3 4 2 1  
   9 3 226 225 235  
   10 3 203 214 205  
   11 3 186 191 179  
   12 3 226 235 239  
   13 3 205 214 216  
   14 3 203 205 192  
   15 3 239 235 241  
   16 3 216 214 226  
   17 3 203 192 193  
   18 3 216 226 227  
   19 3 193 192 180  
   20 3 227 226 239  
   21 3 216 227 219  
   22 3 180 192 181  
   23 3 219 227 228  
   24 3 216 219 207  
   25 3 181 192 194  
   26 3 228 227 237  
   27 3 207 219 208  
   28 3 194 192 205  
   29 3 237 227 239  
   30 3 208 219 220  
   31 3 237 239 243  
   32 3 220 219 228  
   33 3 220 228 232  
   34 3 232 228 240  
   35 3 220 232 223  
   36 3 223 232 238  
   37 3 220 223 211  
   38 3 211 223 212  
   39 3 220 211 208  
   40 3 212 223 224  
   41 3 211 212 201  
   42 3 208 211 198  
   43 3 212 224 217  
   44 3 201 212 202  
   45 3 198 211 201  
   46 3 217 224 234  
   47 3 202 212 217  
   48 3 202 217 210  
   49 3 210 217 221  
   50 3 202 210 196  
   51 3 221 217 234  
   52 3 196 210 200  
   53 3 202 196 190  
   54 3 200 210 213  
   55 3 196 200 188  
   56 3 190 196 182  
   57 3 213 210 221  
   58 3 188 200 186  
   59 3 182 196 188  
   60 3 182 188 176  
   61 3 176 188 186  
   62 3 182 176 169  
   63 3 169 176 162  
   64 3 182 169 178  
   65 3 162 176 168  
   66 3 178 169 167  
   67 3 182 178 190  
   68 3 168 176 186  
   69 3 167 169 157  
   70 3 190 178 189  
   71 3 157 169 162  
   72 3 189 178 177  
   73 3 190 189 201  
   74 3 177 178 167  
   75 3 189 177 187  
   76 3 201 189 198  
   77 3 177 167 164  
   78 3 187 177 174  
   79 3 198 189 187  
   80 3 164 167 155  
   81 3 174 177 164  
   82 3 198 187 197  
   83 3 155 167 157  
   84 3 197 187 184  
   85 3 198 197 208  
   86 3 155 157 144  
   87 3 184 187 174  
   88 3 208 197 207  
   89 3 155 144 142  
   90 3 184 174 172  
   91 3 207 197 194  
   92 3 142 144 131  
   93 3 172 174 161  
   94 3 194 197 184  
   95 3 131 144 133  
   96 3 161 174 164  
   97 3 133 144 148  
   98 3 131 133 120  
   99 3 161 164 151  
   100 3 148 144 157  
   101 3 120 133 127  
   102 3 151 164 155  
   103 3 127 133 141  
   104 3 120 127 110  
   105 3 151 155 142  
   106 3 141 133 148  
   107 3 110 127 108  
   108 3 141 148 152  
   109 3 152 148 162  
   110 3 141 152 140  
   111 3 162 148 157  
   112 3 194 205 207  
   113 3 207 205 216  
   114 3 224 223 238  
   115 3 127 141 124  
   116 3 135 145 132  
   117 3 132 145 143  
   118 3 135 132 121  
   119 3 143 145 156  
   120 3 132 143 130  
   121 3 121 132 118  
   122 3 143 156 153  
   123 3 132 130 118  
   124 3 153 156 165  
   125 3 118 130 116  
   126 3 153 165 163  
   127 3 116 130 126  
   128 3 118 116 103  
   129 3 163 165 175  
   130 3 126 130 139  
   131 3 103 116 100  
   132 3 139 130 143  
   133 3 126 139 137  
   134 3 100 116 112  
   135 3 139 143 153  
   136 3 137 139 150  
   137 3 112 116 126  
   138 3 150 139 153  
   139 3 137 150 147  
   140 3 150 153 163  
   141 3 147 150 160  
   142 3 150 163 160  
   143 3 147 160 158  
   144 3 160 163 173  
   145 3 158 160 171  
   146 3 147 158 146  
   147 3 173 163 175  
   148 3 171 160 173  
   149 3 146 158 159  
   150 3 171 173 183  
   151 3 159 158 170  
