  ELEMENTS NEWFORMAT
   1 8 10 7 20 22 15 13 23 25  
   2 8 16 10 22 26 21 15 25 27  
   3 8 4 3 7 10 11 8 13 15  
   4 8 12 4 10 16 17 11 15 21  
   5 8 6 5 18 19 10 7 20 22  
   6 8 14 6 19 24 16 10 22 26  
   7 8 2 1 5 6 4 3 7 10  
   8 8 9 2 6 14 12 4 10 16  
  END_ELEMENTS  
  COORDINATES  
          1   7.071068e-01 -7.071068e-01  2.000000e+00   
          2   0.000000e+00 -7.071068e-01  2.000000e+00   
          3   7.071068e-01  0.000000e+00  2.000000e+00   
          4   0.000000e+00  0.000000e+00  2.000000e+00   
          5   7.071068e-01 -7.071068e-01  1.000000e+00   
          6   0.000000e+00 -7.071068e-01  1.000000e+00   
          7   7.071068e-01  0.000000e+00  1.000000e+00   
          8   7.071068e-01  7.071068e-01  2.000000e+00   
          9  -7.071068e-01 -7.071068e-01  2.000000e+00   
         10   0.000000e+00  0.000000e+00  1.000000e+00   
         11   0.000000e+00  7.071068e-01  2.000000e+00   
         12  -7.071068e-01  0.000000e+00  2.000000e+00   
         13   7.071068e-01  7.071068e-01  1.000000e+00   
         14  -7.071068e-01 -7.071068e-01  1.000000e+00   
         15   0.000000e+00  7.071068e-01  1.000000e+00   
         16  -7.071068e-01  0.000000e+00  1.000000e+00   
         17  -7.071068e-01  7.071068e-01  2.000000e+00   
         18   7.071068e-01 -7.071068e-01  0.000000e+00   
         19   0.000000e+00 -7.071068e-01  0.000000e+00   
         20   7.071068e-01  0.000000e+00  0.000000e+00   
         21  -7.071068e-01  7.071068e-01  1.000000e+00   
         22   0.000000e+00  0.000000e+00  0.000000e+00   
         23   7.071068e-01  7.071068e-01  0.000000e+00   
         24  -7.071068e-01 -7.071068e-01  0.000000e+00   
         25   0.000000e+00  7.071068e-01  0.000000e+00   
         26  -7.071068e-01  0.000000e+00  0.000000e+00   
         27  -7.071068e-01  7.071068e-01  0.000000e+00   
  END_COORDINATES
