  ELEMENTS NEWFORMAT
   1 4 27 18 17 23  
   2 4 29 21 18 27  
   3 4 32 25 21 29  
   4 4 34 31 25 32  
   5 4 36 35 31 34  
   6 4 18 13 11 17  
   7 4 21 15 13 18  
   8 4 25 20 15 21  
   9 4 31 26 20 25  
   10 4 35 33 26 31  
   11 4 13 7 6 11  
   12 4 15 9 7 13  
   13 4 20 14 9 15  
   14 4 26 22 14 20  
   15 4 33 30 22 26  
   16 4 7 4 3 6  
   17 4 9 8 4 7  
   18 4 14 12 8 9  
   19 4 22 19 12 14  
   20 4 30 28 19 22  
   21 4 4 2 1 3  
   22 4 8 5 2 4  
   23 4 12 10 5 8  
   24 4 19 16 10 12  
   25 4 28 24 16 19  
  END_ELEMENTS  
  COORDINATES  
          1   0.00000000e+00  1.00000000e+00    
          2   2.00000000e-01  1.00000000e+00    
          3   0.00000000e+00  8.00000000e-01    
          4   2.00000000e-01  8.00000000e-01    
          5   4.00000000e-01  1.00000000e+00    
          6   0.00000000e+00  6.00000000e-01    
          7   2.00000000e-01  6.00000000e-01    
          8   4.00000000e-01  8.00000000e-01    
          9   4.00000000e-01  6.00000000e-01    
         10   6.00000000e-01  1.00000000e+00    
         11   0.00000000e+00  4.00000000e-01    
         12   6.00000000e-01  8.00000000e-01    
         13   2.00000000e-01  4.00000000e-01    
         14   6.00000000e-01  6.00000000e-01    
         15   4.00000000e-01  4.00000000e-01    
         16   8.00000000e-01  1.00000000e+00    
         17   0.00000000e+00  2.00000000e-01    
         18   2.00000000e-01  2.00000000e-01    
         19   8.00000000e-01  8.00000000e-01    
         20   6.00000000e-01  4.00000000e-01    
         21   4.00000000e-01  2.00000000e-01    
         22   8.00000000e-01  6.00000000e-01    
         23   0.00000000e+00  0.00000000e+00    
         24   1.00000000e+00  1.00000000e+00    
         25   6.00000000e-01  2.00000000e-01    
         26   8.00000000e-01  4.00000000e-01    
         27   2.00000000e-01  0.00000000e+00    
         28   1.00000000e+00  8.00000000e-01    
         29   4.00000000e-01  0.00000000e+00    
         30   1.00000000e+00  6.00000000e-01    
         31   8.00000000e-01  2.00000000e-01    
         32   6.00000000e-01  0.00000000e+00    
         33   1.00000000e+00  4.00000000e-01    
         34   8.00000000e-01  0.00000000e+00    
         35   1.00000000e+00  2.00000000e-01    
         36   1.00000000e+00  0.00000000e+00    
  END_COORDINATES
