  ELEMENTS NEWFORMAT
   1 8 29 50 44 23 47 59 55 43  
   2 8 20 29 23 14 36 47 43 30  
   3 8 17 20 14 11 35 36 30 26  
   4 8 39 54 50 29 52 62 59 47  
   5 8 27 39 29 20 46 52 47 36  
   6 8 21 27 20 17 42 46 36 35  
   7 8 53 61 54 39 63 64 62 52  
   8 8 49 53 39 27 60 63 52 46  
   9 8 41 49 27 21 57 60 46 42  
   10 8 18 37 31 13 29 50 44 23  
   11 8 8 18 13 6 20 29 23 14  
   12 8 7 8 6 4 17 20 14 11  
   13 8 28 51 37 18 39 54 50 29  
   14 8 19 28 18 8 27 39 29 20  
   15 8 15 19 8 7 21 27 20 17  
   16 8 48 58 51 28 53 61 54 39  
   17 8 38 48 28 19 49 53 39 27  
   18 8 34 38 19 15 41 49 27 21  
   19 8 12 32 24 9 18 37 31 13  
   20 8 5 12 9 2 8 18 13 6  
   21 8 3 5 2 1 7 8 6 4  
   22 8 22 40 32 12 28 51 37 18  
   23 8 16 22 12 5 19 28 18 8  
   24 8 10 16 5 3 15 19 8 7  
   25 8 45 56 40 22 48 58 51 28  
   26 8 33 45 22 16 38 48 28 19  
   27 8 25 33 16 10 34 38 19 15  
  END_ELEMENTS  
  COORDINATES  
          1   1.000000e+00  0.000000e+00  1.000000e+00   
          2   1.000000e+00  0.000000e+00  6.666667e-01   
          3   1.000000e+00  3.333333e-01  1.000000e+00   
          4   6.666667e-01  0.000000e+00  1.000000e+00   
          5   1.000000e+00  3.333333e-01  6.666667e-01   
          6   6.666667e-01  0.000000e+00  6.666667e-01   
          7   6.666667e-01  3.333333e-01  1.000000e+00   
          8   6.666667e-01  3.333333e-01  6.666667e-01   
          9   1.000000e+00  0.000000e+00  3.333333e-01   
         10   1.000000e+00  6.666667e-01  1.000000e+00   
         11   3.333333e-01  0.000000e+00  1.000000e+00   
         12   1.000000e+00  3.333333e-01  3.333333e-01   
         13   6.666667e-01  0.000000e+00  3.333333e-01   
         14   3.333333e-01  0.000000e+00  6.666667e-01   
         15   6.666667e-01  6.666667e-01  1.000000e+00   
         16   1.000000e+00  6.666667e-01  6.666667e-01   
         17   3.333333e-01  3.333333e-01  1.000000e+00   
         18   6.666667e-01  3.333333e-01  3.333333e-01   
         19   6.666667e-01  6.666667e-01  6.666667e-01   
         20   3.333333e-01  3.333333e-01  6.666667e-01   
         21   3.333333e-01  6.666667e-01  1.000000e+00   
         22   1.000000e+00  6.666667e-01  3.333333e-01   
         23   3.333333e-01  0.000000e+00  3.333333e-01   
         24   1.000000e+00  0.000000e+00  0.000000e+00   
         25   1.000000e+00  1.000000e+00  1.000000e+00   
         26   0.000000e+00  0.000000e+00  1.000000e+00   
         27   3.333333e-01  6.666667e-01  6.666667e-01   
         28   6.666667e-01  6.666667e-01  3.333333e-01   
         29   3.333333e-01  3.333333e-01  3.333333e-01   
         30   0.000000e+00  0.000000e+00  6.666667e-01   
         31   6.666667e-01  0.000000e+00  0.000000e+00   
         32   1.000000e+00  3.333333e-01  0.000000e+00   
         33   1.000000e+00  1.000000e+00  6.666667e-01   
         34   6.666667e-01  1.000000e+00  1.000000e+00   
         35   0.000000e+00  3.333333e-01  1.000000e+00   
         36   0.000000e+00  3.333333e-01  6.666667e-01   
         37   6.666667e-01  3.333333e-01  0.000000e+00   
         38   6.666667e-01  1.000000e+00  6.666667e-01   
         39   3.333333e-01  6.666667e-01  3.333333e-01   
         40   1.000000e+00  6.666667e-01  0.000000e+00   
         41   3.333333e-01  1.000000e+00  1.000000e+00   
         42   0.000000e+00  6.666667e-01  1.000000e+00   
         43   0.000000e+00  0.000000e+00  3.333333e-01   
         44   3.333333e-01  0.000000e+00  0.000000e+00   
         45   1.000000e+00  1.000000e+00  3.333333e-01   
         46   0.000000e+00  6.666667e-01  6.666667e-01   
         47   0.000000e+00  3.333333e-01  3.333333e-01   
         48   6.666667e-01  1.000000e+00  3.333333e-01   
         49   3.333333e-01  1.000000e+00  6.666667e-01   
         50   3.333333e-01  3.333333e-01  0.000000e+00   
         51   6.666667e-01  6.666667e-01  0.000000e+00   
         52   0.000000e+00  6.666667e-01  3.333333e-01   
         53   3.333333e-01  1.000000e+00  3.333333e-01   
         54   3.333333e-01  6.666667e-01  0.000000e+00   
         55   0.000000e+00  0.000000e+00  0.000000e+00   
         56   1.000000e+00  1.000000e+00  0.000000e+00   
         57   0.000000e+00  1.000000e+00  1.000000e+00   
         58   6.666667e-01  1.000000e+00  0.000000e+00   
         59   0.000000e+00  3.333333e-01  0.000000e+00   
         60   0.000000e+00  1.000000e+00  6.666667e-01   
         61   3.333333e-01  1.000000e+00  0.000000e+00   
         62   0.000000e+00  6.666667e-01  0.000000e+00   
         63   0.000000e+00  1.000000e+00  3.333333e-01   
         64   0.000000e+00  1.000000e+00  0.000000e+00   
  END_COORDINATES
  SKEW_SYSTEMS 
  END_SKEW_SYSTEMS  
EXTERNAL_NORMAL
END_EXTERNAL_NORMAL
  SLAVE_NODES
  END_SLAVE_NODES
  MASTER_NODES
  END_MASTER_NODES
